ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",What is your role in the company?,Access to Technology and Tools,0.0,0.24774632,0.41060627,0.2966043025255203
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How long have you been with the company?,Access to Technology and Tools,0.1,0.38733196,0.41060627,0.3584675030274824
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.80781364,0.41060627,0.5738761921723683
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.3428002,0.41060627,0.27934001500789934
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.34509808,0.41060627,0.26053609592573984
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.03277774,0.41060627,0.09741753240426382
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.45936576,0.41060627,0.27796119265258307
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.45013878,0.41060627,0.25781119045089274
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.25752038,0.41060627,0.1685811910364363
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.32568377,0.41060627,0.1848213264816686
1,Do you have access to a computer or laptop for work purposes?,What is your role in the company?,Access to Technology and Tools,0.1,0.28229967,0.3616887,0.27828761664303864
1,Do you have access to a computer or laptop for work purposes?,How long have you been with the company?,Access to Technology and Tools,0.0,0.2784705,0.3616887,0.30343595147132874
1,Do you have access to a computer or laptop for work purposes?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.27500188,0.3616887,0.2736435722221027
1,Do you have access to a computer or laptop for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.7279074,0.3616887,0.5150348370273908
1,Do you have access to a computer or laptop for work purposes?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.3,0.41586173,0.3616887,0.3073921685035412
1,Do you have access to a computer or laptop for work purposes?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.4,0.0005685352,0.3616887,0.07778898972485747
1,Do you have access to a computer or laptop for work purposes?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.5,0.21309921,0.3616887,0.17178403933842976
1,Do you have access to a computer or laptop for work purposes?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6,0.40665707,0.3616887,0.245729099959135
1,Do you have access to a computer or laptop for work purposes?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.7,0.22965921,0.3616887,0.15839297718861522
1,Do you have access to a computer or laptop for work purposes?,Any additional comments or suggestions?,Access to Technology and Tools,0.8,0.101953685,0.3616887,0.09993010593785177
2,Do you have access to a reliable internet connection for work purposes?,What is your role in the company?,Access to Technology and Tools,0.2,0.24101579,0.2843814,0.21168789267539975
2,Do you have access to a reliable internet connection for work purposes?,How long have you been with the company?,Access to Technology and Tools,0.1,0.2889622,0.2843814,0.2614435878666964
2,Do you have access to a reliable internet connection for work purposes?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.30650625,0.2843814,0.29986878931522365
2,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.62859654,0.2843814,0.47757454351945344
2,Do you have access to a reliable internet connection for work purposes?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.2,0.36405545,0.2843814,0.28346102933088935
2,Do you have access to a reliable internet connection for work purposes?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.3,0.038501397,0.2843814,0.08635799586772917
2,Do you have access to a reliable internet connection for work purposes?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.4,0.24844168,0.2843814,0.18515970983675548
2,Do you have access to a reliable internet connection for work purposes?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5,0.3558305,0.2843814,0.22293050686518348
2,Do you have access to a reliable internet connection for work purposes?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.6,0.21854594,0.2843814,0.1489353608340025
2,Do you have access to a reliable internet connection for work purposes?,Any additional comments or suggestions?,Access to Technology and Tools,0.7,0.161097,0.2843814,0.11651901199537165
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",What is your role in the company?,Access to Technology and Tools,0.3,0.25485212,0.43736494,0.23815843233695394
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",How long have you been with the company?,Access to Technology and Tools,0.2,0.40955615,0.43736494,0.34824898838996887
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.78598833,0.43736494,0.6194557385011152
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.4019194,0.43736494,0.41255305707454676
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.1,0.4001804,0.43736494,0.37394160032272333
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",Leave a comment to complete your previous answer.,Access to Technology and Tools,0.2,0.03613589,0.43736494,0.1304205028961102
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.3,0.44571233,0.43736494,0.3409293156403761
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.48317474,0.43736494,0.3353084283215659
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.5,0.26054084,0.43736494,0.20905871391296385
3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",Any additional comments or suggestions?,Access to Technology and Tools,0.6,0.3209799,0.43736494,0.22243462875485417
4,Do you have access to the necessary software and applications to perform your job?,What is your role in the company?,Access to Technology and Tools,0.4,0.41299996,0.48244554,0.3098811656236648
4,Do you have access to the necessary software and applications to perform your job?,How long have you been with the company?,Access to Technology and Tools,0.3,0.35259712,0.48244554,0.30119357200769276
4,Do you have access to the necessary software and applications to perform your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.4231136,0.48244554,0.36742765953143436
4,Do you have access to the necessary software and applications to perform your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.83113915,0.48244554,0.6604827859184959
4,Do you have access to the necessary software and applications to perform your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.0,0.70955455,0.48244554,0.6414218485355376
4,Do you have access to the necessary software and applications to perform your job?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.1,0.024211016,0.48244554,0.14698306572708214
4,Do you have access to the necessary software and applications to perform your job?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.2,0.3643763,0.48244554,0.3331642299890519
4,Do you have access to the necessary software and applications to perform your job?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3,0.47616082,0.48244554,0.3677278757095337
4,Do you have access to the necessary software and applications to perform your job?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.4,0.29050234,0.48244554,0.2486323565244675
4,Do you have access to the necessary software and applications to perform your job?,Any additional comments or suggestions?,Access to Technology and Tools,0.5,0.183122,0.48244554,0.18194603820641833
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?",What is your role in the company?,Access to Technology and Tools,0.5,0.27262202,0.3844037,0.20410435001055396
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?",How long have you been with the company?,Access to Technology and Tools,0.4,0.41785374,0.3844037,0.2912990940468652
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3,0.7632501,0.3844037,0.49968937727121193
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.36009282,0.3844037,0.3061550706624985
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?",Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.1,0.31007576,0.3844037,0.30215831236405805
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?",Leave a comment to complete your previous answer.,Access to Technology and Tools,0.0,0.014391819,0.3844037,0.12539538498967887
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?",Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.4278232,0.3844037,0.3770884925668889
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?",Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.44950807,0.3844037,0.35831396778424585
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?",Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.3,0.30631435,0.3844037,0.2536470431547898
5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?",Any additional comments or suggestions?,Access to Technology and Tools,0.4,0.33444986,0.3844037,0.24959715136459895
