ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current job?",What is your role in the company?,Career development,0.0,0.42207128,0.24795736,0.3698371037840843
0,"On a scale of 1 to 10, how satisfied are you with your current job?",How long have you been with this role?,Career development,0.07142857142857142,0.47050625,0.24795736,0.3768254790703456
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.14285714285714285,0.30022165,0.24795736,0.24897456970065832
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.21428571428571427,0.32949755,0.24795736,0.25120569870752446
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.3481199,0.24795736,0.24738867166969514
0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.35714285714285715,0.5426052,0.24795736,0.3346816892686643
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.42857142857142855,0.25868267,0.24795736,0.17882555380463602
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.5,0.44403145,0.24795736,0.25680614809195196
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Rate the level of support you receive by your manager to advance your career,Career development,0.5714285714285714,0.5479935,0.24795736,0.2914435019547289
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Rate the level of support you receive by HR to advance your career,Career development,0.6428571428571429,0.47997662,0.24795736,0.24979094979555708
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Have you have received a follow up initiative from your manager following a career development request?,Career development,0.7142857142857143,0.242928,0.24795736,0.14258813795944053
0,"On a scale of 1 to 10, how satisfied are you with your current job?",What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7857142857142857,0.30682003,0.24795736,0.16193029081821442
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Are there any specific training or development programs you would like to see implemented?,Career development,0.8571428571428571,0.14231455,0.24795736,0.0936962903692172
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you have any additional comments or feedback regarding career development?,Career development,0.9285714285714286,0.42154193,0.24795736,0.19157525312017512
1,What are your long-term career goals?,What is your role in the company?,Career development,0.07142857142857142,0.41349697,0.58191,0.43308615843454995
1,What are your long-term career goals?,How long have you been with this role?,Career development,0.0,0.410877,0.58191,0.46218689680099484
1,What are your long-term career goals?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.3705904,0.58191,0.40505385796229043
1,What are your long-term career goals?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.14285714285714285,0.42424434,0.58191,0.4126010395586491
1,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.21428571428571427,0.5856992,0.58191,0.48140436621273264
1,What are your long-term career goals?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2857142857142857,0.33670276,0.58191,0.319094952609804
1,What are your long-term career goals?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.35714285714285715,0.40041298,0.58191,0.3351615385005349
1,What are your long-term career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.42857142857142855,0.49848047,0.58191,0.36645653277635565
1,What are your long-term career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.5,0.39564314,0.58191,0.30101547042528787
1,What are your long-term career goals?,Rate the level of support you receive by HR to advance your career,Career development,0.5714285714285714,0.32709205,0.58191,0.25679655291817405
1,What are your long-term career goals?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.6428571428571429,0.3042382,0.58191,0.23589375744695248
1,What are your long-term career goals?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7142857142857143,0.5005497,0.58191,0.3062253693739573
1,What are your long-term career goals?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7857142857142857,0.4556204,0.58191,0.2763640823364258
1,What are your long-term career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.8571428571428571,0.57394296,0.58191,0.31033319464096654
2,What skills do you want to develop in the next year?,What is your role in the company?,Career development,0.14285714285714285,0.32642013,0.56368524,0.34789970368146894
2,What skills do you want to develop in the next year?,How long have you been with this role?,Career development,0.07142857142857142,0.29130203,0.56368524,0.34814918994903565
2,What skills do you want to develop in the next year?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.0,0.27533144,0.56368524,0.3618375778198242
2,What skills do you want to develop in the next year?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.07142857142857142,0.3269161,0.56368524,0.37141705115636187
2,What skills do you want to develop in the next year?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.14285714285714285,0.3638751,0.56368524,0.3708408683538437
2,What skills do you want to develop in the next year?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.21428571428571427,0.3353631,0.56368524,0.3325903696172378
2,What skills do you want to develop in the next year?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.2857142857142857,0.503311,0.56368524,0.4055514216423035
2,What skills do you want to develop in the next year?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.35714285714285715,0.39226088,0.56368524,0.32692813779178415
2,What skills do you want to develop in the next year?,Rate the level of support you receive by your manager to advance your career,Career development,0.42857142857142855,0.28682578,0.56368524,0.25891853034496304
2,What skills do you want to develop in the next year?,Rate the level of support you receive by HR to advance your career,Career development,0.5,0.2426505,0.56368524,0.2259739448626836
2,What skills do you want to develop in the next year?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5714285714285714,0.24903023,0.56368524,0.2185442854057659
2,What skills do you want to develop in the next year?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.6428571428571429,0.5379231,0.56368524,0.33213584163914556
2,What skills do you want to develop in the next year?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7142857142857143,0.5862818,0.56368524,0.33804330875476196
2,What skills do you want to develop in the next year?,Do you have any additional comments or feedback regarding career development?,Career development,0.7857142857142857,0.4798646,0.56368524,0.28280604219436645
3,What training or education do you need to achieve your career goals?,What is your role in the company?,Career development,0.21428571428571427,0.2724643,0.71069634,0.33265145982013034
3,What training or education do you need to achieve your career goals?,How long have you been with this role?,Career development,0.14285714285714285,0.24503495,0.71069634,0.336641694791615
3,What training or education do you need to achieve your career goals?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.32862642,0.71069634,0.41369757215181985
3,What training or education do you need to achieve your career goals?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.0,0.43871757,0.71069634,0.5203112035989761
3,What training or education do you need to achieve your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.07142857142857142,0.49664223,0.71069634,0.5234678999582927
3,What training or education do you need to achieve your career goals?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.14285714285714285,0.31683022,0.71069634,0.3806162975728512
3,What training or education do you need to achieve your career goals?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.21428571428571427,0.36017007,0.71069634,0.38321125156739183
3,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2857142857142857,0.5392406,0.71069634,0.4594156940778097
3,What training or education do you need to achieve your career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.35714285714285715,0.4022762,0.71069634,0.36459111947762335
3,What training or education do you need to achieve your career goals?,Rate the level of support you receive by HR to advance your career,Career development,0.42857142857142855,0.35087088,0.71069634,0.321172961294651
3,What training or education do you need to achieve your career goals?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5,0.29968935,0.71069634,0.28199429909388224
3,What training or education do you need to achieve your career goals?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.5714285714285714,0.44476783,0.71069634,0.33380224487998267
3,What training or education do you need to achieve your career goals?,Are there any specific training or development programs you would like to see implemented?,Career development,0.6428571428571429,0.47108358,0.71069634,0.3305019010668216
3,What training or education do you need to achieve your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.7142857142857143,0.5582887,0.71069634,0.3523397425810496
4,What obstacles do you face in achieving your career goals?,What is your role in the company?,Career development,0.2857142857142857,0.29950154,0.5994919,0.30294339060783393
4,What obstacles do you face in achieving your career goals?,How long have you been with this role?,Career development,0.21428571428571427,0.3805481,0.5994919,0.36748454325339375
4,What obstacles do you face in achieving your career goals?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.14285714285714285,0.43690774,0.5994919,0.42497261203825476
4,What obstacles do you face in achieving your career goals?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.07142857142857142,0.45376948,0.5994919,0.4643204542001088
4,What obstacles do you face in achieving your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0,0.62558925,0.5994919,0.6177600443363189
4,What obstacles do you face in achieving your career goals?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.07142857142857142,0.35100782,0.5994919,0.3971828389167786
4,What obstacles do you face in achieving your career goals?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.14285714285714285,0.37376118,0.5994919,0.3862953431904316
4,What obstacles do you face in achieving your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.21428571428571427,0.5095852,0.5994919,0.44187064311083624
4,What obstacles do you face in achieving your career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.2857142857142857,0.4804834,0.5994919,0.40147796670595814
4,What obstacles do you face in achieving your career goals?,Rate the level of support you receive by HR to advance your career,Career development,0.35714285714285715,0.40058744,0.5994919,0.33913804543645754
4,What obstacles do you face in achieving your career goals?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.42857142857142855,0.34163415,0.5994919,0.29329403340816496
4,What obstacles do you face in achieving your career goals?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.5,0.51398957,0.5994919,0.35976017713546754
4,What obstacles do you face in achieving your career goals?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5714285714285714,0.37973565,0.5994919,0.2836034232919866
4,What obstacles do you face in achieving your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.6428571428571429,0.6254293,0.5994919,0.3759596881659134
5,What motivates you to succeed in your career?,What is your role in the company?,Career development,0.35714285714285715,0.3737698,0.5310996,0.310187491303996
5,What motivates you to succeed in your career?,How long have you been with this role?,Career development,0.2857142857142857,0.32571253,0.5310996,0.3012556225061417
5,What motivates you to succeed in your career?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.21428571428571427,0.406106,0.5310996,0.3653210085981033
5,What motivates you to succeed in your career?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.14285714285714285,0.39558488,0.5310996,0.38170938938856125
5,What motivates you to succeed in your career?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.07142857142857142,0.49583164,0.5310996,0.472651230096817
5,What motivates you to succeed in your career?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.0,0.3379664,0.5310996,0.39590637385845184
5,What motivates you to succeed in your career?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.07142857142857142,0.32038355,0.5310996,0.3580251447359721
5,What motivates you to succeed in your career?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.14285714285714285,0.4648322,0.5310996,0.4241233639419079
5,What motivates you to succeed in your career?,Rate the level of support you receive by your manager to advance your career,Career development,0.21428571428571427,0.4924845,0.5310996,0.41511568181654984
5,What motivates you to succeed in your career?,Rate the level of support you receive by HR to advance your career,Career development,0.2857142857142857,0.39950073,0.5310996,0.34142919580141706
5,What motivates you to succeed in your career?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.35714285714285715,0.28335586,0.5310996,0.2635529389506892
5,What motivates you to succeed in your career?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.42857142857142855,0.47297028,0.5310996,0.3432863554358482
5,What motivates you to succeed in your career?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5,0.3190164,0.5310996,0.2550942420959473
5,What motivates you to succeed in your career?,Do you have any additional comments or feedback regarding career development?,Career development,0.5714285714285714,0.52748734,0.5310996,0.3363633773543618
6,What do you consider to be your greatest strengths?,What is your role in the company?,Career development,0.42857142857142855,0.26078182,0.27897584,0.1863680213689804
6,What do you consider to be your greatest strengths?,How long have you been with this role?,Career development,0.35714285714285715,0.28610256,0.27897584,0.20923703501099034
6,What do you consider to be your greatest strengths?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.2857142857142857,0.15424898,0.27897584,0.14907436536418067
6,What do you consider to be your greatest strengths?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.21428571428571427,0.1452654,0.27897584,0.1526646747308619
6,What do you consider to be your greatest strengths?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.14285714285714285,0.1892145,0.27897584,0.1891250390559435
6,What do you consider to be your greatest strengths?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.07142857142857142,0.23815484,0.27897584,0.2337077341477076
