ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your career goals?,What department your role in the company falls in?,Career Path Clarity,0.0,0.35039362,0.61647445,0.43021787106990816
0,How clear are you about your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.3972513,0.61647445,0.42092568224126636
0,How clear are you about your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.6141887,0.61647445,0.5123953372240067
0,How clear are you about your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.6017623,0.61647445,0.46628918556066656
0,How clear are you about your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.59450126,0.61647445,0.4293522962502071
0,How clear are you about your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.492822,0.61647445,0.35327848593393957
0,How clear are you about your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.56148833,0.61647445,0.3612401038408279
0,How clear are you about your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.50074714,0.61647445,0.31497960932114544
0,How clear are you about your career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.16295628,0.61647445,0.1661176292432679
0,How clear are you about your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.6338258,0.61647445,0.33085283166483825
1,Do you feel like you are on the right career path?,What department your role in the company falls in?,Career Path Clarity,0.1,0.37787074,0.53650314,0.38678223436528986
1,Do you feel like you are on the right career path?,How long have you been in your current role with the company?,Career Path Clarity,0.0,0.3560103,0.53650314,0.4101581424474716
1,Do you feel like you are on the right career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.5007535,0.53650314,0.4649803692644292
1,Do you feel like you are on the right career path?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6495405,0.53650314,0.5130243996779124
1,Do you feel like you are on the right career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.43194717,0.53650314,0.3563953546377328
