ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your career goals?,What is your role in the company?,Career Path Clarity,0.0,0.37820464,0.61647445,0.44968558549880977
0,How clear are you about your career goals?,How long have you been with this role?,Career Path Clarity,0.1,0.39342037,0.61647445,0.41848781163042237
0,How clear are you about your career goals?,How many roles you run through along your career in this company?,Career Path Clarity,0.2,0.43946612,0.61647445,0.41047384838263196
0,How clear are you about your career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.5689758,0.61647445,0.44863492250442505
0,How clear are you about your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.40321404,0.61647445,0.3337086864880153
0,How clear are you about your career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.5,0.2986295,0.61647445,0.2626553197701772
0,How clear are you about your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.6,0.44162822,0.61647445,0.30880130454897875
0,How clear are you about your career goals?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.7,0.43940336,0.61647445,0.28972040204440846
0,How clear are you about your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.8,0.5195928,0.61647445,0.3048096166716681
0,How clear are you about your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6454602,0.61647445,0.3351391930329172
1,Do you feel like you are on the right career path?,What is your role in the company?,Career Path Clarity,0.1,0.33741635,0.53650314,0.3610385331240567
1,Do you feel like you are on the right career path?,How long have you been with this role?,Career Path Clarity,0.0,0.41502124,0.53650314,0.4514658093452453
1,Do you feel like you are on the right career path?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.42084,0.53650314,0.41412630677223194
1,Do you feel like you are on the right career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.48092976,0.53650314,0.4146681452790896
1,Do you feel like you are on the right career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.49602348,0.53650314,0.3908979801031259
1,Do you feel like you are on the right career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.4,0.30605984,0.53650314,0.2679948764187949
1,Do you feel like you are on the right career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.5,0.47173753,0.53650314,0.32744480967521666
1,Do you feel like you are on the right career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.6,0.40350133,0.53650314,0.27712617069482803
1,Do you feel like you are on the right career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.41894376,0.53650314,0.26718327928991875
1,Do you feel like you are on the right career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.59078467,0.53650314,0.31916678282949656
2,How satisfied are you with your current job?,What is your role in the company?,Career Path Clarity,0.2,0.52163386,0.23933561,0.36412032321095467
2,How satisfied are you with your current job?,How long have you been with this role?,Career Path Clarity,0.1,0.5683203,0.23933561,0.4269317049871791
2,How satisfied are you with your current job?,How many roles you run through along your career in this company?,Career Path Clarity,0.0,0.50654984,0.23933561,0.4263855680823326
2,How satisfied are you with your current job?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.47319365,0.23933561,0.3663965775208039
2,How satisfied are you with your current job?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.42896223,0.23933561,0.31006187076369923
2,How satisfied are you with your current job?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.3,0.27807647,0.23933561,0.20496477874425742
2,How satisfied are you with your current job?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.4,0.4998056,0.23933561,0.3011890021818025
2,How satisfied are you with your current job?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.5,0.4367851,0.23933561,0.25170016984144844
2,How satisfied are you with your current job?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.2650069,0.23933561,0.16081594582647082
2,How satisfied are you with your current job?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.35607833,0.23933561,0.18885618360603557
3,Do you feel like you have opportunities for growth and development in your current role?,What is your role in the company?,Career Path Clarity,0.3,0.5119177,0.30423754,0.3458566619799687
3,Do you feel like you have opportunities for growth and development in your current role?,How long have you been with this role?,Career Path Clarity,0.2,0.44925356,0.30423754,0.33812396228313446
3,Do you feel like you have opportunities for growth and development in your current role?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.514747,0.30423754,0.41054016351699824
3,Do you feel like you have opportunities for growth and development in your current role?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.435331,0.30423754,0.3960029542446136
3,Do you feel like you have opportunities for growth and development in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.7033632,0.30423754,0.530568626793948
