ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",What is your role in the company?,Leadership Effectiveness,0.0,0.27622548,0.416243,0.31823073029518123
0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.49134353,0.416243,0.41672299173143174
0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.36753634,0.416243,0.30571866512298584
0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.45063272,0.416243,0.3202296733856201
0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.4030472,0.416243,0.2713372925917307
0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.24452148,0.416243,0.18217719059724075
0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.40455443,0.416243,0.2331777112824576
0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.30547237,0.416243,0.18064189751942952
1,How often do you provide feedback to your team members?,What is your role in the company?,Leadership Effectiveness,0.125,0.2658449,0.3104734,0.24820752143859862
1,How often do you provide feedback to your team members?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.37090972,0.3104734,0.35277882814407346
1,How often do you provide feedback to your team members?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.3123163,0.3104734,0.2771230512195163
1,How often do you provide feedback to your team members?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.44391835,0.3104734,0.32310789346694946
1,How often do you provide feedback to your team members?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.33178574,0.3104734,0.23664875680750067
1,How often do you provide feedback to your team members?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.26548254,0.3104734,0.18598653674125668
1,How often do you provide feedback to your team members?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.48274374,0.3104734,0.2652693179937509
1,How often do you provide feedback to your team members?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.38711107,0.3104734,0.20806844064167565
2,How do you handle conflicts within your team?,What is your role in the company?,Leadership Effectiveness,0.25,0.26898172,0.24667525,0.20983182668685912
2,How do you handle conflicts within your team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.28935045,0.24667525,0.24582034746805828
2,How do you handle conflicts within your team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.26436144,0.24667525,0.25905558466911316
2,How do you handle conflicts within your team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.3253359,0.24667525,0.26821128792232934
2,How do you handle conflicts within your team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.36158988,0.24667525,0.2616923928260803
2,How do you handle conflicts within your team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.19591455,0.24667525,0.15355837236751207
2,How do you handle conflicts within your team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.2244119,0.24667525,0.15406060616175332
2,How do you handle conflicts within your team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.625,0.3450279,0.24667525,0.1941674470901489
3,How often do you recognize and reward your team members for their achievements?,What is your role in the company?,Leadership Effectiveness,0.375,0.25687808,0.31275827,0.1990124615755948
3,How often do you recognize and reward your team members for their achievements?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.37179187,0.31275827,0.28326543092727663
3,How often do you recognize and reward your team members for their achievements?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.38185495,0.31275827,0.3210008409288194
3,How often do you recognize and reward your team members for their achievements?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.0,0.35253823,0.31275827,0.3406042397022247
3,How often do you recognize and reward your team members for their achievements?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.26315042,0.31275827,0.2471402459674411
3,How often do you recognize and reward your team members for their achievements?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.25,0.31886545,0.31275827,0.25362663507461547
3,How often do you recognize and reward your team members for their achievements?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.375,0.40870562,0.31275827,0.2763064839623191
3,How often do you recognize and reward your team members for their achievements?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.5,0.29129025,0.31275827,0.19848710497220357
4,How do you motivate your team members to achieve their goals?,What is your role in the company?,Leadership Effectiveness,0.5,0.24215221,0.41312566,0.19562949935595195
4,How do you motivate your team members to achieve their goals?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.375,0.3694321,0.41312566,0.2782110279256647
