ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Has always a positive attitude with collagues,Employee potential,0.0,0.16703743,0.50157154,0.26739766001701354
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,Employee potential,0.125,0.1802508,0.50157154,0.24590845902760824
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes initiative,Employee potential,0.25,0.18618387,0.50157154,0.22464013576507566
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Is attentive to details,Employee potential,0.375,0.29565853,0.50157154,0.2599508588964289
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Also suitable to work in this area,Employee potential,0.5,0.31061602,0.50157154,0.24526844819386798
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Readiness,Employee potential,0.625,0.23263815,0.50157154,0.19281117916107174
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Areas of improvements,Employee potential,0.75,0.37286118,0.50157154,0.23512816258839195
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Development initiatives,Employee potential,0.875,0.14019915,0.50157154,0.13259246349334716
1,How would you describe the employee's problem-solving skills?,Has always a positive attitude with collagues,Employee potential,0.125,0.22975758,0.52011377,0.2816572745641073
1,How would you describe the employee's problem-solving skills?,Takes the risk to decide for the Team,Employee potential,0.0,0.2713371,0.52011377,0.345970094203949
1,How would you describe the employee's problem-solving skills?,Takes initiative,Employee potential,0.125,0.29815114,0.52011377,0.32421326637268066
1,How would you describe the employee's problem-solving skills?,Is attentive to details,Employee potential,0.25,0.4700536,0.52011377,0.3880573272705078
1,How would you describe the employee's problem-solving skills?,Also suitable to work in this area,Employee potential,0.375,0.43364143,0.52011377,0.334242278879339
1,How would you describe the employee's problem-solving skills?,Readiness,Employee potential,0.5,0.2799217,0.52011377,0.2346528848012288
1,How would you describe the employee's problem-solving skills?,Areas of improvements,Employee potential,0.625,0.41786456,0.52011377,0.27602419853210447
1,How would you describe the employee's problem-solving skills?,Development initiatives,Employee potential,0.75,0.22493614,0.52011377,0.1791368169443948
2,How well does the employee work under pressure?,Has always a positive attitude with collagues,Employee potential,0.25,0.22073944,0.52297544,0.24912819266319275
2,How well does the employee work under pressure?,Takes the risk to decide for the Team,Employee potential,0.125,0.26466006,0.52297544,0.3041374895307753
2,How well does the employee work under pressure?,Takes initiative,Employee potential,0.0,0.30258292,0.52297544,0.3687006771564484
2,How well does the employee work under pressure?,Is attentive to details,Employee potential,0.125,0.34514773,0.52297544,0.3542187054951985
2,How well does the employee work under pressure?,Also suitable to work in this area,Employee potential,0.25,0.38117468,0.52297544,0.33897192955017086
2,How well does the employee work under pressure?,Readiness,Employee potential,0.375,0.32285088,0.52297544,0.27846418294039643
2,How well does the employee work under pressure?,Areas of improvements,Employee potential,0.5,0.33588523,0.52297544,0.2613415280977885
2,How well does the employee work under pressure?,Development initiatives,Employee potential,0.625,0.18888468,0.52297544,0.17791501925541806
3,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,Employee potential,0.375,0.22552387,0.5154045,0.22726404992016877
3,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,Employee potential,0.25,0.21767923,0.5154045,0.24559745550155637
3,How would you rate the employee's communication skills?,Takes initiative,Employee potential,0.125,0.21857527,0.5154045,0.273443595568339
3,How would you rate the employee's communication skills?,Is attentive to details,Employee potential,0.0,0.3809739,0.5154045,0.42130309045314784
3,How would you rate the employee's communication skills?,Also suitable to work in this area,Employee potential,0.125,0.3816203,0.5154045,0.37489382955763073
3,How would you rate the employee's communication skills?,Readiness,Employee potential,0.25,0.25167334,0.5154045,0.26463415622711184
3,How would you rate the employee's communication skills?,Areas of improvements,Employee potential,0.375,0.4024259,0.5154045,0.3173232555389404
3,How would you rate the employee's communication skills?,Development initiatives,Employee potential,0.5,0.17901126,0.5154045,0.18661949038505554
4,How would you describe the employee's leadership potential?,Has always a positive attitude with collagues,Employee potential,0.5,0.21588656,0.5837971,0.21750648220380145
4,How would you describe the employee's leadership potential?,Takes the risk to decide for the Team,Employee potential,0.375,0.33048958,0.5837971,0.2956231507388028
4,How would you describe the employee's leadership potential?,Takes initiative,Employee potential,0.25,0.3887043,0.5837971,0.3577857112884521
4,How would you describe the employee's leadership potential?,Is attentive to details,Employee potential,0.125,0.31197083,0.5837971,0.3497944090101454
4,How would you describe the employee's leadership potential?,Also suitable to work in this area,Employee potential,0.0,0.3419447,0.5837971,0.4145004153251648
4,How would you describe the employee's leadership potential?,Readiness,Employee potential,0.125,0.292933,0.5837971,0.33794864018758136
