ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.98476505,0.6302398,0.878407472372055
0,How satisfied are you with the training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.630673,0.6302398,0.5254525244235992
0,How satisfied are you with the training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.70635194,0.6302398,0.48822735037122456
0,How satisfied are you with the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.53979164,0.6302398,0.35432880371809
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.7989353,0.6302398,0.41573702295621234
1,How often do you attend training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.6851835,0.52626234,0.5312559753656387
1,How often do you attend training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.52984065,0.52626234,0.5287671566009521
1,How often do you attend training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.58264995,0.52626234,0.4714447210232417
1,How often do you attend training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.53617054,0.52626234,0.38085577317646574
1,How often do you attend training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.56335557,0.52626234,0.3451422490179538
2,How relevant are the training and development programs offered by the company to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.6806584,0.71419656,0.49337132062230793
2,How relevant are the training and development programs offered by the company to your job role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.68156284,0.71419656,0.5761274645725886
2,How relevant are the training and development programs offered by the company to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.7075517,0.71419656,0.7095451712608337
2,How relevant are the training and development programs offered by the company to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.66621256,0.71419656,0.5671731332937876
2,How relevant are the training and development programs offered by the company to your job role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.6656541,0.71419656,0.4858691820076534
3,How effective are the training and development programs offered by the company in improving your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.7387859,0.6705315,0.4489434994757175
3,How effective are the training and development programs offered by the company in improving your job performance?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.7363794,0.6705315,0.5118750163487026
3,How effective are the training and development programs offered by the company in improving your job performance?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7078513,0.6705315,0.5805461307366689
3,How effective are the training and development programs offered by the company in improving your job performance?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.6483849,0.6705315,0.6550289034843445
3,How effective are the training and development programs offered by the company in improving your job performance?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.7033777,0.6705315,0.5779365499814352
4,What additional training and development programs would you like the company to offer?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.67140526,0.7093591,0.37932856215371025
4,What additional training and development programs would you like the company to offer?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.58326983,0.7093591,0.3881853856146335
4,What additional training and development programs would you like the company to offer?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.58895606,0.7093591,0.44648355245590204
4,What additional training and development programs would you like the company to offer?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.68460476,0.7093591,0.5766925563414892
4,What additional training and development programs would you like the company to offer?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.7311456,0.7093591,0.7246096670627593
