QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,1.0,0.0,0.3700378678947251,0.04298186074425693
1173002,,,,
1173003,0.3076923076923077,0.23076923076923075,0.14125824828443842,0.011791675764425056
1173004,0.0,0.0,0.1303871294298787,0.005383496654798637
1173005,0.0,0.0,0.07201249063987022,0.00024381373540857923
1213249,0.0,0.0,0.03087607940438675,1.1961558864869527e-05
1433792,,,,
5100002,,,,
5100003,,,,
500000002,,,,
500000003,,,,
500000005,0.0,0.0,0.13953057695202453,0.004709743803708702
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,,,,
500100008,,,,
500100009,,,,
500100010,,,,
500100011,,,,
500100012,,,,
500100013,,,,
500100014,,,,
500100015,,,,
500100016,0.003556219169133136,0.00017705372690473965,0.2745027683686746,0.053982836816274395
500100017,,,,
500100018,,,,
500100019,,,,
500100020,0.16666666666666666,0.1515151515151515,0.12395208395583598,0.004227238270473981
500100021,,,,
500100022,0.0,0.0,0.09445369239146825,0.012057104549218637
500100023,,,,
500100024,,,,
500100025,,,,
500100026,,,,
500100027,,,,
500100028,0.0,0.0,0.3096372804543156,0.016986286331899178
500100029,,,,
500100030,,,,
500100031,,,,
500100032,,,,
500100033,,,,
500100034,,,,
500100035,0.0,0.0,0.1848288168920089,0.05264598274746338
500100036,,,,
500100037,,,,
500100038,,,,
500100039,,,,
500100040,,,,
500100041,,,,
500100042,,,,
500100043,,,,
500100044,,,,
500100045,,,,
500100046,,,,
500100047,0.14285714285714285,0.14285714285714288,0.49018448370162976,0.06051401192560646
500100048,,,,
500100049,0.44813892244136394,0.2672635450587045,0.35167120132217267,0.021750217992118143
500100050,0.2857142857142857,0.23809523809523805,0.24661513590566297,0.020072714089762946
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,0.0,0.0,0.15563747723480745,0.006084866825152919
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
