QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0,Ã¯Â¿Â½How satisfied are you with your remote working experience?,How satisfied are you with your experience working from home?,0.7368421052631577,0.303095337157122,0.03454154486978223
1173001,1,What was the biggest challenge you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4166666666666666,0.1994718160400319,0.006197394578138439
1173003,0,Did you receive a clear job description and expectations for your role?,Did you receive all your equipments on time?,0.4,0.21741312900733187,0.01448657069039814
1173003,1,Were you provided with the necessary tools and resources to perform your job effectively?,Were you introduced to colleagues from your team or other departments?,0.32,0.18799132901081925,0.005720499370487804
1173003,2,"How would you rate the quality of training provided during onboarding? (1 being very low, 10 being very high)",Would you like to add any additional comment for us to improve our onboarding program?,0.1764705882352941,0.10334474530552958,0.004600125275640798
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.2105263157894737,0.17701304543409804,0.0008834458546796101
1173004,1,Did your manager provide clear expectations and goals for you to work towards?,What are the areas I would like you to improve,0.1739130434782608,0.1055900621118012,0.008603063153427716
1173004,2,What could your manager do to improve the team's performance?,What are the areas I would like you to improve,0.2857142857142856,0.1721611721611721,0.022984341665660327
1173005,0,What do you like most about working for this company?,What could we do better?,0.2666666666666666,0.21413398692810454,0.004473733393139388
1173005,1,What do you think could be improved in the company?,What could we do better?,0.2666666666666666,0.21413398692810454,0.004473733393139388
1173005,2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,0.1818181818181818,0.1049373040752351,0.006011823455613315
1173005,3,How often do you receive feedback on your performance?,Did you get support from your teammates?,0.25,0.11995341614906829,0.010971437251649238
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,What could be improved in the training?,How would you judge the effectiveness of the Training on the employee?,0.2105263157894737,0.10526315789473685,0.022160664819944602
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
