QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,1.0,0.0,0.5767543859649121,0.05125615574022774
1173002,,,,
1173003,0.3076923076923077,0.23076923076923075,0.2988235294117647,0.012827681660899658
1173004,0.0,0.0,0.22338454832734003,0.003248880049377956
1173005,0.0,0.0,0.24128787878787875,0.0016335705540250984
1213249,0.0625,0.0078125,0.21637426900584794,6.839711364180398e-05
1433792,,,,
5100002,,,,
5100003,,,,
500000002,,,,
500000003,,,,
500000005,0.0,0.0,0.3769230769230769,0.009171597633136096
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,,,,
500100008,,,,
500100009,,,,
500100010,,,,
500100011,,,,
500100012,,,,
500100013,,,,
500100014,,,,
500100015,,,,
500100016,0.11904761904761904,0.04456654456654456,0.4801900997553171,0.08425401003286258
500100017,,,,
500100018,,,,
500100019,,,,
500100020,0.3333333333333333,0.18181818181818182,0.23982074896617625,0.018924061341684763
500100021,,,,
500100022,0.0,0.0,0.21415701415701416,0.04284438879033473
500100023,,,,
500100024,,,,
500100025,,,,
500100026,,,,
500100027,,,,
500100028,0.0,0.0,0.5004907476869216,0.011466329674754278
500100029,,,,
500100030,,,,
500100031,,,,
500100032,,,,
500100033,,,,
500100034,,,,
500100035,0.09722222222222221,0.052819865319865315,0.24921620822241938,0.08133502100092892
500100036,,,,
500100037,,,,
500100038,,,,
500100039,,,,
500100040,,,,
500100041,,,,
500100042,,,,
500100043,,,,
500100044,,,,
500100045,,,,
500100046,,,,
500100047,0.14285714285714285,0.14285714285714288,0.5823560145061158,0.06719807553080975
500100048,,,,
500100049,0.5238095238095238,0.21693121693121695,0.49437229437229446,0.03339067858548381
500100050,0.2857142857142857,0.23809523809523805,0.4570103310141261,0.028472861167754396
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,0.0,0.0,0.42368637110016416,0.002769628263513093
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
