QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,0,Ã¯Â¿Â½How satisfied are you with your remote working experience?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8766561531438183,0.7091210590380235,0.8263956249120797
1173001,1,What was the biggest challenge you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6836721421876668,0.5894625713525321,0.5958266099428421
1173001,2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.4284147582726662,0.3140308566167563,0.3284163231465777
1173001,3,What tools or resources did you find most helpful while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5314815659246688,0.591424041379397,0.4995130077828065
1173001,4,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.1337542742443327,0.1022930709641699,0.1035965943835699
1173001,5,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.1337542742443327,0.1022930709641699,0.113014466600258
1173001,6,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.0,0.1337542742443327,0.1022930709641699,0.1243159132602839
1173001,7,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.1337542742443327,0.1022930709641699,0.113014466600258
1173001,8,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.1337542742443327,0.1022930709641699,0.1035965943835699
1173003,0,Did you receive a clear job description and expectations for your role?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.4911849841741251,0.2897932454504743,0.4307674625570299
1173003,1,Were you provided with the necessary tools and resources to perform your job effectively?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.1666666666666666,0.5417969155868125,0.2115388601395566,0.3794738562451163
1173003,2,"How would you rate the quality of training provided during onboarding? (1 being very low, 10 being very high)",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5077635255967443,0.5054848309500333,0.3380532781351539
1173003,3,Did you feel welcomed by your colleagues during onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.6961555738570003,0.5654518471451266,0.4379629705622921
1173004,0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.326682978243852,0.4173658640981229,0.3538878440001333
1173004,1,Did your manager provide clear expectations and goals for you to work towards?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2976783867461907,0.3430799647770041,0.3112988601554347
1173004,2,What could your manager do to improve the team's performance?,What are the areas I would like you to improve,Manager feedback,0.0,0.391331114856811,0.3852979634871125,0.3895211694459015
1173005,0,What do you like most about working for this company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.291447588261293,0.3321285607922377,0.2429215040164611
1173005,1,What do you think could be improved in the company?,What could we do better?,Employee feedback,0.25,0.5855732944560198,0.3891232891158465,0.4213106342831742
1173005,2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,Employee feedback,0.5,0.4263129847000597,0.3723429421567427,0.273414647958043
1173005,3,How often do you receive feedback on your performance?,Did you get support from your teammates?,Employee feedback,0.75,0.3310904938408167,0.5556314763221282,0.2276873077629772
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4992102506842523,0.5152069137888999,0.5040092496156465
1213249,1,What could be improved in the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5250169130980809,0.5412839972277373,0.3532646922246518
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.9205686311701966,0.3478743605210278,0.5348288214110328
500100016,1,"On a scale of 1 to 5, how effective do you find the current feedback mechanisms in place? (1 being not effective at all, 5 being very effective)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.6789156881182948,0.5057797309302681,0.3918593131011792
