QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0.0,0,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,1,Somewhat satisfied,Somewhat satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,2,Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,1.0,0.4666666666666666,0.0888888888888889
1173001,0.0,3,Somewhat dissatisfied,Somewhat dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,0.0,4,Very dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173003,2.0,5,6,Strongly agree,0.0,0.0,0.0
1173003,2.0,6,7,Strongly agree,0.0,0.0,0.0
1173003,2.0,7,8,Strongly agree,0.0,0.0,0.0
1173003,2.0,8,9,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Poor,Team working,0.0,0.0,0.0
1173004,0.0,1,Fair,Team working,0.0,0.0,0.0
1173004,0.0,2,Good,Team working,0.0,0.0,0.0
1173004,0.0,3,Very Good,Team working,0.0,0.0,0.0
1173004,0.0,4,Excellent,Team working,0.0,0.0,0.0
1173005,0.0,0,Positive,Always,0.0,0.0,0.0
1173005,0.0,1,Negative,Always,0.0,0.0,0.0
1173005,1.0,0,,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Yes,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
