QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,,
1146004,,,,,,,
1173001,0.1111111111111111,0.3119655112235829,0.07273384710669939,0.35433288786116485,0.0826787924356002,0.3017226536897287,0.06646336238949942
1173002,,,,,,,
1173003,0.29166666666666663,0.39656439187489806,0.0021997764002004605,0.5592252498036706,0.00877714909473775,0.39306719592129774,0.028657412726851256
1173004,0.0,0.3515692912004898,0.0015337141829969135,0.3385641599489512,0.0022985802296726313,0.38191459745407985,0.0013881840837719583
1173005,0.4375,0.29133352350516384,0.007869899945449297,0.4086060903145473,0.01712190258348997,0.4123065670967388,0.00970169933190491
1213249,0.25,0.4286369709201492,0.011361960791503454,0.5121135818911666,0.00033299191247065593,0.5282454555083187,0.00034000714033804416
1433792,,,,,,,
5100002,,,,,,,
5100003,,,,,,,
500000002,,,,,,,
500000003,,,,,,,
500000005,,,,,,,
500100002,,,,,,,
500100003,,,,,,,
500100004,,,,,,,
500100005,,,,,,,
500100006,,,,,,,
500100007,,,,,,,
500100008,,,,,,,
500100009,,,,,,,
500100010,,,,,,,
500100011,,,,,,,
500100012,,,,,,,
500100013,,,,,,,
500100014,,,,,,,
500100015,,,,,,,
500100016,0.27999999999999997,0.5473647851417383,0.016776329227094607,0.7569392460795822,0.01818133685616886,0.4810502699815302,0.020460292977931775
500100017,,,,,,,
500100018,,,,,,,
500100019,,,,,,,
500100020,0.44000000000000006,0.3693362503645554,0.03177422953959338,0.5520392003565765,0.07393811285249942,0.3890326233084028,0.04285950053968836
500100021,,,,,,,
500100022,0.4693877551020408,0.2710747391918829,0.04294749562133699,0.41570541965466773,0.08702860127658363,0.2827831445909676,0.030908911632130037
500100023,,,,,,,
500100024,,,,,,,
500100025,,,,,,,
500100026,,,,,,,
500100027,,,,,,,
500100028,0.21428571428571422,0.5649964710483927,0.0011264507396419004,0.7145000141636971,0.003930328164542605,0.6129494505879198,0.014351819723006535
500100029,,,,,,,
500100030,,,,,,,
500100031,,,,,,,
500100032,,,,,,,
500100033,,,,,,,
500100034,,,,,,,
500100035,0.18367346938775506,0.3870819398903908,0.07298829898791656,0.49355024116149043,0.14087229830183226,0.41942541860953675,0.05770578088586945
500100036,,,,,,,
500100037,,,,,,,
500100038,,,,,,,
500100039,,,,,,,
500100040,,,,,,,
500100041,,,,,,,
500100042,,,,,,,
500100043,,,,,,,
500100044,,,,,,,
500100045,,,,,,,
500100046,,,,,,,
500100047,0.2,0.6158988564587129,0.014422906785473385,0.7638847951389537,0.01853550936587198,0.6425878451734883,0.00014934024030421772
500100048,,,,,,,
500100049,0.19999999999999996,0.557327004861528,0.04267165779940721,0.7042655535682621,0.02460874073221625,0.4946815208485586,0.03743075651114947
500100050,0.24000000000000005,0.49864588015977207,0.011067593952050328,0.6569911786572629,0.014729503924300332,0.5134177163412605,0.010297767504303968
500100051,,,,,,,
500100052,,,,,,,
500100053,,,,,,,
500100054,,,,,,,
500100055,,,,,,,
500100056,0.3,0.47817364732242224,0.002864218675051204,0.6621038286488253,0.003919665425933557,0.5159115321239103,0.0013060693313661819
500100057,,,,,,,
500100058,,,,,,,
500100059,,,,,,,
500100060,,,,,,,
500100061,,,,,,,
500100062,,,,,,,
500100063,,,,,,,
500100064,,,,,,,
500100065,,,,,,,
500100066,,,,,,,
