ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Very satisfied,0.18616487055295167
0,0.0,Very Satisfied,Somewhat satisfied,0.0
0,0.0,Very Satisfied,Neither satisfied nor dissatisfied,0.0
0,0.0,Very Satisfied,Somewhat dissatisfied,0.0
0,0.0,Very Satisfied,Very dissatisfied,0.18616487055295167
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Somewhat satisfied,0
1,0.0,Satisfied,Neither satisfied nor dissatisfied,0
1,0.0,Satisfied,Somewhat dissatisfied,0
1,0.0,Satisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Somewhat satisfied,0
3,0.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,0.0,Dissatisfied,Somewhat dissatisfied,0
3,0.0,Dissatisfied,Very dissatisfied,0
4,0.0,Very Dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very Dissatisfied,Somewhat satisfied,0.0
4,0.0,Very Dissatisfied,Neither satisfied nor dissatisfied,0.0
4,0.0,Very Dissatisfied,Somewhat dissatisfied,0.0
4,0.0,Very Dissatisfied,Very dissatisfied,0.18616487055295167
0,1.0,Email,Very satisfied,0
0,1.0,Email,Somewhat satisfied,0
0,1.0,Email,Neither satisfied nor dissatisfied,0
0,1.0,Email,Somewhat dissatisfied,0
0,1.0,Email,Very dissatisfied,0
1,1.0,Instant Messaging App,Very satisfied,0
1,1.0,Instant Messaging App,Somewhat satisfied,0
1,1.0,Instant Messaging App,Neither satisfied nor dissatisfied,0
1,1.0,Instant Messaging App,Somewhat dissatisfied,0
1,1.0,Instant Messaging App,Very dissatisfied,0
2,1.0,Video Conferencing Software,Very satisfied,0
2,1.0,Video Conferencing Software,Somewhat satisfied,0
2,1.0,Video Conferencing Software,Neither satisfied nor dissatisfied,0
2,1.0,Video Conferencing Software,Somewhat dissatisfied,0
2,1.0,Video Conferencing Software,Very dissatisfied,0
3,1.0,Project Management Software,Very satisfied,0
3,1.0,Project Management Software,Somewhat satisfied,0
3,1.0,Project Management Software,Neither satisfied nor dissatisfied,0
3,1.0,Project Management Software,Somewhat dissatisfied,0
3,1.0,Project Management Software,Very dissatisfied,0
4,1.0,Cloud Storage Services,Very satisfied,0
4,1.0,Cloud Storage Services,Somewhat satisfied,0
4,1.0,Cloud Storage Services,Neither satisfied nor dissatisfied,0
4,1.0,Cloud Storage Services,Somewhat dissatisfied,0
4,1.0,Cloud Storage Services,Very dissatisfied,0
0,2.0,1 - Much less productive,Too many distractions at home,0
0,2.0,1 - Much less productive,Childcare,0
0,2.0,1 - Much less productive,Internet connectivity,0
0,2.0,1 - Much less productive,Social isolation,0
0,2.0,1 - Much less productive,Narrow physical workspace,0
0,2.0,1 - Much less productive,Not efficient communication with coworkers,0
0,2.0,1 - Much less productive,Lack of resources and tools,0
0,2.0,1 - Much less productive,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,1 - Much less productive,I feel physically more stressed,0
0,2.0,1 - Much less productive,Other (please specify),0
1,2.0,2 - Less productive,Too many distractions at home,0
1,2.0,2 - Less productive,Childcare,0
1,2.0,2 - Less productive,Internet connectivity,0
1,2.0,2 - Less productive,Social isolation,0
1,2.0,2 - Less productive,Narrow physical workspace,0
1,2.0,2 - Less productive,Not efficient communication with coworkers,0
1,2.0,2 - Less productive,Lack of resources and tools,0
1,2.0,2 - Less productive,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,2 - Less productive,I feel physically more stressed,0
1,2.0,2 - Less productive,Other (please specify),0
2,2.0,3 - About the same productivity,Too many distractions at home,0
2,2.0,3 - About the same productivity,Childcare,0
2,2.0,3 - About the same productivity,Internet connectivity,0
2,2.0,3 - About the same productivity,Social isolation,0
2,2.0,3 - About the same productivity,Narrow physical workspace,0
2,2.0,3 - About the same productivity,Not efficient communication with coworkers,0
2,2.0,3 - About the same productivity,Lack of resources and tools,0
2,2.0,3 - About the same productivity,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.024065912384582923
2,2.0,3 - About the same productivity,I feel physically more stressed,0
2,2.0,3 - About the same productivity,Other (please specify),0
3,2.0,4 - More productive,Too many distractions at home,0
3,2.0,4 - More productive,Childcare,0
3,2.0,4 - More productive,Internet connectivity,0
3,2.0,4 - More productive,Social isolation,0
3,2.0,4 - More productive,Narrow physical workspace,0
3,2.0,4 - More productive,Not efficient communication with coworkers,0
3,2.0,4 - More productive,Lack of resources and tools,0
3,2.0,4 - More productive,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,4 - More productive,I feel physically more stressed,0
3,2.0,4 - More productive,Other (please specify),0
4,2.0,5 - Much more productive,Too many distractions at home,0
4,2.0,5 - Much more productive,Childcare,0
4,2.0,5 - Much more productive,Internet connectivity,0
4,2.0,5 - Much more productive,Social isolation,0
4,2.0,5 - Much more productive,Narrow physical workspace,0
