ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1865716574044563
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition for your work achievements?,0.06595524618531728
0,How satisfied are you with the current recognition and rewards system at our company?,Recognition and rewards provided by the company are based on talent and merit.,0.14824986333222023
0,How satisfied are you with the current recognition and rewards system at our company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.22259369575434812
0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25677629550654774
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1891913180074569
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or feedback regarding recognition and rewards?,0.10482848367219184
1,Which of the following rewards do you find most motivating? (Select one),"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.021044933277887375
1,Which of the following rewards do you find most motivating? (Select one),How frequently do you receive recognition for your work achievements?,0.12309149097933275
1,Which of the following rewards do you find most motivating? (Select one),Recognition and rewards provided by the company are based on talent and merit.,0.05645362896117409
1,Which of the following rewards do you find most motivating? (Select one),Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0538472927739996
1,Which of the following rewards do you find most motivating? (Select one),What improvements would you suggest to enhance recognition and rewards within the company?,0.06914129254164164
1,Which of the following rewards do you find most motivating? (Select one),How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.04954190095962824
1,Which of the following rewards do you find most motivating? (Select one),Any additional comments or feedback regarding recognition and rewards?,0.0
2,Do you feel that employee achievements are recognized in a timely manner?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.018225446839598983
2,Do you feel that employee achievements are recognized in a timely manner?,How frequently do you receive recognition for your work achievements?,0.04338784435436014
2,Do you feel that employee achievements are recognized in a timely manner?,Recognition and rewards provided by the company are based on talent and merit.,0.039918743861035465
2,Do you feel that employee achievements are recognized in a timely manner?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.12473209096354934
2,Do you feel that employee achievements are recognized in a timely manner?,What improvements would you suggest to enhance recognition and rewards within the company?,0.039918743861035465
2,Do you feel that employee achievements are recognized in a timely manner?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.0
2,Do you feel that employee achievements are recognized in a timely manner?,Any additional comments or feedback regarding recognition and rewards?,0.0
3,"In your opinion, what is the impact of our recognition program on employee morale?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.022590915410774834
3,"In your opinion, what is the impact of our recognition program on employee morale?",How frequently do you receive recognition for your work achievements?,0.053852233004558006
3,"In your opinion, what is the impact of our recognition program on employee morale?",Recognition and rewards provided by the company are based on talent and merit.,0.053852233004558006
3,"In your opinion, what is the impact of our recognition program on employee morale?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.04668331064384866
3,"In your opinion, what is the impact of our recognition program on employee morale?",What improvements would you suggest to enhance recognition and rewards within the company?,0.053852233004558006
3,"In your opinion, what is the impact of our recognition program on employee morale?",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.05323364970427909
3,"In your opinion, what is the impact of our recognition program on employee morale?",Any additional comments or feedback regarding recognition and rewards?,0.03807927913956097
4,How often do you receive recognition from your peers?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
4,How often do you receive recognition from your peers?,How frequently do you receive recognition for your work achievements?,0.44741965840718484
4,How often do you receive recognition from your peers?,Recognition and rewards provided by the company are based on talent and merit.,0.0
4,How often do you receive recognition from your peers?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0358923072415653
4,How often do you receive recognition from your peers?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05009174995133595
4,How often do you receive recognition from your peers?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.032117847690933746
4,How often do you receive recognition from your peers?,Any additional comments or feedback regarding recognition and rewards?,0.05524220127634179
5,Please rank the following factors in order of importance for feeling valued at work.,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.01844540519292513
5,Please rank the following factors in order of importance for feeling valued at work.,How frequently do you receive recognition for your work achievements?,0.03807927913956097
5,Please rank the following factors in order of importance for feeling valued at work.,Recognition and rewards provided by the company are based on talent and merit.,0.03807927913956097
5,Please rank the following factors in order of importance for feeling valued at work.,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.03301008552450352
5,Please rank the following factors in order of importance for feeling valued at work.,What improvements would you suggest to enhance recognition and rewards within the company?,0.03807927913956097
5,Please rank the following factors in order of importance for feeling valued at work.,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.04346509297384813
5,Please rank the following factors in order of importance for feeling valued at work.,Any additional comments or feedback regarding recognition and rewards?,0.0
