ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Very Quiet,Completely agree,0
0,2.0,Very Quiet,Partially agree,0
0,2.0,Very Quiet,Neutral,0
0,2.0,Very Quiet,Partially disagree,0
0,2.0,Very Quiet,Completely disagree,0
1,2.0,Quiet,Completely agree,0
1,2.0,Quiet,Partially agree,0
1,2.0,Quiet,Neutral,0
1,2.0,Quiet,Partially disagree,0
1,2.0,Quiet,Completely disagree,0
2,2.0,Moderate,Completely agree,0
2,2.0,Moderate,Partially agree,0
2,2.0,Moderate,Neutral,0
2,2.0,Moderate,Partially disagree,0
2,2.0,Moderate,Completely disagree,0
3,2.0,Loud,Completely agree,0
3,2.0,Loud,Partially agree,0
3,2.0,Loud,Neutral,0
3,2.0,Loud,Partially disagree,0
3,2.0,Loud,Completely disagree,0
4,2.0,Very Loud,Completely agree,0
4,2.0,Very Loud,Partially agree,0
4,2.0,Very Loud,Neutral,0
4,2.0,Very Loud,Partially disagree,0
4,2.0,Very Loud,Completely disagree,0
0,4.0,,1,0
0,4.0,,2,0
0,4.0,,3,0
0,4.0,,4,0
0,4.0,,5,0
0,4.0,,6,0
0,4.0,,7,0
0,4.0,,8,0
0,4.0,,9,0
0,4.0,,10,0
0,5.0,Excellent,Yes,0
0,5.0,Excellent,No,0
0,5.0,Excellent,Sometimes,0
1,5.0,Good,Yes,0
1,5.0,Good,No,0
1,5.0,Good,Sometimes,0
2,5.0,Fair,Yes,0
2,5.0,Fair,No,0
2,5.0,Fair,Sometimes,0
3,5.0,Poor,Yes,0
3,5.0,Poor,No,0
3,5.0,Poor,Sometimes,0
4,5.0,Very Poor,Yes,0
4,5.0,Very Poor,No,0
4,5.0,Very Poor,Sometimes,0
