ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,"Yes, always","Yes, always",1.0
0,2.0,"Yes, always","Yes, most of the time",0.04153899738049181
0,2.0,"Yes, always",Sometimes,0.0
0,2.0,"Yes, always",Rarely,0.0
0,2.0,"Yes, always","No, never",0.0
1,2.0,"Yes, most of the time","Yes, always",0.08970612889970507
1,2.0,"Yes, most of the time","Yes, most of the time",1.0
1,2.0,"Yes, most of the time",Sometimes,0.0
1,2.0,"Yes, most of the time",Rarely,0.0
1,2.0,"Yes, most of the time","No, never",0.0
2,2.0,"Sometimes it does, sometimes it doesn't","Yes, always",0
2,2.0,"Sometimes it does, sometimes it doesn't","Yes, most of the time",0
2,2.0,"Sometimes it does, sometimes it doesn't",Sometimes,0.07728215553472559
2,2.0,"Sometimes it does, sometimes it doesn't",Rarely,0
2,2.0,"Sometimes it does, sometimes it doesn't","No, never",0
3,2.0,"No, rarely does it allow for personal/family time","Yes, always",0
3,2.0,"No, rarely does it allow for personal/family time","Yes, most of the time",0.06093675793218261
3,2.0,"No, rarely does it allow for personal/family time",Sometimes,0
3,2.0,"No, rarely does it allow for personal/family time",Rarely,0
3,2.0,"No, rarely does it allow for personal/family time","No, never",0.06093675793218261
0,4.0,Flexible working hours,"Yes, completely",0
0,4.0,Flexible working hours,"Yes, to some extent",0
0,4.0,Flexible working hours,"No, not really",0
0,4.0,Flexible working hours,"No, not at all",0
1,4.0,Remote work options,"Yes, completely",0
1,4.0,Remote work options,"Yes, to some extent",0
1,4.0,Remote work options,"No, not really",0
1,4.0,Remote work options,"No, not at all",0
2,4.0,Time management training,"Yes, completely",0
2,4.0,Time management training,"Yes, to some extent",0
2,4.0,Time management training,"No, not really",0
2,4.0,Time management training,"No, not at all",0
3,4.0,Childcare services at work,"Yes, completely",0
3,4.0,Childcare services at work,"Yes, to some extent",0
3,4.0,Childcare services at work,"No, not really",0
3,4.0,Childcare services at work,"No, not at all",0.10748233812739852
