ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
0,1.0,In-person meetings,1,0
0,1.0,In-person meetings,2,0
0,1.0,In-person meetings,3,0
0,1.0,In-person meetings,4,0
0,1.0,In-person meetings,5,0
0,1.0,In-person meetings,6,0
0,1.0,In-person meetings,7,0
0,1.0,In-person meetings,8,0
0,1.0,In-person meetings,9,0
0,1.0,In-person meetings,10,0
1,1.0,Email,1,0
1,1.0,Email,2,0
1,1.0,Email,3,0
1,1.0,Email,4,0
1,1.0,Email,5,0
1,1.0,Email,6,0
1,1.0,Email,7,0
1,1.0,Email,8,0
1,1.0,Email,9,0
1,1.0,Email,10,0
2,1.0,Online surveys,1,0
2,1.0,Online surveys,2,0
2,1.0,Online surveys,3,0
2,1.0,Online surveys,4,0
2,1.0,Online surveys,5,0
2,1.0,Online surveys,6,0
2,1.0,Online surveys,7,0
2,1.0,Online surveys,8,0
2,1.0,Online surveys,9,0
2,1.0,Online surveys,10,0
3,1.0,Suggestion box,1,0
3,1.0,Suggestion box,2,0
3,1.0,Suggestion box,3,0
3,1.0,Suggestion box,4,0
3,1.0,Suggestion box,5,0
3,1.0,Suggestion box,6,0
3,1.0,Suggestion box,7,0
3,1.0,Suggestion box,8,0
3,1.0,Suggestion box,9,0
3,1.0,Suggestion box,10,0
4,1.0,Social media platforms,1,0
4,1.0,Social media platforms,2,0
4,1.0,Social media platforms,3,0
4,1.0,Social media platforms,4,0
4,1.0,Social media platforms,5,0
4,1.0,Social media platforms,6,0
4,1.0,Social media platforms,7,0
4,1.0,Social media platforms,8,0
4,1.0,Social media platforms,9,0
4,1.0,Social media platforms,10,0
0,2.0,Open text response,More than once a trimester,0
0,2.0,Open text response,Once a trimester,0
0,2.0,Open text response,Once a semester,0
0,2.0,Open text response,Once a year,0
0,2.0,Open text response,Never,0
0,2.0,Open text response,Other (please specify),0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Sometimes,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Sometimes,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Sometimes,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Sometimes,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Sometimes,0
0,4.0,"Fully transparent, no anonymity","Yes, absolutely",0
0,4.0,"Fully transparent, no anonymity","Yes, in some points",0
0,4.0,"Fully transparent, no anonymity",Generally not so much,0
0,4.0,"Fully transparent, no anonymity",Not at all,0
1,4.0,"Somewhat anonymous, identities may be guessed","Yes, absolutely",0
1,4.0,"Somewhat anonymous, identities may be guessed","Yes, in some points",0
1,4.0,"Somewhat anonymous, identities may be guessed",Generally not so much,0
1,4.0,"Somewhat anonymous, identities may be guessed",Not at all,0
2,4.0,"Mostly anonymous, identities are protected","Yes, absolutely",0
2,4.0,"Mostly anonymous, identities are protected","Yes, in some points",0
2,4.0,"Mostly anonymous, identities are protected",Generally not so much,0
2,4.0,"Mostly anonymous, identities are protected",Not at all,0
3,4.0,Completely anonymous,"Yes, absolutely",0
3,4.0,Completely anonymous,"Yes, in some points",0
3,4.0,Completely anonymous,Generally not so much,0
3,4.0,Completely anonymous,Not at all,0
