ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.18182347935378784
0,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
0,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03561903778915213
0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs provided by the company in the past year?,0.0454214957987519
1,Was the training facilitator effective in communicating the material?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.05486549796798427
1,Was the training facilitator effective in communicating the material?,Do you feel that the company invests enough resources in employee training and development?,0.054898046546085176
1,Was the training facilitator effective in communicating the material?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.031497941997619176
1,Was the training facilitator effective in communicating the material?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.035199550808464625
1,Was the training facilitator effective in communicating the material?,Any additional comments or suggestions regarding training and development programs?,0.04943289364944359
2,What is your level of satisfaction with the training methods used?,Have you participated in any training or development programs provided by the company in the past year?,0.038268889667111394
2,What is your level of satisfaction with the training methods used?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.07980199571853623
2,What is your level of satisfaction with the training methods used?,Do you feel that the company invests enough resources in employee training and development?,0.05026779223527293
2,What is your level of satisfaction with the training methods used?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.045123027073662954
2,What is your level of satisfaction with the training methods used?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.042796689395395465
2,What is your level of satisfaction with the training methods used?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
3,How likely are you to apply the skills learned in this training at work?,Have you participated in any training or development programs provided by the company in the past year?,0.061468923973423545
3,How likely are you to apply the skills learned in this training at work?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0595756169425198
3,How likely are you to apply the skills learned in this training at work?,Do you feel that the company invests enough resources in employee training and development?,0.07615855827912194
3,How likely are you to apply the skills learned in this training at work?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.053286051713984976
3,How likely are you to apply the skills learned in this training at work?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05723142722011095
3,How likely are you to apply the skills learned in this training at work?,Any additional comments or suggestions regarding training and development programs?,0.03807927913956097
4,How well did the training program meet its stated objectives?,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
4,How well did the training program meet its stated objectives?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.07422912461237537
4,How well did the training program meet its stated objectives?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
4,How well did the training program meet its stated objectives?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.029082822570778197
4,How well did the training program meet its stated objectives?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
4,How well did the training program meet its stated objectives?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
