ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
0,0.0,Not aware at all,Intern,0
0,0.0,Not aware at all,Other (please specify): __________________,0
1,0.0,Slightly aware,Executive/Senior Management,0
1,0.0,Slightly aware,Manager,0
1,0.0,Slightly aware,Staff/Employee,0
1,0.0,Slightly aware,Intern,0
1,0.0,Slightly aware,Other (please specify): __________________,0
2,0.0,Moderately aware,Executive/Senior Management,0
2,0.0,Moderately aware,Manager,0
2,0.0,Moderately aware,Staff/Employee,0
2,0.0,Moderately aware,Intern,0
2,0.0,Moderately aware,Other (please specify): __________________,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
3,0.0,Very aware,Intern,0
3,0.0,Very aware,Other (please specify): __________________,0
4,0.0,Extremely aware,Executive/Senior Management,0
4,0.0,Extremely aware,Manager,0
4,0.0,Extremely aware,Staff/Employee,0
4,0.0,Extremely aware,Intern,0
4,0.0,Extremely aware,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Career advancement,Yes,0
0,2.0,Career advancement,No,0
1,2.0,Skill development,Yes,0
1,2.0,Skill development,No,0
2,2.0,Change of work environment,Yes,0
2,2.0,Change of work environment,No,0
3,2.0,Better work-life balance,Yes,0
3,2.0,Better work-life balance,No,0
4,2.0,Higher salary,Yes,0
4,2.0,Higher salary,No,0
0,3.0,1 - Not satisfied at all,Very satisfied,0.07728215553472559
0,3.0,1 - Not satisfied at all,Satisfied,0.0
0,3.0,1 - Not satisfied at all,Neutral,0.0
0,3.0,1 - Not satisfied at all,Dissatisfied,0.0
0,3.0,1 - Not satisfied at all,Very dissatisfied,0.0
0,3.0,1 - Not satisfied at all,N/A (have not applied),0.0
1,3.0,2 - Slightly satisfied,Very satisfied,0.10748233812739852
1,3.0,2 - Slightly satisfied,Satisfied,0.0
1,3.0,2 - Slightly satisfied,Neutral,0.0
1,3.0,2 - Slightly satisfied,Dissatisfied,0.0
1,3.0,2 - Slightly satisfied,Very dissatisfied,0.0
1,3.0,2 - Slightly satisfied,N/A (have not applied),0.0
2,3.0,3 - Neutral,Very satisfied,0
2,3.0,3 - Neutral,Satisfied,0
2,3.0,3 - Neutral,Neutral,0.13531520539516304
2,3.0,3 - Neutral,Dissatisfied,0
2,3.0,3 - Neutral,Very dissatisfied,0
2,3.0,3 - Neutral,N/A (have not applied),0
3,3.0,4 - Satisfied,Very satisfied,0
3,3.0,4 - Satisfied,Satisfied,0.13531520539516304
3,3.0,4 - Satisfied,Neutral,0
3,3.0,4 - Satisfied,Dissatisfied,0
3,3.0,4 - Satisfied,Very dissatisfied,0
3,3.0,4 - Satisfied,N/A (have not applied),0
4,3.0,5 - Very satisfied,Very satisfied,0.408248290463863
4,3.0,5 - Very satisfied,Satisfied,0.0
4,3.0,5 - Very satisfied,Neutral,0.0
4,3.0,5 - Very satisfied,Dissatisfied,0.0
4,3.0,5 - Very satisfied,Very dissatisfied,0.10748233812739852
4,3.0,5 - Very satisfied,N/A (have not applied),0.0
0,4.0,,"Yes, completely",0
0,4.0,,"Yes, to some extent",0
0,4.0,,"No, not really",0
0,4.0,,"No, not at all",0
