ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,What is your role in the company?,0.0715322008763116
0,How relevant was the training content to your current role?,How long have you been with the company?,0.0715322008763116
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company?,0.05299235777463638
0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.16452068759679597
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.07402656639366505
0,How relevant was the training content to your current role?,What types of training and development programs would you like to see offered in the future?,0.048080671877069485
0,How relevant was the training content to your current role?,How can the company improve the delivery or format of existing training and development programs?,0.053137360280074854
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,Was the training program well-structured and organized?,What is your role in the company?,0.06806702140179671
1,Was the training program well-structured and organized?,How long have you been with the company?,0.0590057965550402
1,Was the training program well-structured and organized?,Have you participated in any training or development programs provided by the company?,0.04085068385366499
1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.041724302676086567
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.06404943362502867
1,Was the training program well-structured and organized?,What types of training and development programs would you like to see offered in the future?,0.03259258104779036
1,Was the training program well-structured and organized?,How can the company improve the delivery or format of existing training and development programs?,0.03759766059001267
1,Was the training program well-structured and organized?,Any additional comments or suggestions regarding training and development programs?,0.0627083736865402
2,Please rate the effectiveness of the trainer(s) in delivering the material.,What is your role in the company?,0.06602885419955529
2,Please rate the effectiveness of the trainer(s) in delivering the material.,How long have you been with the company?,0.046689450558483385
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Have you participated in any training or development programs provided by the company?,0.055051749866039855
2,Please rate the effectiveness of the trainer(s) in delivering the material.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.035681864667368106
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.027060191392094264
2,Please rate the effectiveness of the trainer(s) in delivering the material.,What types of training and development programs would you like to see offered in the future?,0.051330182440856464
2,Please rate the effectiveness of the trainer(s) in delivering the material.,How can the company improve the delivery or format of existing training and development programs?,0.05621524715241711
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Any additional comments or suggestions regarding training and development programs?,0.0
3,What topics would you like to see included in future training sessions?,What is your role in the company?,0.06135967792806904
3,What topics would you like to see included in future training sessions?,How long have you been with the company?,0.04338784435436014
3,What topics would you like to see included in future training sessions?,Have you participated in any training or development programs provided by the company?,0.06914129254164164
3,What topics would you like to see included in future training sessions?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.04981078901357372
3,What topics would you like to see included in future training sessions?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.040450792746196486
3,What topics would you like to see included in future training sessions?,What types of training and development programs would you like to see offered in the future?,0.35279562940761217
3,What topics would you like to see included in future training sessions?,How can the company improve the delivery or format of existing training and development programs?,0.03379048715895591
3,What topics would you like to see included in future training sessions?,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
4,How do you prefer to receive training materials?,What is your role in the company?,0
4,How do you prefer to receive training materials?,How long have you been with the company?,0.08617758951473893
4,How do you prefer to receive training materials?,Have you participated in any training or development programs provided by the company?,0.04612753966998232
4,How do you prefer to receive training materials?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.06667288775369207
4,How do you prefer to receive training materials?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.027977767066955043
4,How do you prefer to receive training materials?,What types of training and development programs would you like to see offered in the future?,0.03882804192047237
4,How do you prefer to receive training materials?,How can the company improve the delivery or format of existing training and development programs?,0.03592416401613952
4,How do you prefer to receive training materials?,Any additional comments or suggestions regarding training and development programs?,0.04745759479541646
5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',What is your role in the company?,0.028077581774499063
5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',How long have you been with the company?,0.08885233166386386
5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',Have you participated in any training or development programs provided by the company?,0.056155163548998105
5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.04863179818710228
5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.056155163548998105
5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',What types of training and development programs would you like to see offered in the future?,0.04863179818710228
5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',How can the company improve the delivery or format of existing training and development programs?,0.04863179818710228
5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',Any additional comments or suggestions regarding training and development programs?,0.03970769694413621
6,,What is your role in the company?,0
6,,How long have you been with the company?,0
6,,Have you participated in any training or development programs provided by the company?,0
6,,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0
6,,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0
6,,What types of training and development programs would you like to see offered in the future?,0
6,,How can the company improve the delivery or format of existing training and development programs?,0
6,,Any additional comments or suggestions regarding training and development programs?,0
