ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you completed the mandatory health and safety training for your role?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
0,Have you completed the mandatory health and safety training for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.18173501219525326
0,Have you completed the mandatory health and safety training for your role?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.14931752645741267
0,Have you completed the mandatory health and safety training for your role?,What specific health and safety measures do you believe the company should implement or improve?,0.214357860603413
0,Have you completed the mandatory health and safety training for your role?,How can the company better communicate health and safety information to employees?,0.24618298195866542
1,How would you rate the adequacy of health and safety signage in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.25677629550654774
1,How would you rate the adequacy of health and safety signage in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.16400577240527292
1,How would you rate the adequacy of health and safety signage in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.15755245029433104
1,How would you rate the adequacy of health and safety signage in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707
1,How would you rate the adequacy of health and safety signage in the workplace?,How can the company better communicate health and safety information to employees?,0.23440361546924776
2,Select all health and safety measures that are currently implemented in your department.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.057344543002191384
2,Select all health and safety measures that are currently implemented in your department.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1595857444146128
2,Select all health and safety measures that are currently implemented in your department.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.13349868469982643
2,Select all health and safety measures that are currently implemented in your department.,What specific health and safety measures do you believe the company should implement or improve?,0.23780106110128865
2,Select all health and safety measures that are currently implemented in your department.,How can the company better communicate health and safety information to employees?,0.19611613513818407
3,Please provide feedback on how we can improve our health and safety measures.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0405487152208931
3,Please provide feedback on how we can improve our health and safety measures.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.12361458608198175
3,Please provide feedback on how we can improve our health and safety measures.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.13349868469982643
3,Please provide feedback on how we can improve our health and safety measures.,What specific health and safety measures do you believe the company should implement or improve?,0.16815074287807777
3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate health and safety information to employees?,0.22645540682891918
4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.041495712306977135
4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0508216608327111
4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.0508216608327111
4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?",What specific health and safety measures do you believe the company should implement or improve?,0.041495712306977135
4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?",How can the company better communicate health and safety information to employees?,0.041495712306977135
5,When was the last time you witnessed a health or safety hazard at work? Please specify the date.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05323248821780723
5,When was the last time you witnessed a health or safety hazard at work? Please specify the date.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.13246082046078567
5,When was the last time you witnessed a health or safety hazard at work? Please specify the date.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.05323248821780723
5,When was the last time you witnessed a health or safety hazard at work? Please specify the date.,What specific health and safety measures do you believe the company should implement or improve?,0.06872284678158332
5,When was the last time you witnessed a health or safety hazard at work? Please specify the date.,How can the company better communicate health and safety information to employees?,0.05323248821780723
