ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.07812427026034686
0,How effectively does your leader communicate the team's objectives?,How would you rate your immediate supervisor's leadership effectiveness?,0.07812427026034686
0,How effectively does your leader communicate the team's objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.028362291828317978
0,How effectively does your leader communicate the team's objectives?,Do you feel supported and motivated by your immediate supervisor?,0.04943289364944359
0,How effectively does your leader communicate the team's objectives?,What specific areas of leadership do you believe need improvement within the company?,0.03542021607209056
0,How effectively does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05009174995133595
0,How effectively does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your leader encourage and support professional development?,What is your role in the company?,0.06093675793218261
1,Does your leader encourage and support professional development?,How would you rate your immediate supervisor's leadership effectiveness?,0.05377650012869843
1,Does your leader encourage and support professional development?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.03592416401613952
1,Does your leader encourage and support professional development?,Do you feel supported and motivated by your immediate supervisor?,0.06711517419728477
1,Does your leader encourage and support professional development?,What specific areas of leadership do you believe need improvement within the company?,0.0
1,Does your leader encourage and support professional development?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03261709610009598
1,Does your leader encourage and support professional development?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,"In your opinion, how well does the leader handle conflict within the team?",What is your role in the company?,0.057344543002191384
2,"In your opinion, how well does the leader handle conflict within the team?",How would you rate your immediate supervisor's leadership effectiveness?,0.0405487152208931
2,"In your opinion, how well does the leader handle conflict within the team?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.049167435912543356
2,"In your opinion, how well does the leader handle conflict within the team?",Do you feel supported and motivated by your immediate supervisor?,0.0405487152208931
2,"In your opinion, how well does the leader handle conflict within the team?",What specific areas of leadership do you believe need improvement within the company?,0.11322770341445958
2,"In your opinion, how well does the leader handle conflict within the team?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.11322770341445958
2,"In your opinion, how well does the leader handle conflict within the team?",Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,What is your level of trust in the leadership's decisions?,What is your role in the company?,0.408248290463863
3,What is your level of trust in the leadership's decisions?,How would you rate your immediate supervisor's leadership effectiveness?,0.050580904312838224
3,What is your level of trust in the leadership's decisions?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.030678869261727353
3,What is your level of trust in the leadership's decisions?,Do you feel supported and motivated by your immediate supervisor?,0.050580904312838224
3,What is your level of trust in the leadership's decisions?,What specific areas of leadership do you believe need improvement within the company?,0.06490211840743408
3,What is your level of trust in the leadership's decisions?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.037471255533509044
3,What is your level of trust in the leadership's decisions?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
