ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,What is your role in the company?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,How long have you been with the company?,0.08760869616261553
0,How satisfied are you with your current role and responsibilities?,How long have you been in your role?,0.08760869616261553
0,How satisfied are you with your current role and responsibilities?,"Overall, how satisfied are you with your job?",0.4714045207910317
0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.5962847939999439
0,How satisfied are you with your current role and responsibilities?,How clearly are your job responsibilities and expectations communicated to you?,0.09153498972070494
0,How satisfied are you with your current role and responsibilities?,"Please, rate the level of challenge and interest in your work",0.06472501194735139
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.31599190007805283
0,How satisfied are you with your current role and responsibilities?,What is your opinion about the overall work atmosphere and culture?,0.06472501194735139
0,How satisfied are you with your current role and responsibilities?,Do you feel well when you get along with your colleagues?,0.16519995491100892
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the support and guidance received from my immediate manager,0.06490211840743408
0,How satisfied are you with your current role and responsibilities?,Do you receive constructive feedback on your performance?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your compensation (salary, bonuses)?",0.5773502691896258
0,How satisfied are you with your current role and responsibilities?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.029082822570778197
0,How satisfied are you with your current role and responsibilities?,"In your opinion, are there enough opportunities for career advancement within the company?",0.05299235777463638
0,How satisfied are you with your current role and responsibilities?,How likely are you to recommend this company as a good place to work?,0.12238313665387365
0,How satisfied are you with your current role and responsibilities?,Do you have any additional comments or suggestions to improve job satisfaction?,0.04141214187941538
1,Do you feel that your work is valued by your team and organization?,What is your role in the company?,0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,How long have you been with the company?,0.0405487152208931
1,Do you feel that your work is valued by your team and organization?,How long have you been in your role?,0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,"Overall, how satisfied are you with your job?",0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,Are you satisfied with your current job role and responsibilities?,0.0702324349442283
1,Do you feel that your work is valued by your team and organization?,How clearly are your job responsibilities and expectations communicated to you?,0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,"Please, rate the level of challenge and interest in your work",0.1386750490563073
1,Do you feel that your work is valued by your team and organization?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.05309881489255981
1,Do you feel that your work is valued by your team and organization?,What is your opinion about the overall work atmosphere and culture?,0.08109743044178618
1,Do you feel that your work is valued by your team and organization?,Do you feel well when you get along with your colleagues?,0.22645540682891918
1,Do you feel that your work is valued by your team and organization?,I am satisfied with the support and guidance received from my immediate manager,0.0405487152208931
1,Do you feel that your work is valued by your team and organization?,Do you receive constructive feedback on your performance?,0.1386750490563073
1,Do you feel that your work is valued by your team and organization?,"How satisfied are you with your compensation (salary, bonuses)?",0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.03614502163364389
1,Do you feel that your work is valued by your team and organization?,"In your opinion, are there enough opportunities for career advancement within the company?",0.0405487152208931
1,Do you feel that your work is valued by your team and organization?,How likely are you to recommend this company as a good place to work?,0.03754653208349827
1,Do you feel that your work is valued by your team and organization?,Do you have any additional comments or suggestions to improve job satisfaction?,0.11322770341445958
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),What is your role in the company?,0.057344543002191384
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),How long have you been with the company?,0.0405487152208931
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),How long have you been in your role?,0.0405487152208931
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),"Overall, how satisfied are you with your job?",0.0405487152208931
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),Are you satisfied with your current job role and responsibilities?,0.057344543002191384
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),How clearly are your job responsibilities and expectations communicated to you?,0.1386750490563073
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),"Please, rate the level of challenge and interest in your work",0.057344543002191384
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.03754653208349827
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),What is your opinion about the overall work atmosphere and culture?,0.057344543002191384
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),Do you feel well when you get along with your colleagues?,0.0405487152208931
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),I am satisfied with the support and guidance received from my immediate manager,0.0405487152208931
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),Do you receive constructive feedback on your performance?,0.0405487152208931
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),"How satisfied are you with your compensation (salary, bonuses)?",0.0405487152208931
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.02555838990328405
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),"In your opinion, are there enough opportunities for career advancement within the company?",0.057344543002191384
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),How likely are you to recommend this company as a good place to work?,0.03754653208349827
2,Select the factors that contribute to your job satisfaction. (Choose any that apply),Do you have any additional comments or suggestions to improve job satisfaction?,0.0702324349442283
3,Please rate the level of support you receive from management.,What is your role in the company?,0.050580904312838224
3,Please rate the level of support you receive from management.,How long have you been with the company?,0.0715322008763116
3,Please rate the level of support you receive from management.,How long have you been in your role?,0.050580904312838224
3,Please rate the level of support you receive from management.,"Overall, how satisfied are you with your job?",0.050580904312838224
3,Please rate the level of support you receive from management.,Are you satisfied with your current job role and responsibilities?,0.050580904312838224
3,Please rate the level of support you receive from management.,How clearly are your job responsibilities and expectations communicated to you?,0.0
3,Please rate the level of support you receive from management.,"Please, rate the level of challenge and interest in your work",0.33039990982201795
3,Please rate the level of support you receive from management.,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.04794946818443979
3,Please rate the level of support you receive from management.,What is your opinion about the overall work atmosphere and culture?,0.04576749486035247
3,Please rate the level of support you receive from management.,Do you feel well when you get along with your colleagues?,0.04576749486035247
3,Please rate the level of support you receive from management.,I am satisfied with the support and guidance received from my immediate manager,0.06490211840743408
3,Please rate the level of support you receive from management.,Do you receive constructive feedback on your performance?,0.14907119849998599
3,Please rate the level of support you receive from management.,"How satisfied are you with your compensation (salary, bonuses)?",0.050580904312838224
3,Please rate the level of support you receive from management.,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.04112932211168488
3,Please rate the level of support you receive from management.,"In your opinion, are there enough opportunities for career advancement within the company?",0.037471255533509044
3,Please rate the level of support you receive from management.,How likely are you to recommend this company as a good place to work?,0.03390539410750599
3,Please rate the level of support you receive from management.,Do you have any additional comments or suggestions to improve job satisfaction?,0.04141214187941538
4,How likely are you to recommend our company as a great place to work?,What is your role in the company?,0
4,How likely are you to recommend our company as a great place to work?,How long have you been with the company?,0.053852233004558006
4,How likely are you to recommend our company as a great place to work?,How long have you been in your role?,0.053852233004558006
4,How likely are you to recommend our company as a great place to work?,"Overall, how satisfied are you with your job?",0.10482848367219184
4,How likely are you to recommend our company as a great place to work?,Are you satisfied with your current job role and responsibilities?,0.03807927913956097
4,How likely are you to recommend our company as a great place to work?,How clearly are your job responsibilities and expectations communicated to you?,0.06595524618531728
4,How likely are you to recommend our company as a great place to work?,"Please, rate the level of challenge and interest in your work",0
4,How likely are you to recommend our company as a great place to work?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.12838814775327384
4,How likely are you to recommend our company as a great place to work?,What is your opinion about the overall work atmosphere and culture?,0
4,How likely are you to recommend our company as a great place to work?,Do you feel well when you get along with your colleagues?,0.03807927913956097
4,How likely are you to recommend our company as a great place to work?,I am satisfied with the support and guidance received from my immediate manager,0
4,How likely are you to recommend our company as a great place to work?,Do you receive constructive feedback on your performance?,0.03807927913956097
4,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your compensation (salary, bonuses)?",0.12838814775327384
4,How likely are you to recommend our company as a great place to work?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.037678928509615836
4,How likely are you to recommend our company as a great place to work?,"In your opinion, are there enough opportunities for career advancement within the company?",0.03807927913956097
4,How likely are you to recommend our company as a great place to work?,How likely are you to recommend this company as a good place to work?,0.7703288865196432
