ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Not sure,Executive/Senior Management,0
2,0.0,Not sure,Manager,0
2,0.0,Not sure,Staff/Employee,0
0,1.0,Very inadequate,Less than 1 year,0
0,1.0,Very inadequate,1-3 years,0
0,1.0,Very inadequate,3-5 years,0
0,1.0,Very inadequate,5-10 years,0
0,1.0,Very inadequate,More than 10 years,0
1,1.0,Somewhat inadequate,Less than 1 year,0
1,1.0,Somewhat inadequate,1-3 years,0
1,1.0,Somewhat inadequate,3-5 years,0
1,1.0,Somewhat inadequate,5-10 years,0
1,1.0,Somewhat inadequate,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Somewhat adequate,Less than 1 year,0
3,1.0,Somewhat adequate,1-3 years,0
3,1.0,Somewhat adequate,3-5 years,0
3,1.0,Somewhat adequate,5-10 years,0
3,1.0,Somewhat adequate,More than 10 years,0
4,1.0,Very adequate,Less than 1 year,0
4,1.0,Very adequate,1-3 years,0
4,1.0,Very adequate,3-5 years,0
4,1.0,Very adequate,5-10 years,0
4,1.0,Very adequate,More than 10 years,0
0,2.0,Emergency exits clearly marked,Yes,0
0,2.0,Emergency exits clearly marked,No,0
0,2.0,Emergency exits clearly marked,Somewhat,0
1,2.0,First aid kits readily available,Yes,0
1,2.0,First aid kits readily available,No,0
1,2.0,First aid kits readily available,Somewhat,0
2,2.0,Fire extinguishers within reach,Yes,0
2,2.0,Fire extinguishers within reach,No,0
2,2.0,Fire extinguishers within reach,Somewhat,0
3,2.0,Regular fire drills conducted,Yes,0
3,2.0,Regular fire drills conducted,No,0
3,2.0,Regular fire drills conducted,Somewhat,0
4,2.0,Ergonomic workstations,Yes,0
4,2.0,Ergonomic workstations,No,0
4,2.0,Ergonomic workstations,Somewhat,0
0,3.0,,Very satisfied,0
0,3.0,,Satisfied,0
0,3.0,,Neutral,0
0,3.0,,Dissatisfied,0
0,3.0,,Very dissatisfied,0
0,4.0,Workplace ergonomics,Yes,0
0,4.0,Workplace ergonomics,No,0
1,4.0,Air quality control,Yes,0
1,4.0,Air quality control,No,0
2,4.0,Noise level management,Yes,0
2,4.0,Noise level management,No,0
3,4.0,Personal protective equipment availability,Yes,0
3,4.0,Personal protective equipment availability,No,0
4,4.0,Health and wellness programs,Yes,0
4,4.0,Health and wellness programs,No,0
0,5.0,Training and awareness programs,Yes,0
0,5.0,Training and awareness programs,No,0
0,5.0,Training and awareness programs,Sometimes,0
1,5.0,Safety equipment and tools provision,Yes,0
1,5.0,Safety equipment and tools provision,No,0
1,5.0,Safety equipment and tools provision,Sometimes,0
2,5.0,Emergency preparedness plans,Yes,0
2,5.0,Emergency preparedness plans,No,0
2,5.0,Emergency preparedness plans,Sometimes,0
3,5.0,Peer support and communication channels,Yes,0
3,5.0,Peer support and communication channels,No,0
3,5.0,Peer support and communication channels,Sometimes,0
