ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current career progression?,I am satisfied with the investment my organization makes in training and education.,0.05009174995133595
0,How satisfied are you with your current career progression?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03169540195136687
0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.06990866862638996
0,How satisfied are you with your current career progression?,My organization is dedicated to my professional development.,0.0
0,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,0.06255702527304097
0,How satisfied are you with your current career progression?,I would be in favour to change location.,0.0
0,How satisfied are you with your current career progression?,Prioritize the characteristics your new job that you would like to find.,0.05597848575726725
0,How satisfied are you with your current career progression?,Any additional comment?,0.0
0,How satisfied are you with your current career progression?,What's the preferred timeframe you would feel comfortable starting a new job?,0.039582766879518234
0,How satisfied are you with your current career progression?,I would prefer changining for a job in this family.,0.0
1,Do you feel you have clear career goals?,I am satisfied with the investment my organization makes in training and education.,0
1,Do you feel you have clear career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.028784486279638782
1,Do you feel you have clear career goals?,I am satisfied with the job-related training my organization offers.,0
1,Do you feel you have clear career goals?,My organization is dedicated to my professional development.,0
1,Do you feel you have clear career goals?,I am pleased with the career advancement opportunities available to me.,0.04188118041106984
1,Do you feel you have clear career goals?,I would be in favour to change location.,0
1,Do you feel you have clear career goals?,Prioritize the characteristics your new job that you would like to find.,0.036960011989355765
1,Do you feel you have clear career goals?,Any additional comment?,0
1,Do you feel you have clear career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.052269350220819126
1,Do you feel you have clear career goals?,I would prefer changining for a job in this family.,0
2,Which factors are most important to you in a career? (Select all that apply),I am satisfied with the investment my organization makes in training and education.,0.03807927913956097
2,Which factors are most important to you in a career? (Select all that apply),I am satisfied that I have the opportunities to apply my talents and expertise.,0.053852233004558006
2,Which factors are most important to you in a career? (Select all that apply),I am satisfied with the job-related training my organization offers.,0.0
2,Which factors are most important to you in a career? (Select all that apply),My organization is dedicated to my professional development.,0.03807927913956097
2,Which factors are most important to you in a career? (Select all that apply),I am pleased with the career advancement opportunities available to me.,0.03807927913956097
2,Which factors are most important to you in a career? (Select all that apply),I would be in favour to change location.,0.053852233004558006
2,Which factors are most important to you in a career? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.06595524618531728
2,Which factors are most important to you in a career? (Select all that apply),Any additional comment?,0.0
2,Which factors are most important to you in a career? (Select all that apply),What's the preferred timeframe you would feel comfortable starting a new job?,0.053852233004558006
2,Which factors are most important to you in a career? (Select all that apply),I would prefer changining for a job in this family.,0.053852233004558006
3,Please rate the importance of having a mentor for your career development.,I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
3,Please rate the importance of having a mentor for your career development.,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03672701732836426
3,Please rate the importance of having a mentor for your career development.,I am satisfied with the job-related training my organization offers.,0.04338784435436014
3,Please rate the importance of having a mentor for your career development.,My organization is dedicated to my professional development.,0.04338784435436014
3,Please rate the importance of having a mentor for your career development.,I am pleased with the career advancement opportunities available to me.,0.06135967792806904
3,Please rate the importance of having a mentor for your career development.,I would be in favour to change location.,0.0
3,Please rate the importance of having a mentor for your career development.,Prioritize the characteristics your new job that you would like to find.,0.06135967792806904
3,Please rate the importance of having a mentor for your career development.,Any additional comment?,0.0
3,Please rate the importance of having a mentor for your career development.,What's the preferred timeframe you would feel comfortable starting a new job?,0.06135967792806904
3,Please rate the importance of having a mentor for your career development.,I would prefer changining for a job in this family.,0.06135967792806904
4,What is your preferred method of receiving feedback on your performance?,I am satisfied with the investment my organization makes in training and education.,0
4,What is your preferred method of receiving feedback on your performance?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
4,What is your preferred method of receiving feedback on your performance?,I am satisfied with the job-related training my organization offers.,0
4,What is your preferred method of receiving feedback on your performance?,My organization is dedicated to my professional development.,0.046689450558483385
4,What is your preferred method of receiving feedback on your performance?,I am pleased with the career advancement opportunities available to me.,0
4,What is your preferred method of receiving feedback on your performance?,I would be in favour to change location.,0
4,What is your preferred method of receiving feedback on your performance?,Prioritize the characteristics your new job that you would like to find.,0.042632170747776456
4,What is your preferred method of receiving feedback on your performance?,Any additional comment?,0
4,What is your preferred method of receiving feedback on your performance?,What's the preferred timeframe you would feel comfortable starting a new job?,0.042632170747776456
4,What is your preferred method of receiving feedback on your performance?,I would prefer changining for a job in this family.,0
5,How often would you like to review your career development plan with your manager?,I am satisfied with the investment my organization makes in training and education.,0.03807927913956097
5,How often would you like to review your career development plan with your manager?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03807927913956097
5,How often would you like to review your career development plan with your manager?,I am satisfied with the job-related training my organization offers.,0.03807927913956097
5,How often would you like to review your career development plan with your manager?,My organization is dedicated to my professional development.,0.03807927913956097
5,How often would you like to review your career development plan with your manager?,I am pleased with the career advancement opportunities available to me.,0.06595524618531728
5,How often would you like to review your career development plan with your manager?,I would be in favour to change location.,0.053852233004558006
5,How often would you like to review your career development plan with your manager?,Prioritize the characteristics your new job that you would like to find.,0.165748386032949
5,How often would you like to review your career development plan with your manager?,Any additional comment?,0.0
5,How often would you like to review your career development plan with your manager?,What's the preferred timeframe you would feel comfortable starting a new job?,0.053852233004558006
5,How often would you like to review your career development plan with your manager?,I would prefer changining for a job in this family.,0.03807927913956097
