ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your desired career path?,What is Job Level in the company?,0
0,How clear are you about your desired career path?,How long have you been with the company?,0.07812427026034686
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.039336169239607296
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.039336169239607296
0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.07759153133267684
0,How clear are you about your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.035199550808464625
0,How clear are you about your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0358923072415653
1,Do you feel that your current job aligns with your career goals?,What is Job Level in the company?,0
1,Do you feel that your current job aligns with your career goals?,How long have you been with the company?,0.06135967792806904
1,Do you feel that your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.040450792746196486
1,Do you feel that your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.040450792746196486
1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.15359411878995713
1,Do you feel that your current job aligns with your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.03721652593346643
1,Do you feel that your current job aligns with your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.08819890735190306
2,What factors are most important to you in a career? (Select up to three),What is Job Level in the company?,0.053852233004558006
2,What factors are most important to you in a career? (Select up to three),How long have you been with the company?,0.03807927913956097
2,What factors are most important to you in a career? (Select up to three),"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05323364970427909
2,What factors are most important to you in a career? (Select up to three),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05323364970427909
2,What factors are most important to you in a career? (Select up to three),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.026643025856992488
2,What factors are most important to you in a career? (Select up to three),"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.04046873028432482
2,What factors are most important to you in a career? (Select up to three),How can the company better communicate and support employees in exploring and pursuing their career goals?,0.03301008552450352
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'",What is Job Level in the company?,0.020363978115244017
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'",How long have you been with the company?,0.07018624063435965
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.13591507055489058
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.13591507055489058
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.04553523935800365
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1719204765183758
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.028799014034446988
4,Please provide any additional comments or concerns you have regarding your career path.,What is Job Level in the company?,0
4,Please provide any additional comments or concerns you have regarding your career path.,How long have you been with the company?,0.057344543002191384
4,Please provide any additional comments or concerns you have regarding your career path.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.042156352246484494
4,Please provide any additional comments or concerns you have regarding your career path.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.042156352246484494
4,Please provide any additional comments or concerns you have regarding your career path.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.10093088688873414
4,Please provide any additional comments or concerns you have regarding your career path.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.0390351413977802
4,Please provide any additional comments or concerns you have regarding your career path.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.03219254375927467
