ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How do you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How do you rate your current workload?,Is your workload manageable on a day-to-day basis?,0.0590057965550402
0,How do you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.2136534962622895
0,How do you rate your current workload?,Do you believe that work is distributed fairly among team members?,0.0384386804966846
0,How do you rate your current workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.06657774759616458
0,How do you rate your current workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.028885795569034325
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,0.0702324349442283
1,Do you feel that the workload is evenly distributed among your team members?,How long have you been with the company?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,Is your workload manageable on a day-to-day basis?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,Are you able to meet deadlines and expectations with your current workload?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.3202563076101743
1,Do you feel that the workload is evenly distributed among your team members?,Have you experienced situations where you felt overwhelmed by your workload?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.0702324349442283
2,Select the tools or methods you use to manage your tasks.,What is your role in the company?,0.06602885419955529
2,Select the tools or methods you use to manage your tasks.,How long have you been with the company?,0.06602885419955529
2,Select the tools or methods you use to manage your tasks.,Is your workload manageable on a day-to-day basis?,0.046689450558483385
2,Select the tools or methods you use to manage your tasks.,Are you able to meet deadlines and expectations with your current workload?,0.07384108577210045
2,Select the tools or methods you use to manage your tasks.,Do you believe that work is distributed fairly among team members?,0.046689450558483385
2,Select the tools or methods you use to manage your tasks.,Have you experienced situations where you felt overwhelmed by your workload?,0.06602885419955529
2,Select the tools or methods you use to manage your tasks.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.06742434830956488
3,How often do you work overtime to complete your tasks?,What is your role in the company?,0.050580904312838224
3,How often do you work overtime to complete your tasks?,How long have you been with the company?,0.0715322008763116
3,How often do you work overtime to complete your tasks?,Is your workload manageable on a day-to-day basis?,0.050580904312838224
3,How often do you work overtime to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.07172793378539832
3,How often do you work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.06472501194735139
3,How often do you work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
3,How often do you work overtime to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05299235777463638
4,Provide feedback on how workload management could be improved in your department.,What is your role in the company?,0.06135967792806904
4,Provide feedback on how workload management could be improved in your department.,How long have you been with the company?,0.0
4,Provide feedback on how workload management could be improved in your department.,Is your workload manageable on a day-to-day basis?,0.07514995085264224
4,Provide feedback on how workload management could be improved in your department.,Are you able to meet deadlines and expectations with your current workload?,0.04338784435436014
4,Provide feedback on how workload management could be improved in your department.,Do you believe that work is distributed fairly among team members?,0.0
4,Provide feedback on how workload management could be improved in your department.,Have you experienced situations where you felt overwhelmed by your workload?,0.04338784435436014
4,Provide feedback on how workload management could be improved in your department.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05645362896117409
5,Rank the following factors in order of their impact on your ability to manage workload effectively.,What is your role in the company?,0.058870501125773717
5,Rank the following factors in order of their impact on your ability to manage workload effectively.,How long have you been with the company?,0.03398889967229363
5,Rank the following factors in order of their impact on your ability to manage workload effectively.,Is your workload manageable on a day-to-day basis?,0.058870501125773717
5,Rank the following factors in order of their impact on your ability to manage workload effectively.,Are you able to meet deadlines and expectations with your current workload?,0.0480675628866961
5,Rank the following factors in order of their impact on your ability to manage workload effectively.,Do you believe that work is distributed fairly among team members?,0.0
5,Rank the following factors in order of their impact on your ability to manage workload effectively.,Have you experienced situations where you felt overwhelmed by your workload?,0.03398889967229363
5,Rank the following factors in order of their impact on your ability to manage workload effectively.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.058870501125773717
