ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Long working hours,Very often,0
0,2.0,Long working hours,Often,0
0,2.0,Long working hours,Sometimes,0
0,2.0,Long working hours,Rarely,0
0,2.0,Long working hours,Never,0
1,2.0,Work-related stress,Very often,0
1,2.0,Work-related stress,Often,0
1,2.0,Work-related stress,Sometimes,0
1,2.0,Work-related stress,Rarely,0
1,2.0,Work-related stress,Never,0
2,2.0,Travel time to and from work,Very often,0
2,2.0,Travel time to and from work,Often,0
2,2.0,Travel time to and from work,Sometimes,0
2,2.0,Travel time to and from work,Rarely,0
2,2.0,Travel time to and from work,Never,0
3,2.0,Personal health issues,Very often,0
3,2.0,Personal health issues,Often,0
3,2.0,Personal health issues,Sometimes,0
3,2.0,Personal health issues,Rarely,0
3,2.0,Personal health issues,Never,0
4,2.0,Family responsibilities,Very often,0
4,2.0,Family responsibilities,Often,0
4,2.0,Family responsibilities,Sometimes,0
4,2.0,Family responsibilities,Rarely,0
4,2.0,Family responsibilities,Never,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Sometimes,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Sometimes,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Sometimes,0
