ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work beyond your official working hours?,What is your role in the company?,0.050580904312838224
0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116
0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483
0,How often do you work beyond your official working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.03925770419633511
0,How often do you work beyond your official working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.04794946818443979
0,How often do you work beyond your official working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11043466002765079
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What is your role in the company?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How often do you feel that work interferes with your personal life or vice versa?,0.03658023532144689
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.044801455604239544
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.0930484210398471
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.0930484210398471
2,Select the factors that affect your work-life balance. (Choose any that apply),What is your role in the company?,0.06135967792806904
2,Select the factors that affect your work-life balance. (Choose any that apply),How long have you been with the company?,0.04338784435436014
2,Select the factors that affect your work-life balance. (Choose any that apply),How often do you feel that work interferes with your personal life or vice versa?,0.04778696521938937
2,Select the factors that affect your work-life balance. (Choose any that apply),Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.04396613044218492
2,Select the factors that affect your work-life balance. (Choose any that apply),What specific aspects of your job or work environment contribute to your work-life balance?,0.10419469760354304
2,Select the factors that affect your work-life balance. (Choose any that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.039918743861035465
3,How often do you feel that your job interferes with your personal or family life?,What is your role in the company?,0.03591027310966287
3,How often do you feel that your job interferes with your personal or family life?,How long have you been with the company?,0.06219841753961052
3,How often do you feel that your job interferes with your personal or family life?,How often do you feel that work interferes with your personal life or vice versa?,0.6473388749701496
3,How often do you feel that your job interferes with your personal or family life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.25002475863729795
3,How often do you feel that your job interferes with your personal or family life?,What specific aspects of your job or work environment contribute to your work-life balance?,0.13801311186847082
3,How often do you feel that your job interferes with your personal or family life?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.09759000729485329
4,Do you feel that you have enough time for personal or leisure activities?,What is your role in the company?,0
4,Do you feel that you have enough time for personal or leisure activities?,How long have you been with the company?,0.057344543002191384
4,Do you feel that you have enough time for personal or leisure activities?,How often do you feel that work interferes with your personal life or vice versa?,0.21708167560640015
4,Do you feel that you have enough time for personal or leisure activities?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.5045290438870673
4,Do you feel that you have enough time for personal or leisure activities?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03754653208349827
4,Do you feel that you have enough time for personal or leisure activities?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.0405487152208931
5,How likely are you to recommend our company as a place with a good work-life balance?,What is your role in the company?,0
5,How likely are you to recommend our company as a place with a good work-life balance?,How long have you been with the company?,0.058870501125773717
5,How likely are you to recommend our company as a place with a good work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.058870501125773717
5,How likely are you to recommend our company as a place with a good work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0480675628866961
5,How likely are you to recommend our company as a place with a good work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.11180339887498951
5,How likely are you to recommend our company as a place with a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.12909944487358058
