ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.17614899443989052
0,How would you rate the clarity of the information provided before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.07615855827912194
0,How would you rate the clarity of the information provided before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1037263580431708
0,How would you rate the clarity of the information provided before your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,How can the company better support new employees during the onboarding process?,0.06595524618531728
0,How would you rate the clarity of the information provided before your first day?,Any additional comments or feedback regarding the onboarding experience?,0.03807927913956097
1,Was the onboarding schedule well-structured and organized?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.01999811156775959
1,Was the onboarding schedule well-structured and organized?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.09831991632152833
1,Was the onboarding schedule well-structured and organized?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.07388518457269075
1,Was the onboarding schedule well-structured and organized?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.017335920954829245
1,Was the onboarding schedule well-structured and organized?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0926057470570684
1,Was the onboarding schedule well-structured and organized?,How can the company better support new employees during the onboarding process?,0.10682674813114476
1,Was the onboarding schedule well-structured and organized?,Any additional comments or feedback regarding the onboarding experience?,0.16398578945514342
2,Which aspects of the onboarding process did you find most beneficial?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.042796689395395465
2,Which aspects of the onboarding process did you find most beneficial?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.12572462101949167
2,Which aspects of the onboarding process did you find most beneficial?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.10482326964889736
2,Which aspects of the onboarding process did you find most beneficial?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0921474074199325
2,Which aspects of the onboarding process did you find most beneficial?,What improvements would you suggest to improve the onboarding experience for new employees?,0.13768976278037112
2,Which aspects of the onboarding process did you find most beneficial?,How can the company better support new employees during the onboarding process?,0.12312247546651786
2,Which aspects of the onboarding process did you find most beneficial?,Any additional comments or feedback regarding the onboarding experience?,0.13483997249264845
3,Please provide any suggestions for improving our onboarding process.,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.020322470134620955
3,Please provide any suggestions for improving our onboarding process.,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.03169540195136687
3,Please provide any suggestions for improving our onboarding process.,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.025379693842941847
3,Please provide any suggestions for improving our onboarding process.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.01818534529124465
3,Please provide any suggestions for improving our onboarding process.,What improvements would you suggest to improve the onboarding experience for new employees?,0.05009174995133595
3,Please provide any suggestions for improving our onboarding process.,How can the company better support new employees during the onboarding process?,0.039582766879518234
3,Please provide any suggestions for improving our onboarding process.,Any additional comments or feedback regarding the onboarding experience?,0.05524220127634179
4,How effective was the mentor or buddy assigned to you during your onboarding?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.047808089230976784
4,How effective was the mentor or buddy assigned to you during your onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.06503250121663393
4,How effective was the mentor or buddy assigned to you during your onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.07198471621437476
4,How effective was the mentor or buddy assigned to you during your onboarding?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03614502163364389
4,How effective was the mentor or buddy assigned to you during your onboarding?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0702324349442283
4,How effective was the mentor or buddy assigned to you during your onboarding?,How can the company better support new employees during the onboarding process?,0.0702324349442283
4,How effective was the mentor or buddy assigned to you during your onboarding?,Any additional comments or feedback regarding the onboarding experience?,0.057344543002191384
5,Select the date when you completed your onboarding program.,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.08671001583714816
5,Select the date when you completed your onboarding program.,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.054898046546085176
5,Select the date when you completed your onboarding program.,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0507593876858837
5,Select the date when you completed your onboarding program.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.06719623725263438
5,Select the date when you completed your onboarding program.,What improvements would you suggest to improve the onboarding experience for new employees?,0.061349613851928594
5,Select the date when you completed your onboarding program.,How can the company better support new employees during the onboarding process?,0.05597848575726725
5,Select the date when you completed your onboarding program.,Any additional comments or feedback regarding the onboarding experience?,0.07812427026034686
