ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your desired career path?,What is your job function in the company?,0.05524220127634179
0,How clear are you about your desired career path?,How long have you been with the company?,0.07812427026034686
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.0076803748572383795
0,How clear are you about your desired career path?,Do you feel that there is a defined career path for your role within the company?,0.043958919216518295
0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,0.07661639587267095
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.00927850085607039
0,How clear are you about your desired career path?,Have you received guidance or mentorship regarding your career development within the company?,0.061349613851928594
0,How clear are you about your desired career path?,How can the company better support employees in understanding and progressing along their career paths?,0.040110337763590895
0,How clear are you about your desired career path?,Any additional comments or feedback regarding career path clarity?,0.05524220127634179
1,Do you feel that your current job aligns with your career goals?,What is your job function in the company?,0.06135967792806904
1,Do you feel that your current job aligns with your career goals?,How long have you been with the company?,0.06135967792806904
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.012014955060221917
1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2645967220557091
1,Do you feel that your current job aligns with your career goals?,Do you think career path are clearly defined for all roles?,0.1507556722888818
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.054930848190255024
1,Do you feel that your current job aligns with your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.13870191426307435
1,Do you feel that your current job aligns with your career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.03379048715895591
1,Do you feel that your current job aligns with your career goals?,Any additional comments or feedback regarding career path clarity?,0.04338784435436014
2,Which factors do you consider most important when planning your career path? (Select up to three),What is your job function in the company?,0.03398889967229363
2,Which factors do you consider most important when planning your career path? (Select up to three),How long have you been with the company?,0.03398889967229363
2,Which factors do you consider most important when planning your career path? (Select up to three),"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.022069160282811067
2,Which factors do you consider most important when planning your career path? (Select up to three),Do you feel that there is a defined career path for your role within the company?,0.058870501125773717
2,Which factors do you consider most important when planning your career path? (Select up to three),Do you think career path are clearly defined for all roles?,0.0480675628866961
2,Which factors do you consider most important when planning your career path? (Select up to three),"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.08509160344653215
2,Which factors do you consider most important when planning your career path? (Select up to three),Have you received guidance or mentorship regarding your career development within the company?,0.11180339887498951
2,Which factors do you consider most important when planning your career path? (Select up to three),How can the company better support employees in understanding and progressing along their career paths?,0.03398889967229363
2,Which factors do you consider most important when planning your career path? (Select up to three),Any additional comments or feedback regarding career path clarity?,0.03398889967229363
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'",What is your job function in the company?,0.028799014034446988
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'",How long have you been with the company?,0.07018624063435965
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.186798602192052
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'",Do you feel that there is a defined career path for your role within the company?,0.04553523935800365
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'",Do you think career path are clearly defined for all roles?,0.028799014034446988
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.22489129839926908
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'",Have you received guidance or mentorship regarding your career development within the company?,0.040727956230488034
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'",How can the company better support employees in understanding and progressing along their career paths?,0.035271444739823334
3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'",Any additional comments or feedback regarding career path clarity?,0.028799014034446988
4,Please provide any additional comments or thoughts about your career path clarity.,What is your job function in the company?,0.04338784435436014
4,Please provide any additional comments or thoughts about your career path clarity.,How long have you been with the company?,0.0
4,Please provide any additional comments or thoughts about your career path clarity.,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.009810169726671475
4,Please provide any additional comments or thoughts about your career path clarity.,Do you feel that there is a defined career path for your role within the company?,0.10802115944158515
4,Please provide any additional comments or thoughts about your career path clarity.,Do you think career path are clearly defined for all roles?,0.12309149097933275
4,Please provide any additional comments or thoughts about your career path clarity.,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.027465424095127523
4,Please provide any additional comments or thoughts about your career path clarity.,Have you received guidance or mentorship regarding your career development within the company?,0.13870191426307435
4,Please provide any additional comments or thoughts about your career path clarity.,How can the company better support employees in understanding and progressing along their career paths?,0.03379048715895591
4,Please provide any additional comments or thoughts about your career path clarity.,Any additional comments or feedback regarding career path clarity?,0.337099931231621
