ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): __________________,0
1,0.0,Manageable,Executive/Senior Management,0
1,0.0,Manageable,Manager,0
1,0.0,Manageable,Staff/Employee,0
1,0.0,Manageable,Intern,0
1,0.0,Manageable,Other (please specify): __________________,0
2,0.0,Heavy but manageable,Executive/Senior Management,0
2,0.0,Heavy but manageable,Manager,0
2,0.0,Heavy but manageable,Staff/Employee,0
2,0.0,Heavy but manageable,Intern,0
2,0.0,Heavy but manageable,Other (please specify): __________________,0
3,0.0,Too heavy,Executive/Senior Management,0
3,0.0,Too heavy,Manager,0
3,0.0,Too heavy,Staff/Employee,0
3,0.0,Too heavy,Intern,0
3,0.0,Too heavy,Other (please specify): __________________,0
4,0.0,Overwhelming,Executive/Senior Management,0
4,0.0,Overwhelming,Manager,0
4,0.0,Overwhelming,Staff/Employee,0
4,0.0,Overwhelming,Intern,0
4,0.0,Overwhelming,Other (please specify): __________________,0
0,1.0,"Yes, very evenly",Less than 1 year,0
0,1.0,"Yes, very evenly",1-3 years,0
0,1.0,"Yes, very evenly",3-5 years,0
0,1.0,"Yes, very evenly",5-10 years,0
0,1.0,"Yes, very evenly",More than 10 years,0
1,1.0,Somewhat evenly,Less than 1 year,0
1,1.0,Somewhat evenly,1-3 years,0
1,1.0,Somewhat evenly,3-5 years,0
1,1.0,Somewhat evenly,5-10 years,0
1,1.0,Somewhat evenly,More than 10 years,0
2,1.0,Not really,Less than 1 year,0
2,1.0,Not really,1-3 years,0
2,1.0,Not really,3-5 years,0
2,1.0,Not really,5-10 years,0
2,1.0,Not really,More than 10 years,0
3,1.0,"No, not at all",Less than 1 year,0
3,1.0,"No, not at all",1-3 years,0
3,1.0,"No, not at all",3-5 years,0
3,1.0,"No, not at all",5-10 years,0
3,1.0,"No, not at all",More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
3,2.0,Often,6,0
3,2.0,Often,7,0
3,2.0,Often,8,0
3,2.0,Often,9,0
3,2.0,Often,10,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
4,2.0,Always,6,0
4,2.0,Always,7,0
4,2.0,Always,8,0
4,2.0,Always,9,0
4,2.0,Always,10,0
0,3.0,Task A,"Yes, always",0
0,3.0,Task A,"Yes, most of the time",0
0,3.0,Task A,Sometimes,0
0,3.0,Task A,Rarely,0
0,3.0,Task A,"No, never",0
1,3.0,Task B,"Yes, always",0
1,3.0,Task B,"Yes, most of the time",0
1,3.0,Task B,Sometimes,0
1,3.0,Task B,Rarely,0
1,3.0,Task B,"No, never",0
2,3.0,Task C,"Yes, always",0
2,3.0,Task C,"Yes, most of the time",0
2,3.0,Task C,Sometimes,0
2,3.0,Task C,Rarely,0
2,3.0,Task C,"No, never",0
0,4.0,Administrative tasks,Very frequently,0
0,4.0,Administrative tasks,Frequently,0
0,4.0,Administrative tasks,Occasionally,0
0,4.0,Administrative tasks,Rarely,0
0,4.0,Administrative tasks,Never,0
1,4.0,Client meetings/calls,Very frequently,0
1,4.0,Client meetings/calls,Frequently,0
1,4.0,Client meetings/calls,Occasionally,0
1,4.0,Client meetings/calls,Rarely,0
1,4.0,Client meetings/calls,Never,0
2,4.0,Project work,Very frequently,0
2,4.0,Project work,Frequently,0
2,4.0,Project work,Occasionally,0
2,4.0,Project work,Rarely,0
2,4.0,Project work,Never,0
3,4.0,Research and development,Very frequently,0
3,4.0,Research and development,Frequently,0
3,4.0,Research and development,Occasionally,0
3,4.0,Research and development,Rarely,0
3,4.0,Research and development,Never,0
