ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,0.06595524618531728
1,Was the onboarding process well-structured and organized?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.018817335441526466
1,Was the onboarding process well-structured and organized?,How would you rate the clarity of information provided during the onboarding process?,0.0926057470570684
1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.07388518457269075
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process do you believe could be improved?,0.18502935537050633
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience for new employees?,0.12323159716256497
2,Did you feel welcomed by your team on your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
2,Did you feel welcomed by your team on your first day?,How would you rate the clarity of information provided during the onboarding process?,0.038927465646462385
2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.10482326964889736
2,Did you feel welcomed by your team on your first day?,Which aspects of the onboarding process did you find more useful?,0.046689450558483385
2,Did you feel welcomed by your team on your first day?,Which aspects of the onboarding process do you believe could be improved?,0.042632170747776456
2,Did you feel welcomed by your team on your first day?,How can the company enhance the onboarding experience for new employees?,0.0
3,Please list any tools or resources that you found particularly helpful during your onboarding.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04668331064384866
3,Please list any tools or resources that you found particularly helpful during your onboarding.,How would you rate the clarity of information provided during the onboarding process?,0.053852233004558006
3,Please list any tools or resources that you found particularly helpful during your onboarding.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634034
3,Please list any tools or resources that you found particularly helpful during your onboarding.,Which aspects of the onboarding process did you find more useful?,0.03807927913956097
3,Please list any tools or resources that you found particularly helpful during your onboarding.,Which aspects of the onboarding process do you believe could be improved?,0.03807927913956097
3,Please list any tools or resources that you found particularly helpful during your onboarding.,How can the company enhance the onboarding experience for new employees?,0.0
4,How effective was the training you received for your role?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.048080671877069485
4,How effective was the training you received for your role?,How would you rate the clarity of information provided during the onboarding process?,0.06490211840743408
4,How effective was the training you received for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.05551877770208828
4,How effective was the training you received for your role?,Which aspects of the onboarding process did you find more useful?,0.06472501194735139
4,How effective was the training you received for your role?,Which aspects of the onboarding process do you believe could be improved?,0.05856561269278807
4,How effective was the training you received for your role?,How can the company enhance the onboarding experience for new employees?,0.07927162643327791
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.0480675628866961
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),How would you rate the clarity of information provided during the onboarding process?,0.12909944487358058
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.11180339887498951
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Which aspects of the onboarding process did you find more useful?,0.38188130791298663
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Which aspects of the onboarding process do you believe could be improved?,0.6422616289332564
5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),How can the company enhance the onboarding experience for new employees?,0.09128709291752769
6,How confident are you in understanding the company's culture and values after the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.058187054066218734
6,How confident are you in understanding the company's culture and values after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.2390457218668787
6,How confident are you in understanding the company's culture and values after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2041443605746337
6,How confident are you in understanding the company's culture and values after the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.11952286093343935
6,How confident are you in understanding the company's culture and values after the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.11952286093343935
6,How confident are you in understanding the company's culture and values after the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.13801311186847082
