ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your desired career path?,What department your role in the company falls in?,0.05524220127634179
0,How clear are you about your desired career path?,How long have you been in your current role with the company?,0.06855936333948018
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.014755768641667619
0,How clear are you about your desired career path?,Do you understand the potential career progression opportunities available to you within the company?,0.0448240673044897
0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.10833760100762765
0,How clear are you about your desired career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.04064494026924192
0,How clear are you about your desired career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.040110337763590895
0,How clear are you about your desired career path?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.022569261659931263
0,How clear are you about your desired career path?,"If you disagree, would you motivate why?",0.05524220127634179
0,How clear are you about your desired career path?,Any additional comments or suggestions regarding career path clarity?,0.05524220127634179
1,To what extent do your current skills align with your career goals?,What department your role in the company falls in?,0.04338784435436014
1,To what extent do your current skills align with your career goals?,How long have you been in your current role with the company?,0.1507556722888818
1,To what extent do your current skills align with your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.015961495934715526
1,To what extent do your current skills align with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.03672701732836426
1,To what extent do your current skills align with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.16229382417105503
1,To what extent do your current skills align with your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.07465876322870636
1,To what extent do your current skills align with your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.03379048715895591
1,To what extent do your current skills align with your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.026666806102110117
1,To what extent do your current skills align with your career goals?,"If you disagree, would you motivate why?",0.0
1,To what extent do your current skills align with your career goals?,Any additional comments or suggestions regarding career path clarity?,0.04338784435436014
2,How often do you set aside time to review and plan your career development?,What department your role in the company falls in?,0.03807927913956097
2,How often do you set aside time to review and plan your career development?,How long have you been in your current role with the company?,0.06595524618531728
2,How often do you set aside time to review and plan your career development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.026362911515899052
2,How often do you set aside time to review and plan your career development?,Do you understand the potential career progression opportunities available to you within the company?,0.06595524618531728
2,How often do you set aside time to review and plan your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2072487051136349
2,How often do you set aside time to review and plan your career development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.12455614846763804
2,How often do you set aside time to review and plan your career development?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06140847484936466
2,How often do you set aside time to review and plan your career development?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03724612276233181
2,How often do you set aside time to review and plan your career development?,"If you disagree, would you motivate why?",0.03807927913956097
2,How often do you set aside time to review and plan your career development?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
3,Which of the following factors are important to you in a career? (Select all that apply),What department your role in the company falls in?,0.0480675628866961
3,Which of the following factors are important to you in a career? (Select all that apply),How long have you been in your current role with the company?,0.058870501125773717
3,Which of the following factors are important to you in a career? (Select all that apply),"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.041230619482285534
3,Which of the following factors are important to you in a career? (Select all that apply),Do you understand the potential career progression opportunities available to you within the company?,0.11180339887498951
3,Which of the following factors are important to you in a career? (Select all that apply),How often you have discussions with your manager or HR about your career development goals and aspirations?,0.03192961634280931
3,Which of the following factors are important to you in a career? (Select all that apply),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.051953034897098245
3,Which of the following factors are important to you in a career? (Select all that apply),What improvements or changes would you suggest to enhance career path clarity within the company?,0.058870501125773717
3,Which of the following factors are important to you in a career? (Select all that apply),Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.04672041268533881
