ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Fair,0
0,0.0,1,Poor,0
0,0.0,1,Very Poor,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Fair,0
1,0.0,2,Poor,0
1,0.0,2,Very Poor,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Fair,0
2,0.0,3,Poor,0
2,0.0,3,Very Poor,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Fair,0
3,0.0,4,Poor,0
3,0.0,4,Very Poor,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Fair,0
4,0.0,5,Poor,0
4,0.0,5,Very Poor,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
0,2.0,Introduction to team members,1,0
0,2.0,Introduction to team members,2,0
0,2.0,Introduction to team members,3,0
0,2.0,Introduction to team members,4,0
0,2.0,Introduction to team members,5,0
0,2.0,Introduction to team members,6,0
0,2.0,Introduction to team members,7,0
0,2.0,Introduction to team members,8,0
0,2.0,Introduction to team members,9,0
0,2.0,Introduction to team members,10,0
1,2.0,Training sessions,1,0
1,2.0,Training sessions,2,0
1,2.0,Training sessions,3,0
1,2.0,Training sessions,4,0
1,2.0,Training sessions,5,0
1,2.0,Training sessions,6,0
1,2.0,Training sessions,7,0
1,2.0,Training sessions,8,0
1,2.0,Training sessions,9,0
1,2.0,Training sessions,10,0
2,2.0,Company culture overview,1,0
2,2.0,Company culture overview,2,0
2,2.0,Company culture overview,3,0
2,2.0,Company culture overview,4,0
2,2.0,Company culture overview,5,0
2,2.0,Company culture overview,6,0
2,2.0,Company culture overview,7,0
2,2.0,Company culture overview,8,0
2,2.0,Company culture overview,9,0
2,2.0,Company culture overview,10,0
3,2.0,Role-specific information,1,0
3,2.0,Role-specific information,2,0
3,2.0,Role-specific information,3,0
3,2.0,Role-specific information,4,0
3,2.0,Role-specific information,5,0
3,2.0,Role-specific information,6,0
3,2.0,Role-specific information,7,0
3,2.0,Role-specific information,8,0
3,2.0,Role-specific information,9,0
3,2.0,Role-specific information,10,0
4,2.0,Other (Please specify),1,0
4,2.0,Other (Please specify),2,0
4,2.0,Other (Please specify),3,0
4,2.0,Other (Please specify),4,0
4,2.0,Other (Please specify),5,0
4,2.0,Other (Please specify),6,0
4,2.0,Other (Please specify),7,0
4,2.0,Other (Please specify),8,0
4,2.0,Other (Please specify),9,0
4,2.0,Other (Please specify),10,0
0,4.0,1 - Not effective at all,Yes,0
0,4.0,1 - Not effective at all,No,0
0,4.0,1 - Not effective at all,Partially,0
1,4.0,2 - Slightly effective,Yes,0
1,4.0,2 - Slightly effective,No,0
1,4.0,2 - Slightly effective,Partially,0
2,4.0,3 - Moderately effective,Yes,0
2,4.0,3 - Moderately effective,No,0
2,4.0,3 - Moderately effective,Partially,0
3,4.0,4 - Very effective,Yes,0
3,4.0,4 - Very effective,No,0
3,4.0,4 - Very effective,Partially,0
4,4.0,5 - Extremely effective,Yes,0
4,4.0,5 - Extremely effective,No,0
4,4.0,5 - Extremely effective,Partially,0
