ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,0.06602885419955529
0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.15424930344079907
0,How satisfied are you with the current feedback mechanisms in place?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.07384108577210045
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager/supervisor?,0.06602885419955529
0,How satisfied are you with the current feedback mechanisms in place?,Do you think that the feedback processes is transparent?,0.0808685005447683
0,How satisfied are you with the current feedback mechanisms in place?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04589955709595567
1,Which feedback channels do you use most frequently? (Select all that apply),What is your role in the company?,0
1,Which feedback channels do you use most frequently? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.01757984206018811
1,Which feedback channels do you use most frequently? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,0.1507556722888818
1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager/supervisor?,0.06135967792806904
1,Which feedback channels do you use most frequently? (Select all that apply),Do you think that the feedback processes is transparent?,0.07514995085264224
1,Which feedback channels do you use most frequently? (Select all that apply),"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.03379048715895591
2,What improvements would you suggest for our feedback collection process?,What is your role in the company?,0.050580904312838224
2,What improvements would you suggest for our feedback collection process?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.013067754539332713
2,What improvements would you suggest for our feedback collection process?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.05856561269278807
2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0715322008763116
2,What improvements would you suggest for our feedback collection process?,Do you think that the feedback processes is transparent?,0.0715322008763116
2,What improvements would you suggest for our feedback collection process?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.030678869261727353
3,How often do you provide feedback to your colleagues?,What is your role in the company?,0.05524220127634179
3,How often do you provide feedback to your colleagues?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.012949191080903756
3,How often do you provide feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.35826565528689464
3,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.33333333333333337
3,How often do you provide feedback to your colleagues?,Do you think that the feedback processes is transparent?,0.07812427026034686
3,How often do you provide feedback to your colleagues?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.040110337763590895
4,Rate the level of anonymity maintained in feedback mechanisms.,What is your role in the company?,0.07812427026034686
4,Rate the level of anonymity maintained in feedback mechanisms.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.01495243791269537
4,Rate the level of anonymity maintained in feedback mechanisms.,How often do you receive feedback from your manager/supervisor regarding your performance?,0.039582766879518234
4,Rate the level of anonymity maintained in feedback mechanisms.,Do you feel comfortable providing feedback to your manager/supervisor?,0.05524220127634179
4,Rate the level of anonymity maintained in feedback mechanisms.,Do you think that the feedback processes is transparent?,0.07812427026034686
4,Rate the level of anonymity maintained in feedback mechanisms.,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.040110337763590895
