ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility opportunities within our organization?,What is your role in the company?,0.04338784435436014
0,How aware are you of the internal mobility opportunities within our organization?,How long have you been with the company?,0.07514995085264224
0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1297862589941996
0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.07345403465672853
0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.23298642673655665
0,How aware are you of the internal mobility opportunities within our organization?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03858327126220446
0,How aware are you of the internal mobility opportunities within our organization?,Which improvements would you suggest?,0.04338784435436014
1,Have you ever applied for an internal position?,What is your role in the company?,0
1,Have you ever applied for an internal position?,How long have you been with the company?,0.06093675793218261
1,Have you ever applied for an internal position?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.007073887316728261
1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.37343854928591486
1,Have you ever applied for an internal position?,How would you rate the transparency of the internal job posting and application process?,0.040707410882607445
1,Have you ever applied for an internal position?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.019228819349629344
1,Have you ever applied for an internal position?,Which improvements would you suggest?,0.06093675793218261
2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,What is your role in the company?,0.03591027310966287
2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,How long have you been with the company?,0.03591027310966287
2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.058013864641151436
2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,0.11952286093343935
2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,How would you rate the transparency of the internal job posting and application process?,0.06219841753961052
2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.04456711363527289
2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,Which improvements would you suggest?,0.05078479526020709
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",What is your role in the company?,0.032274177804583096
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",How long have you been with the company?,0.10502100630210073
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3939688020353953
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",Have you ever explored or applied for an internal job opportunity within the company?,0.05590051573004969
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",How would you rate the transparency of the internal job posting and application process?,0.06454835560916619
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03825868004347533
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",Which improvements would you suggest?,0.032274177804583096
4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,What is your role in the company?,0
4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,How long have you been with the company?,0
4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.050241480550948944
4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,Have you ever explored or applied for an internal job opportunity within the company?,0.05078479526020709
4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,How would you rate the transparency of the internal job posting and application process?,0.03591027310966287
4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.025730835054329437
4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,Which improvements would you suggest?,0
