ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Recognition for my work,Very motivated,0
0,1.0,Recognition for my work,Motivated,0
0,1.0,Recognition for my work,Neutral,0
0,1.0,Recognition for my work,Demotivated,0
0,1.0,Recognition for my work,Very demotivated,0
1,1.0,Opportunities for professional development,Very motivated,0
1,1.0,Opportunities for professional development,Motivated,0
1,1.0,Opportunities for professional development,Neutral,0
1,1.0,Opportunities for professional development,Demotivated,0
1,1.0,Opportunities for professional development,Very demotivated,0
2,1.0,Supportive management and colleagues,Very motivated,0
2,1.0,Supportive management and colleagues,Motivated,0
2,1.0,Supportive management and colleagues,Neutral,0
2,1.0,Supportive management and colleagues,Demotivated,0
2,1.0,Supportive management and colleagues,Very demotivated,0
3,1.0,Work-life balance,Very motivated,0
3,1.0,Work-life balance,Motivated,0
3,1.0,Work-life balance,Neutral,0
3,1.0,Work-life balance,Demotivated,0
3,1.0,Work-life balance,Very demotivated,0
4,1.0,Financial incentives and benefits,Very motivated,0
4,1.0,Financial incentives and benefits,Motivated,0
4,1.0,Financial incentives and benefits,Neutral,0
4,1.0,Financial incentives and benefits,Demotivated,0
4,1.0,Financial incentives and benefits,Very demotivated,0
0,2.0,"Yes, definitely",Recognition for achievements,0
0,2.0,"Yes, definitely",Opportunities for career advancement,0
0,2.0,"Yes, definitely",Challenging and interesting work,0
0,2.0,"Yes, definitely",Supportive work environment,0
0,2.0,"Yes, definitely",Competitive salary and benefits,0
0,2.0,"Yes, definitely",Opportunities for learning and development,0
0,2.0,"Yes, definitely",Autonomy and independence,0
0,2.0,"Yes, definitely",Other (please specify): __________________,0
1,2.0,"Somewhat, but there's room for improvement",Recognition for achievements,0.07728215553472559
1,2.0,"Somewhat, but there's room for improvement",Opportunities for career advancement,0.07728215553472559
1,2.0,"Somewhat, but there's room for improvement",Challenging and interesting work,0.0
1,2.0,"Somewhat, but there's room for improvement",Supportive work environment,0.0
1,2.0,"Somewhat, but there's room for improvement",Competitive salary and benefits,0.0
1,2.0,"Somewhat, but there's room for improvement",Opportunities for learning and development,0.07728215553472559
1,2.0,"Somewhat, but there's room for improvement",Autonomy and independence,0.0
1,2.0,"Somewhat, but there's room for improvement",Other (please specify): __________________,0.0
2,2.0,"No, not really",Recognition for achievements,0
2,2.0,"No, not really",Opportunities for career advancement,0
2,2.0,"No, not really",Challenging and interesting work,0
2,2.0,"No, not really",Supportive work environment,0
2,2.0,"No, not really",Competitive salary and benefits,0
2,2.0,"No, not really",Opportunities for learning and development,0
2,2.0,"No, not really",Autonomy and independence,0
2,2.0,"No, not really",Other (please specify): __________________,0
0,3.0,Every day,Yes,0
0,3.0,Every day,No,0
0,3.0,Every day,Sometimes,0
1,3.0,Several times a week,Yes,0
1,3.0,Several times a week,No,0
1,3.0,Several times a week,Sometimes,0
2,3.0,Once a week,Yes,0
2,3.0,Once a week,No,0
2,3.0,Once a week,Sometimes,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Sometimes,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Sometimes,0
