ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Bad,0
0,0.0,1,Worst. If yes why?,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Bad,0
1,0.0,2,Worst. If yes why?,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Bad,0
2,0.0,3,Worst. If yes why?,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Bad,0
3,0.0,4,Worst. If yes why?,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Bad,0
4,0.0,5,Worst. If yes why?,0
0,1.0,Strongly Agree,Laptop,0
0,1.0,Strongly Agree,Tablet,0
0,1.0,Strongly Agree,Smartphone,0
0,1.0,Strongly Agree,Monitor,0
0,1.0,Strongly Agree,Keyboard,0
1,1.0,Agree,Laptop,0
1,1.0,Agree,Tablet,0
1,1.0,Agree,Smartphone,0
1,1.0,Agree,Monitor,0
1,1.0,Agree,Keyboard,0
2,1.0,Neutral,Laptop,0
2,1.0,Neutral,Tablet,0
2,1.0,Neutral,Smartphone,0
2,1.0,Neutral,Monitor,0
2,1.0,Neutral,Keyboard,0
3,1.0,Disagree,Laptop,0
3,1.0,Disagree,Tablet,0
3,1.0,Disagree,Smartphone,0
3,1.0,Disagree,Monitor,0
3,1.0,Disagree,Keyboard,0
4,1.0,Strongly Disagree,Laptop,0
4,1.0,Strongly Disagree,Tablet,0
4,1.0,Strongly Disagree,Smartphone,0
4,1.0,Strongly Disagree,Monitor,0
4,1.0,Strongly Disagree,Keyboard,0
0,3.0,,Project,0
0,3.0,,Boss,0
0,3.0,,Teamwork,0
0,3.0,,Salary,0
0,3.0,,Assets,0
0,3.0,,Working hours,0
