ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Slightly aware,Executive/Senior Management,0
1,0.0,Slightly aware,Manager,0
1,0.0,Slightly aware,Staff/Employee,0
2,0.0,Moderately aware,Executive/Senior Management,0
2,0.0,Moderately aware,Manager,0
2,0.0,Moderately aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
4,0.0,Extremely aware,Executive/Senior Management,0
4,0.0,Extremely aware,Manager,0
4,0.0,Extremely aware,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Career advancement,1,0
0,2.0,Career advancement,2,0
0,2.0,Career advancement,3,0
0,2.0,Career advancement,4,0
0,2.0,Career advancement,5,0
1,2.0,Skill development,1,0
1,2.0,Skill development,2,0
1,2.0,Skill development,3,0
1,2.0,Skill development,4,0
1,2.0,Skill development,5,0
2,2.0,Change of work environment,1,0
2,2.0,Change of work environment,2,0
2,2.0,Change of work environment,3,0
2,2.0,Change of work environment,4,0
2,2.0,Change of work environment,5,0
3,2.0,Better work-life balance,1,0
3,2.0,Better work-life balance,2,0
3,2.0,Better work-life balance,3,0
3,2.0,Better work-life balance,4,0
3,2.0,Better work-life balance,5,0
4,2.0,Higher salary,1,0
4,2.0,Higher salary,2,0
4,2.0,Higher salary,3,0
4,2.0,Higher salary,4,0
4,2.0,Higher salary,5,0
0,3.0,1 - Not satisfied at all,Extremely aware of,0
0,3.0,1 - Not satisfied at all,Very aware of,0
0,3.0,1 - Not satisfied at all,Not so much aware of,0.07728215553472559
0,3.0,1 - Not satisfied at all,Barely aware of,0
0,3.0,1 - Not satisfied at all,Not at all,0.316227766016838
1,3.0,2 - Slightly satisfied,Extremely aware of,0
1,3.0,2 - Slightly satisfied,Very aware of,0
1,3.0,2 - Slightly satisfied,Not so much aware of,0
1,3.0,2 - Slightly satisfied,Barely aware of,0
1,3.0,2 - Slightly satisfied,Not at all,0
2,3.0,3 - Neutral,Extremely aware of,0
2,3.0,3 - Neutral,Very aware of,0
2,3.0,3 - Neutral,Not so much aware of,0
2,3.0,3 - Neutral,Barely aware of,0
2,3.0,3 - Neutral,Not at all,0
3,3.0,4 - Satisfied,Extremely aware of,0
3,3.0,4 - Satisfied,Very aware of,0
3,3.0,4 - Satisfied,Not so much aware of,0
3,3.0,4 - Satisfied,Barely aware of,0
3,3.0,4 - Satisfied,Not at all,0
4,3.0,5 - Very satisfied,Extremely aware of,0
4,3.0,5 - Very satisfied,Very aware of,0.10748233812739852
4,3.0,5 - Very satisfied,Not so much aware of,0
4,3.0,5 - Very satisfied,Barely aware of,0
4,3.0,5 - Very satisfied,Not at all,0
0,4.0,,Yes,0
0,4.0,,No,0
