ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Slightly clear,Executive/Senior Management,0
1,0.0,Slightly clear,Manager,0
1,0.0,Slightly clear,Staff/Employee,0
1,0.0,Slightly clear,Intern,0
1,0.0,Slightly clear,Other (please specify): __________________,0
2,0.0,Moderately clear,Executive/Senior Management,0
2,0.0,Moderately clear,Manager,0
2,0.0,Moderately clear,Staff/Employee,0
2,0.0,Moderately clear,Intern,0
2,0.0,Moderately clear,Other (please specify): __________________,0
3,0.0,Very clear,Executive/Senior Management,0
3,0.0,Very clear,Manager,0
3,0.0,Very clear,Staff/Employee,0
3,0.0,Very clear,Intern,0
3,0.0,Very clear,Other (please specify): __________________,0
4,0.0,Extremely clear,Executive/Senior Management,0
4,0.0,Extremely clear,Manager,0
4,0.0,Extremely clear,Staff/Employee,0
4,0.0,Extremely clear,Intern,0
4,0.0,Extremely clear,Other (please specify): __________________,0
0,1.0,"Yes, completely",Less than 1 year,0
0,1.0,"Yes, completely",1-3 years,0
0,1.0,"Yes, completely",3-5 years,0
0,1.0,"Yes, completely",5-10 years,0
0,1.0,"Yes, completely",More than 10 years,0
1,1.0,"Somewhat, but not entirely",Less than 1 year,0
1,1.0,"Somewhat, but not entirely",1-3 years,0
1,1.0,"Somewhat, but not entirely",3-5 years,0
1,1.0,"Somewhat, but not entirely",5-10 years,0
1,1.0,"Somewhat, but not entirely",More than 10 years,0
2,1.0,"No, not at all",Less than 1 year,0
2,1.0,"No, not at all",1-3 years,0
2,1.0,"No, not at all",3-5 years,0
2,1.0,"No, not at all",5-10 years,0
2,1.0,"No, not at all",More than 10 years,0
0,2.0,Salary/Compensation,Just 1,0
0,2.0,Salary/Compensation,from 1 to 3,0
0,2.0,Salary/Compensation,from 3 to 5,0
0,2.0,Salary/Compensation,more than 5,0
1,2.0,Job Security,Just 1,0
1,2.0,Job Security,from 1 to 3,0
1,2.0,Job Security,from 3 to 5,0
1,2.0,Job Security,more than 5,0
2,2.0,Work-Life Balance,Just 1,0
2,2.0,Work-Life Balance,from 1 to 3,0
2,2.0,Work-Life Balance,from 3 to 5,0
2,2.0,Work-Life Balance,more than 5,0
3,2.0,Professional Development Opportunities,Just 1,0
3,2.0,Professional Development Opportunities,from 1 to 3,0
3,2.0,Professional Development Opportunities,from 3 to 5,0
3,2.0,Professional Development Opportunities,more than 5,0
4,2.0,Company Culture and Values,Just 1,0
4,2.0,Company Culture and Values,from 1 to 3,0
4,2.0,Company Culture and Values,from 3 to 5,0
4,2.0,Company Culture and Values,more than 5,0
5,2.0,Location/Commute Time,Just 1,0
5,2.0,Location/Commute Time,from 1 to 3,0
5,2.0,Location/Commute Time,from 3 to 5,0
5,2.0,Location/Commute Time,more than 5,0
0,3.0,1 - Not supportive at all,1,0.07728215553472559
0,3.0,1 - Not supportive at all,2,0.0
0,3.0,1 - Not supportive at all,3,0.0
0,3.0,1 - Not supportive at all,4,0.0
0,3.0,1 - Not supportive at all,5,0.0
0,3.0,1 - Not supportive at all,6,0.0
0,3.0,1 - Not supportive at all,7,0.0
0,3.0,1 - Not supportive at all,8,0.0
0,3.0,1 - Not supportive at all,9,0.0
0,3.0,1 - Not supportive at all,10,0.0
1,3.0,2 - Slightly supportive,1,0
1,3.0,2 - Slightly supportive,2,0.10748233812739852
1,3.0,2 - Slightly supportive,3,0
1,3.0,2 - Slightly supportive,4,0
1,3.0,2 - Slightly supportive,5,0
1,3.0,2 - Slightly supportive,6,0
1,3.0,2 - Slightly supportive,7,0
1,3.0,2 - Slightly supportive,8,0
1,3.0,2 - Slightly supportive,9,0
1,3.0,2 - Slightly supportive,10,0
2,3.0,3 - Moderately supportive,1,0
2,3.0,3 - Moderately supportive,2,0
2,3.0,3 - Moderately supportive,3,0.10748233812739852
2,3.0,3 - Moderately supportive,4,0
2,3.0,3 - Moderately supportive,5,0
2,3.0,3 - Moderately supportive,6,0
2,3.0,3 - Moderately supportive,7,0
2,3.0,3 - Moderately supportive,8,0
2,3.0,3 - Moderately supportive,9,0
2,3.0,3 - Moderately supportive,10,0
3,3.0,4 - Very supportive,1,0
3,3.0,4 - Very supportive,2,0
3,3.0,4 - Very supportive,3,0
3,3.0,4 - Very supportive,4,0.10748233812739852
3,3.0,4 - Very supportive,5,0
3,3.0,4 - Very supportive,6,0
3,3.0,4 - Very supportive,7,0
3,3.0,4 - Very supportive,8,0
3,3.0,4 - Very supportive,9,0
3,3.0,4 - Very supportive,10,0
4,3.0,5 - Extremely supportive,1,0
4,3.0,5 - Extremely supportive,2,0
4,3.0,5 - Extremely supportive,3,0
4,3.0,5 - Extremely supportive,4,0
4,3.0,5 - Extremely supportive,5,0.10748233812739852
4,3.0,5 - Extremely supportive,6,0
4,3.0,5 - Extremely supportive,7,0
4,3.0,5 - Extremely supportive,8,0
4,3.0,5 - Extremely supportive,9,0
4,3.0,5 - Extremely supportive,10,0
0,5.0,Monthly,Yes,0
0,5.0,Monthly,No,0
0,5.0,Monthly,Not sure,0
1,5.0,Quarterly,Yes,0
1,5.0,Quarterly,No,0
1,5.0,Quarterly,Not sure,0
2,5.0,Bi-annually,Yes,0
2,5.0,Bi-annually,No,0
2,5.0,Bi-annually,Not sure,0
3,5.0,Annually,Yes,0
3,5.0,Annually,No,0
3,5.0,Annually,Not sure,0
4,5.0,Less frequently than annually,Yes,0
4,5.0,Less frequently than annually,No,0
4,5.0,Less frequently than annually,Not sure,0
