ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current health insurance plan provided by the company?,What do you think has the highest priority for you?,0.053852233004558006
0,How satisfied are you with the current health insurance plan provided by the company?,How long have you been in your current role?,0.06595524618531728
0,How satisfied are you with the current health insurance plan provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2496790870552693
0,How satisfied are you with the current health insurance plan provided by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.053852233004558006
0,How satisfied are you with the current health insurance plan provided by the company?,Do you feel that the benefits provided adequately meet your needs?,0.06595524618531728
0,How satisfied are you with the current health insurance plan provided by the company?,What additional benefits or perks would you like to see offered by the company?,0.20965696734438366
0,How satisfied are you with the current health insurance plan provided by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04046873028432482
0,How satisfied are you with the current health insurance plan provided by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.12838814775327384
0,How satisfied are you with the current health insurance plan provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.2870846258816073
1,Do you believe the retirement plan matches your future financial needs?,What do you think has the highest priority for you?,0.06602885419955529
1,Do you believe the retirement plan matches your future financial needs?,How long have you been in your current role?,0.06602885419955529
1,Do you believe the retirement plan matches your future financial needs?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.016885503414476876
1,Do you believe the retirement plan matches your future financial needs?,Which of the following benefits do you find most valuable? (Select all that apply),0.05026779223527293
1,Do you believe the retirement plan matches your future financial needs?,Do you feel that the benefits provided adequately meet your needs?,0.21320071635561047
1,Do you believe the retirement plan matches your future financial needs?,What additional benefits or perks would you like to see offered by the company?,0.05026779223527293
1,Do you believe the retirement plan matches your future financial needs?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.03494335056636628
1,Do you believe the retirement plan matches your future financial needs?,Is the access to benefits pack effectively communicated by the company to employees?,0.038927465646462385
1,Do you believe the retirement plan matches your future financial needs?,Any other suggestions or comments regarding the benefits provided by the company?,0.042632170747776456
2,Which additional benefit would you value the most?,What do you think has the highest priority for you?,0.06711517419728477
2,Which additional benefit would you value the most?,How long have you been in your current role?,0.05377650012869843
2,Which additional benefit would you value the most?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.009083051109464134
2,Which additional benefit would you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),0.04985619270610363
2,Which additional benefit would you value the most?,Do you feel that the benefits provided adequately meet your needs?,0.05922893334552937
2,Which additional benefit would you value the most?,What additional benefits or perks would you like to see offered by the company?,0.12624527152345427
2,Which additional benefit would you value the most?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.017458673452678555
2,Which additional benefit would you value the most?,Is the access to benefits pack effectively communicated by the company to employees?,0.03261709610009598
2,Which additional benefit would you value the most?,Any other suggestions or comments regarding the benefits provided by the company?,0.036960011989355765
3,Please rate the importance of having a company car as part of your benefits package.,What do you think has the highest priority for you?,0.03591027310966287
3,Please rate the importance of having a company car as part of your benefits package.,How long have you been in your current role?,0.03591027310966287
3,Please rate the importance of having a company car as part of your benefits package.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.034495789076307105
3,Please rate the importance of having a company car as part of your benefits package.,Which of the following benefits do you find most valuable? (Select all that apply),0.06219841753961052
3,Please rate the importance of having a company car as part of your benefits package.,Do you feel that the benefits provided adequately meet your needs?,0.06219841753961052
3,Please rate the importance of having a company car as part of your benefits package.,What additional benefits or perks would you like to see offered by the company?,0.05078479526020709
3,Please rate the importance of having a company car as part of your benefits package.,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04157907366830048
3,Please rate the importance of having a company car as part of your benefits package.,Is the access to benefits pack effectively communicated by the company to employees?,0.06219841753961052
3,Please rate the importance of having a company car as part of your benefits package.,Any other suggestions or comments regarding the benefits provided by the company?,0.05078479526020709
4,How well do you understand the benefits available to you?,What do you think has the highest priority for you?,0.21081851067789192
4,How well do you understand the benefits available to you?,How long have you been in your current role?,0.0715322008763116
4,How well do you understand the benefits available to you?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.04256352323468546
4,How well do you understand the benefits available to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.14131587378276944
4,How well do you understand the benefits available to you?,Do you feel that the benefits provided adequately meet your needs?,0.16519995491100892
4,How well do you understand the benefits available to you?,What additional benefits or perks would you like to see offered by the company?,0.06781078821501198
4,How well do you understand the benefits available to you?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04545493067799981
4,How well do you understand the benefits available to you?,Is the access to benefits pack effectively communicated by the company to employees?,0.06490211840743408
4,How well do you understand the benefits available to you?,Any other suggestions or comments regarding the benefits provided by the company?,0.12204917461013086
