ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technological tools required for your job role?,From 1 to 5 how much your role in the company is affected by use of technology?,0.05323364970427909
0,Do you have access to all the technological tools required for your job role?,How long have you been with the company?,0.06595524618531728
0,Do you have access to all the technological tools required for your job role?,Are technology tools you daily use:,0.053852233004558006
0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.47219253515182436
0,Do you have access to all the technological tools required for your job role?,Are the software and applications provided by the company sufficient for your job tasks?,0.20965696734438366
0,Do you have access to all the technological tools required for your job role?,You perceive your company could invest more in tools and technologies?,0.053852233004558006
0,Do you have access to all the technological tools required for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.2212828451961643
0,Do you have access to all the technological tools required for your job role?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02606008922050629
0,Do you have access to all the technological tools required for your job role?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.11596959382150603
0,Do you have access to all the technological tools required for your job role?,How can the company better support employees in utilizing technology to improve their workflow?,0.053852233004558006
0,Do you have access to all the technological tools required for your job role?,Any additional comments or feedback regarding access to technology and tools?,0.10482848367219184
1,How would you rate the quality of the technology provided by the company?,From 1 to 5 how much your role in the company is affected by use of technology?,0.05163077621045915
1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.16012815380508713
1,How would you rate the quality of the technology provided by the company?,Are technology tools you daily use:,0.057344543002191384
1,How would you rate the quality of the technology provided by the company?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.04552713199165558
1,How would you rate the quality of the technology provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.2096888927716905
1,How would you rate the quality of the technology provided by the company?,You perceive your company could invest more in tools and technologies?,0.0
1,How would you rate the quality of the technology provided by the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.10448930201611752
1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.12498146137407126
1,How would you rate the quality of the technology provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.21410674365058896
1,How would you rate the quality of the technology provided by the company?,How can the company better support employees in utilizing technology to improve their workflow?,0.06503250121663393
1,How would you rate the quality of the technology provided by the company?,Any additional comments or feedback regarding access to technology and tools?,0.0405487152208931
2,How often do you experience technical issues that hinder your work performance?,From 1 to 5 how much your role in the company is affected by use of technology?,0.02860302985520714
2,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.06135967792806904
2,How often do you experience technical issues that hinder your work performance?,Are technology tools you daily use:,0.04338784435436014
2,How often do you experience technical issues that hinder your work performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.04396613044218492
2,How often do you experience technical issues that hinder your work performance?,Are the software and applications provided by the company sufficient for your job tasks?,0.03672701732836426
2,How often do you experience technical issues that hinder your work performance?,You perceive your company could invest more in tools and technologies?,0.04338784435436014
2,How often do you experience technical issues that hinder your work performance?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.03858327126220446
2,How often do you experience technical issues that hinder your work performance?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.01757984206018811
2,How often do you experience technical issues that hinder your work performance?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.024211942048933476
2,How often do you experience technical issues that hinder your work performance?,How can the company better support employees in utilizing technology to improve their workflow?,0.03672701732836426
2,How often do you experience technical issues that hinder your work performance?,Any additional comments or feedback regarding access to technology and tools?,0.0
