ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Agree,0
0,0.0,Very Unsatisfied,Disagree,0
1,0.0,Unsatisfied,Agree,0
1,0.0,Unsatisfied,Disagree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Disagree,0
3,0.0,Satisfied,Agree,0
3,0.0,Satisfied,Disagree,0
4,0.0,Very Satisfied,Agree,0
4,0.0,Very Satisfied,Disagree,0
0,1.0,Not at all,Agree,0
0,1.0,Not at all,Disagree,0
1,1.0,Rarely,Agree,0
1,1.0,Rarely,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
3,1.0,Often,Agree,0
3,1.0,Often,Disagree,0
4,1.0,Always,Agree,0
4,1.0,Always,Disagree,0
0,2.0,Very Poor,Agree,0
0,2.0,Very Poor,Disagree,0
1,2.0,Poor,Agree,0
1,2.0,Poor,Disagree,0
2,2.0,Average,Agree,0
2,2.0,Average,Disagree,0
3,2.0,Good,Agree,0
3,2.0,Good,Disagree,0
4,2.0,Excellent,Agree,0
4,2.0,Excellent,Disagree,0
0,3.0,Health Insurance,Agree,0
0,3.0,Health Insurance,Disagree,0
1,3.0,Flexible Working Hours,Agree,0
1,3.0,Flexible Working Hours,Disagree,0
2,3.0,Remote Work Options,Agree,0
2,3.0,Remote Work Options,Disagree,0
3,3.0,Paid Time Off (PTO),Agree,0
3,3.0,Paid Time Off (PTO),Disagree,0
4,3.0,Professional Development Programs,Agree,0
4,3.0,Professional Development Programs,Disagree,0
