ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you completed the mandatory health and safety training for this year?,What is your role in the company?,0.04338784435436014
0,Have you completed the mandatory health and safety training for this year?,How long have you been with the company?,0.06135967792806904
0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.05884449427423903
0,Have you completed the mandatory health and safety training for this year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
0,Have you completed the mandatory health and safety training for this year?,Have you received adequate training on health and safety protocols in the workplace?,0.36697077150869745
0,Have you completed the mandatory health and safety training for this year?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.05852684057181537
0,Have you completed the mandatory health and safety training for this year?,What improvements would you suggest to enhance health and safety measures within the company?,0.23298642673655665
1,How would you rate the adequacy of health and safety signage in the workplace?,What is your role in the company?,0.10482848367219184
1,How would you rate the adequacy of health and safety signage in the workplace?,How long have you been with the company?,0.06595524618531728
1,How would you rate the adequacy of health and safety signage in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.20842230096383255
1,How would you rate the adequacy of health and safety signage in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.25677629550654774
1,How would you rate the adequacy of health and safety signage in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3922322702763681
1,How would you rate the adequacy of health and safety signage in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06140847484936466
1,How would you rate the adequacy of health and safety signage in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
2,Select all health and safety measures that are currently implemented in your department.,What is your role in the company?,0.057344543002191384
2,Select all health and safety measures that are currently implemented in your department.,How long have you been with the company?,0.0
2,Select all health and safety measures that are currently implemented in your department.,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.05520402637389219
2,Select all health and safety measures that are currently implemented in your department.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.057344543002191384
2,Select all health and safety measures that are currently implemented in your department.,Have you received adequate training on health and safety protocols in the workplace?,0.22645540682891918
2,Select all health and safety measures that are currently implemented in your department.,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06021756497336208
2,Select all health and safety measures that are currently implemented in your department.,What improvements would you suggest to enhance health and safety measures within the company?,0.25681539600990877
3,Please provide feedback on how we can improve our health and safety protocols.,What is your role in the company?,0
3,Please provide feedback on how we can improve our health and safety protocols.,How long have you been with the company?,0
3,Please provide feedback on how we can improve our health and safety protocols.,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0390351413977802
3,Please provide feedback on how we can improve our health and safety protocols.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0405487152208931
3,Please provide feedback on how we can improve our health and safety protocols.,Have you received adequate training on health and safety protocols in the workplace?,0.22645540682891918
3,Please provide feedback on how we can improve our health and safety protocols.,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03476662734731439
3,Please provide feedback on how we can improve our health and safety protocols.,What improvements would you suggest to enhance health and safety measures within the company?,0.18159590803171513
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,What is your role in the company?,0.04346414462411504
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,How long have you been with the company?,0.03073379140218457
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.07528210679648895
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06146758280436915
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Have you received adequate training on health and safety protocols in the workplace?,0.18077538151554684
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04346414462411504
4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,What improvements would you suggest to enhance health and safety measures within the company?,0.18077538151554684
5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,What is your role in the company?,0.03970769694413621
5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,How long have you been with the company?,0.028077581774499063
5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.03970769694413621
5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028077581774499063
5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,Have you received adequate training on health and safety protocols in the workplace?,0.04863179818710228
5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03970769694413621
5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,What improvements would you suggest to enhance health and safety measures within the company?,0.03970769694413621
