QUESTIONNAIRE_ID,VARIABILITY
1146002,0.375
1146004,0.8
1173001,0.5
1173002,0.6666666666666666
1173003,0.42857142857142855
1173004,0.25
1173005,0.5
1433792,0.6
5100003,0.375
500000003,0.42857142857142855
500000005,0.42857142857142855
500100002,0.42857142857142855
500100003,0.6
500100004,0.5
500100005,0.6666666666666666
500100007,0.5
500100008,0.4
500100009,0.6
500100010,0.6
500100011,0.3333333333333333
500100012,0.6666666666666666
500100015,0.5
500100016,0.5714285714285714
500100017,0.5714285714285714
500100019,0.5714285714285714
500100020,0.3333333333333333
500100021,0.3333333333333333
500100023,1.0
500100024,0.6
500100027,0.5
500100028,0.42857142857142855
500100029,0.375
500100030,0.2
500100032,0.3333333333333333
500100033,0.6
500100034,0.5
500100035,0.3333333333333333
500100036,0.5
500100039,0.8
500100040,0.5
500100041,0.8
500100042,0.6666666666666666
500100043,0.6
500100044,0.3333333333333333
500100045,0.5
500100046,0.5
500100047,0.6
500100049,0.6666666666666666
500100051,0.75
500100052,0.5
500100053,0.42857142857142855
500100054,0.42857142857142855
500100055,0.5
500100056,0.4
500100057,0.42857142857142855
500100058,0.4
500100059,0.6
500100061,0.6666666666666666
500100062,0.6666666666666666
500100064,0.6
500100066,0.6
