QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.010423502015110954,0.20505439549557195,0.20505439549557197,0.18601815869320595
1173001,0.024381449788439043,0.2747137782852068,0.2747137782852068,0.25648513008821905
1173002,0.005313841927293616,0.16764983164983163,0.16764983164983166,0.1513500352765395
1173003,0.007834505382336269,0.17127812663526948,0.17127812663526948,0.1679566964267471
1173004,0.0591512499681801,0.4259259259259259,0.425925925925926,0.41493664717348927
1173005,0.014791821727233664,0.25566137566137576,0.2556613756613757,0.24097596218121325
1433792,0.007501943401362406,0.2797181372549019,0.27971813725490197,0.26816441030234134
5100003,0.04951085613398861,0.30052437641723356,0.3005243764172335,0.29424020885871643
500000003,0.010682732686594434,0.22286374227110206,0.22286374227110198,0.20623626993163457
500000005,0.021746801866303962,0.2266184251478369,0.2266184251478369,0.2177065066349637
500100002,0.03283732604249215,0.2955980830433697,0.29559808304336965,0.280570769887981
500100003,0.02327026439918856,0.2924594155844155,0.29245941558441557,0.2830524067654755
500100004,0.01914205812242233,0.3194444444444444,0.3194444444444445,0.3003968253968254
500100005,0.013164148032325462,0.26539519848343374,0.2653951984834338,0.25439182082448686
500100007,0.010053050959262542,0.18629467603652383,0.18629467603652386,0.17268577330307977
500100008,0.01663362818789845,0.3200718205942664,0.3200718205942664,0.31369004949650103
500100009,0.011375484456304173,0.2719345238095238,0.27193452380952376,0.25503935500045344
500100010,0.013639913946451542,0.2299027388733271,0.2299027388733271,0.22161746106419278
500100011,0.02381475083743369,0.23075951825951826,0.2307595182595183,0.22870939621764208
500100012,0.1698400977226342,0.4568452380952381,0.4568452380952381,0.4306418219461698
500100015,0.0100073873700528,0.27037878787878783,0.27037878787878783,0.2634121467391087
500100016,0.006572234332059971,0.19520932110217826,0.19520932110217826,0.17931853812485934
500100017,0.0239933084208272,0.25135281385281383,0.2513528138528139,0.24741950606067417
500100019,0.011229443841586115,0.21304618001046574,0.2130461800104657,0.20758419365781988
500100020,0.00679994881351355,0.1312173202614379,0.1312173202614379,0.12911389273691612
500100021,0.004890128584552505,0.09895604395604396,0.09895604395604396,0.0949873843464548
500100023,0.031182851118196585,0.23903508771929824,0.23903508771929824,0.2148941798941799
500100024,0.025083218579938782,0.32361111111111107,0.3236111111111111,0.31406349206349204
500100027,0.014415842653786766,0.13775641025641025,0.13775641025641025,0.1279146288515373
500100028,0.033889294323901115,0.45243930905695606,0.4524393090569562,0.433555610018807
500100029,0.009600514342151043,0.20015847247990104,0.20015847247990104,0.19582806754104562
500100030,0.02001646015493093,0.25089285714285714,0.2508928571428572,0.24765900765900767
500100032,0.5097186239718376,0.7521645021645021,0.7521645021645021,0.7447619047619048
500100033,0.007867524844296533,0.22449675324675328,0.22449675324675328,0.21880939502907468
500100034,0.04317087063374258,0.35273860398860396,0.3527386039886039,0.33311803256228567
500100035,0.042502502433663096,0.2808162507427213,0.2808162507427214,0.2758558035916211
500100036,0.0148362691582512,0.29218640020110603,0.2921864002011061,0.2771234475626312
500100039,0.07780009496661529,0.35163558663558664,0.3516355866355866,0.3459569498744911
500100041,0.027723468369708747,0.25418747918747925,0.25418747918747914,0.2529605069260242
500100042,0.027006089732624448,0.25398351648351647,0.25398351648351647,0.24519198637619685
500100043,0.01640295289283736,0.27918026418026415,0.2791802641802642,0.26086951496948113
500100044,0.005450913499008249,0.13240740740740742,0.1324074074074074,0.1310230641964388
500100045,0.03232343563483148,0.31416500166500166,0.31416500166500166,0.30911314494593345
500100046,0.010922221848628186,0.2547799422799423,0.2547799422799423,0.23656186096874074
500100047,0.020537390469311384,0.2045027195027195,0.2045027195027195,0.19155930675215388
500100049,0.08871533293215193,0.3158260233918129,0.3158260233918128,0.30416666666666664
500100051,0.12189082774428417,0.3023504273504274,0.3023504273504274,0.29892551892551894
500100052,0.02680499886824056,0.24037037037037037,0.24037037037037037,0.23651891910405845
500100053,0.014778154254784123,0.21883394383394383,0.2188339438339438,0.2064871328860906
500100054,0.015309087161354965,0.23182609301030355,0.23182609301030355,0.2217516223000208
500100055,0.009431668161656246,0.23157432844932843,0.23157432844932843,0.2265512915866021
500100056,0.018897262417354756,0.2515567765567765,0.2515567765567765,0.23728188388539712
500100057,0.008640886190036001,0.2053157490657491,0.20531574906574906,0.19581622752745917
500100058,0.031519707296555906,0.37458333333333327,0.3745833333333334,0.36803995282323454
500100059,0.020747360442912404,0.20439542483660128,0.20439542483660134,0.19598174379989444
500100061,0.03082549169167802,0.38095238095238093,0.38095238095238093,0.3601010101010101
500100064,0.04722618917577253,0.24640692640692646,0.2464069264069264,0.24292902826371385
500100066,0.022055432469332274,0.23454545454545456,0.23454545454545456,0.2342857142857143
