QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,Do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.2222222222222222,0.08611626468769325,0.005682586632390796
1146002,1,"If yes, what are the main sources of stress?",The place where I use to work for most of my time is not really comfortable.,0.16,0.0364625850340136,0.004227275672173631
1146002,2,How often do you feel stressed?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1904761904761904,0.07137927634822043,0.005478161032001973
1146002,3,Do you think your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.0869565217391304,0.0248447204968944,0.0018003420649923474
1146002,4,Do you have enough time to complete your tasks?,I often work overtime and I don't have time for myself,0.1904761904761905,0.1060305831734403,0.004337766417073351
1146002,5,Do you have clear goals and objectives for your work?,I often work overtime and I don't have time for myself,0.1818181818181818,0.07114314257171399,0.0038048745412809903
1146002,6,"Are there any conflicts with colleagues or superiors that cause stress? If so, can you describe them?",I don't feel 100% comfortable working with some of my colleagues.,0.1379310344827586,0.044688972767790484,0.0036299265560305154
1146002,7,"Have you ever felt bullied or harassed at work? If so, can you describe the situation and how it made you feel?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.15,0.06939825716915499,0.002425036390022545
1146002,8,"Are there any changes that could be made to improve your working conditions and reduce stress levels? If so, what are they? ",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.15,0.0917618584801247,0.0014286202872528001
1146004,0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Working Environment,0.0,0.0,0.0
1146004,1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that the lighting in your workspace is adequate?,Working Environment,0.0,0.0,0.0
1146004,3,How would you rate the noise level in your work environment?,Working Environment,0.3076923076923077,0.06436420722135007,0.0143472435466156
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.3529411764705882,0.2450202772803392,0.007613484921698731
1173001,1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)","Compared to last week, how are you feeling with working from home?",0.3529411764705882,0.18225678271947995,0.007825989182553249
1173001,2,What is your preferred communication method when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2727272727272727,0.15453866880640332,0.0039755326621457275
1173001,3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",How often do you exceed your regular scheduled time when working from home?,0.2702702702702703,0.1829308431050817,0.0026800146810588067
1173001,4,What do you think are the biggest advantages of remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.32,0.2310779510344727,0.0032535017166375533
1173001,5,'What do you think are the biggest challenges of remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.32,0.2310779510344727,0.0032535017166375533
1173001,6,Do you feel that remote work has impacted your work-life balance positively or negatively?,How often do you exceed your regular scheduled time when working from home?,0.2857142857142857,0.20492978376142673,0.00456720761427793
1173001,7,What tools or resources do you need to improve your remote work experience?,Can you count on all means that you need to do your work from home?,0.3571428571428571,0.22414774999557605,0.007708557015809053
1173002,0,What is your reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3157894736842105,0.1703695833787367,0.00646229882891427
1173002,1,Were you satisfied with your job role and responsibilities?,How satisfied are you with your experience working with us?,0.3157894736842105,0.19076042032057827,0.004140625179497209
1173002,2,Did you feel supported by your manager and colleagues during your time at the company?,Did you feel your opinions were always took into consideration?,0.32,0.18647718143370315,0.004534611667397421
1173002,3,"On a scale of 1 to 5, how would you rate the company's communication about your departure? (1 being very poor, 5 being excellent)",How satisfied are you with your experience working with us?,0.1714285714285714,0.12910221910221906,0.002003755656655308
1173002,4,Did you receive adequate notice before your last day of work?,How satisfied are you with your experience working with us?,0.2857142857142856,0.16049682214146666,0.008417042920995493
1173002,5,How can the company improve its offboarding process?,How likely is that you would recommend our company to a friend?,0.2,0.08442555664523627,0.004447331210813945
1173003,0,Did you receive a clear understanding of the company's mission and values?,Did you receive an adeguate Training?,0.3157894736842105,0.16869298667544277,0.012240601436092048
1173003,1,Were you provided with adequate information about your job responsibilities?,Were you introduced to colleagues from your team or other departments?,0.2857142857142856,0.150255499860763,0.007120970906915479
1173003,2,Were you given a tour of the office and introduced to your colleagues?,Were you introduced to colleagues from your team or other departments?,0.4166666666666666,0.23738112115305096,0.013090733266718706
1173003,3,Rate the quality of training provided during onboarding.,Did you receive an adeguate Training?,0.1428571428571428,0.0383022774327122,0.003833442639815847
1173003,4,Was the onboarding process helpful in making you feel comfortable in your new role?,Did you receive all your equipments on time?,0.1818181818181818,0.12343289394263905,0.001993923580797138
1173003,5,Did you receive all necessary equipment and resources to perform your job effectively?,Did you receive all your equipments on time?,0.4761904761904762,0.26481291612870556,0.014214761713417647
1173003,6,"Do you have any suggestions for improving the onboarding process? If yes, please provide details.",Would you like to add any additional comment for us to improve our onboarding program?,0.3333333333333333,0.11263072676116152,0.012898072622386587
1173004,0,Does your manager provide clear instructions?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Does your manager give you regular feedback on your performance?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,2,Does your manager listen to your concerns and suggestions?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,3,Does your manager provide opportunities for growth and development?,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How often do you receive feedback from your manager?,Did you get support from your teammates?,0.375,0.1512034161490683,0.025714902572560216
