QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,Do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0335866863449571,0.007708291624475029,0.00018785554781153294
1146002,1,"If yes, what are the main sources of stress?",I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255,0.009944884374909615,0.0003180857480758585
1146002,2,How often do you feel stressed?,I often work overtime and I don't have time for myself,0.0335866863449571,0.016622024896927056,0.00026117755573026906
1146002,3,Do you think your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.0188173354415264,0.0026881907773609144,5.058458758841794e-05
1146002,4,Do you have enough time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1171169265819252,0.042193157541459414,0.0014367802089118558
1146002,5,Do you have clear goals and objectives for your work?,I often work overtime and I don't have time for myself,0.0792716264332779,0.022844019695657285,0.0008005189988498303
1146002,6,"Are there any conflicts with colleagues or superiors that cause stress? If so, can you describe them?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.0157415622249783,0.0004053187904778858
1146002,7,"Have you ever felt bullied or harassed at work? If so, can you describe the situation and how it made you feel?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0448014556042395,0.013790531501518415,0.00033567212112841087
1146002,8,"Are there any changes that could be made to improve your working conditions and reduce stress levels? If so, what are they? ",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0517322649063895,0.031091880356258542,9.878162005551198e-05
1146004,0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Working Environment,0.0,0.0,0.0
1146004,1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that the lighting in your workspace is adequate?,Working Environment,0.0,0.0,0.0
1146004,3,How would you rate the noise level in your work environment?,Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How satisfied are you with your experience working from home?,0.1139605764596379,0.04936434773334585,0.0010529986288255666
1173001,2,What is your preferred communication method when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1308803987277423,0.05457389866834574,0.0009211587068728815
1173001,3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",How often do you exceed your regular scheduled time when working from home?,0.0851256530758748,0.053369268424877915,0.0003927966989432038
1173001,4,What do you think are the biggest advantages of remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1451742875787343,0.07032995939058964,0.001207086087329022
1173001,5,'What do you think are the biggest challenges of remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1451742875787343,0.06884599475606834,0.0011943546590891252
1173001,6,Do you feel that remote work has impacted your work-life balance positively or negatively?,Do you have a dedicated room or workspace where you can work at your home?,0.1543221530312929,0.057678329608243636,0.001277271949799332
1173001,7,What tools or resources do you need to improve your remote work experience?,Can you count on all means that you need to do your work from home?,0.2378010611012886,0.08650289570902628,0.004817407398110107
1173002,0,What is your reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0821989653906776,0.048019571621504734,0.0004328209080506345
1173002,1,Were you satisfied with your job role and responsibilities?,How satisfied are you with your experience working with us?,0.2109156496639261,0.06921939873800634,0.002759883010399455
1173002,2,Did you feel supported by your manager and colleagues during your time at the company?,Did you feel your opinions were always took into consideration?,0.1951800145897066,0.08453361847516369,0.002708306577024506
1173002,3,"On a scale of 1 to 5, how would you rate the company's communication about your departure? (1 being very poor, 5 being excellent)",What would you recommend to improve ourselves for the near future?,0.0851256530758748,0.04818438364362696,0.00045670488785731094
