QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,Do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4065525236616657,0.755163977947414,0.5111359599473901
1146002,1,"If yes, what are the main sources of stress?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1111111111111111,0.270839693873308,0.5536323765323938,0.3201097488039303
1146002,2,How often do you feel stressed?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2222222222222222,0.450393666202342,0.535482879037358,0.3893894427705109
1146002,3,Do you think your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.3333333333333333,0.4407931528619746,0.4526196068907391,0.333255816802953
1146002,4,Do you have enough time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.4444444444444444,0.635936579527147,0.2874445038004052,0.3678846624063169
1146002,5,Do you have clear goals and objectives for your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5555555555555556,0.2943215895634462,0.2172026447200727,0.174333796785279
1146002,6,"Are there any conflicts with colleagues or superiors that cause stress? If so, can you describe them?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.0,0.4717734832775679,0.5445252711614519,0.4935990196427331
1146002,7,"Have you ever felt bullied or harassed at work? If so, can you describe the situation and how it made you feel?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.1111111111111111,0.3730984510453446,0.4439100717892345,0.3549077435416604
1146002,8,"Are there any changes that could be made to improve your working conditions and reduce stress levels? If so, what are they? ",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7777777777777778,0.4604849355423143,0.5668798909132233,0.2769769249613927
1146004,0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Working Environment,Workplace Environment,0.0,0.420191111568253,0.49107777298041,0.4414571099919001
1146004,1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of the workplace? (1 being very dissatisfied, 10 being very satisfied)",Working Environment,Workplace Environment,0.125,0.3851716124357456,0.4929058747009329,0.3711039032136016
1146004,2,Do you feel that the lighting in your workspace is adequate?,Working Environment,Workplace Environment,0.25,0.3798019797875522,0.4413022406547464,0.3186016464381683
1146004,3,How would you rate the noise level in your work environment?,Working Environment,Workplace Environment,0.375,0.4792562815388488,0.5275437540208299,0.3590854714788677
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
1173001,1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6243096742796403,0.5359957245207316,0.543468626683607
1173001,2,What is your preferred communication method when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.5201478737892107,0.5462561657884515,0.439983634490819
1173001,3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",How satisfied are you with your experience working from home?,Remote working experience,0.3,0.610766717358451,0.5450982555281867,0.4546662913918243
1173001,4,What do you think are the biggest advantages of remote work?,How likely is that you would recommend working from home for the future?,Remote working experience,0.5,0.554126774127495,0.5633278789402808,0.3712580703808871
1173001,5,'What do you think are the biggest challenges of remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.6578873742037238,0.5453607659685792,0.4800995321024464
1173001,6,Do you feel that remote work has impacted your work-life balance positively or negatively?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6632302535298159,0.5485653441324692,0.3930192379441323
1173001,7,What tools or resources do you need to improve your remote work experience?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5481018592068552,0.5881266700472751,0.3294760602699889
1173002,0,What is your reason for leaving the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3354505873893354,0.3780944004346817,0.2902031094191161
1173002,1,Were you satisfied with your job role and responsibilities?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.5555199650370621,0.2794788253050548,0.4297342028340544
1173002,2,Did you feel supported by your manager and colleagues during your time at the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.5057510972385788,0.3090798618340636,0.3191069475837316
1173002,3,"On a scale of 1 to 5, how would you rate the company's communication about your departure? (1 being very poor, 5 being excellent)",How likely is that you would recommend our company to a friend?,End of working relationship,0.5,0.4758831774216708,0.3642745912572416,0.2949337343815614
1173002,4,Did you receive adequate notice before your last day of work?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3930518397507019,0.4432354024344139,0.3400890904631796
1173002,5,How can the company improve its offboarding process?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.3167116245407252,0.3611048927875695,0.220019736676519
