QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,5100002,0.006383675319188188,0.17128238500787524,0.14770702548480324,0.1473204931610772
1173001,500100014,0.019722482430477428,0.18735524891774893,0.1662530525030525,0.16653174267419343
1173002,500100054,0.021926266820856296,0.17514550264550263,0.18234328842370687,0.1661048350178253
1173003,5100003,0.005309530490045054,0.10039409994767137,0.12779066171923315,0.10851455746750581
1173004,1146004,0.0,0.01746031746031746,0.14285714285714285,0.030983302411873838
1173005,500100010,0.014526347537559822,0.16995149911816576,0.1547664671929378,0.15440840855683954
1433792,500100043,0.009210557492419658,0.19098039215686274,0.19276190476190475,0.18442566977434477
5100003,1173002,0.006207795282921304,0.1813474025974026,0.12690340909090908,0.14629305182565594
500000003,500100023,0.018660540982117398,0.1629736917808598,0.2085276967930029,0.1663535708550388
500000005,500100065,0.030515403614893976,0.21159416147411345,0.16828885400313973,0.18381415860033234
500100002,500100059,0.050717680636027544,0.21915747985384545,0.2553401360544218,0.22759328298557527
500100003,500100035,0.028232275648455325,0.17368253968253963,0.20665815665815665,0.18532085769463955
500100004,1146004,0.0,0.0,0.0,0.0
500100005,500100021,0.05229532812169411,0.23198547095605918,0.2422628716853863,0.23141662565217777
500100007,500100018,0.007239512038795211,0.17706539803460095,0.17157875881834214,0.16104131813053624
500100008,500100051,0.02075653408537986,0.20937579577285456,0.26184523809523813,0.22434269080270755
500100009,500000005,0.005635529467881235,0.08842063492063494,0.16933333333333334,0.11253921378123825
500100010,500100056,0.016961820217956038,0.18836725801431686,0.25761904761904764,0.20636175362228845
500100011,500100022,0.03181799458609559,0.25606833642547927,0.2742717599860457,0.25738020215160207
500100012,500100050,0.004416180191470598,0.2172619047619047,0.13541472144413322,0.15637636129835616
500100015,1173002,0.006801832896897303,0.16714436026936033,0.14878787878787877,0.15445407824459936
500100016,500100002,0.02469846300954005,0.18595192285668471,0.17490360363259522,0.16714369447296515
500100017,500100025,0.02548790983319296,0.17644074675324675,0.15641186299081036,0.1591411260082651
500100019,500100033,0.02019907982718102,0.12467761830006725,0.13697771377685447,0.1285083059091101
500100020,500100061,0.006581052745971182,0.1262981118373275,0.1758531746031746,0.14045447360599642
500100021,1173003,0.005418993433036093,0.12028769841269843,0.153042328042328,0.13036565818328208
500100023,500100016,0.008357215947538915,0.14060672514619882,0.1887987012987013,0.1540518944967727
500100024,500100047,0.01566622176217399,0.12944444444444447,0.09666666666666666,0.10969227475552863
500100027,500100029,0.02838535952256835,0.16524725274725277,0.17889739229024942,0.16033467677855442
500100028,500100066,0.005762854706219544,0.1400560224089636,0.11692851743872151,0.12100269569359999
500100029,500100053,0.027257913662542297,0.14242593344155846,0.14346282372598163,0.1384600398854895
500100030,500000003,0.002344769189052351,0.051517857142857136,0.04464285714285714,0.047186355311355316
500100032,1173004,0.004114674338527048,0.1558441558441558,0.16666666666666666,0.1589196244368658
500100033,500100051,0.0067268768168276686,0.16427572427572426,0.1608333333333333,0.15658988898443862
500100034,500100045,0.011107742473042656,0.18551460113960114,0.16754449254449255,0.17063892557206473
500100035,500100023,0.01014604573673077,0.15767776807692774,0.18426870748299318,0.15770712782089383
500100036,500100013,0.005524544739853246,0.13858848667672197,0.15826465201465198,0.14260418371594236
500100039,500100036,0.006719350155805248,0.1657303807303807,0.14729811854811853,0.15327449703057866
500100041,500100064,0.008325796575393474,0.1932867132867133,0.1762118583171215,0.17817983166867551
500100042,500100036,0.010454476470251965,0.1456139346764347,0.16819014319014322,0.153051369737927
500100043,500100039,0.012820966581550181,0.16095460095460093,0.15975641273308616,0.15260380267581106
500100044,5100003,0.0039722193374563996,0.11168981481481481,0.08873556998556999,0.09672287422989907
500100045,5100003,0.003479868683618396,0.08135289189976691,0.07908887987012987,0.07878890832611052
500100046,500100054,0.010077336138154138,0.11467996289424862,0.12383065701143507,0.1110097958046806
500100047,500100044,0.04727488766314565,0.2707972027972028,0.2753174603174603,0.2532887269278966
500100049,500000002,0.00229655702731899,0.05351105628654971,0.07614564255189256,0.06135692614894909
500100051,1173004,0.011022575401196022,0.202457264957265,0.20833333333333334,0.20238792340241615
500100052,500100051,0.024404657702265478,0.30270061728395065,0.23124999999999998,0.2551333742275024
500100053,500100019,0.0326274717155069,0.1978937728937729,0.14026198838895884,0.158281593972455
500100054,5100002,0.006500445453109057,0.15115281492714042,0.1490632383489526,0.143309475496716
500100055,500100031,0.03786949571841285,0.1997732426303855,0.17646520146520148,0.18320878611526506
500100056,1173005,0.006079110302791769,0.1272893772893773,0.14375,0.1291339420974971
500100057,500100039,0.018486922990178435,0.13785460571174857,0.1189972806098567,0.12306278107675528
500100058,1146002,0.0036756796285968016,0.11174603174603175,0.0619467787114846,0.0787483604502238
500100059,500100064,0.042420411151788774,0.2275010893246187,0.2688286450391713,0.23652586503895823
500100061,1213249,0.006092443326401432,0.12797619047619047,0.1111111111111111,0.11611721611721613
500100064,500100064,0.10042973616436827,0.29048484848484846,0.3108274883011725,0.2897605396598941
500100066,1173004,0.0043698510964313726,0.136969696969697,0.11333333333333333,0.12274969474969474
