QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.16332003791274155,0.0015160524322217345
1146004,0.0,0.0,0.07692307692307693,0.023668639053254437
1173001,0.0,0.0,0.3164671298494828,0.001333321663734212
1173002,0.09090909090909091,0.038961038961038946,0.2681203007518797,0.004307083498219231
1173003,0.25,0.2,0.30748136575204243,0.014081286516582725
1173004,0.0,0.0,0.051315789473684204,0.0035156971375807926
1173005,0.1111111111111111,0.1111111111111111,0.21733465711660435,0.011845757558803401
1213249,,,,
1433792,0.0,0.0,0.22743991640543362,0.00604269699481029
5100002,,,,
5100003,0.16666666666666666,0.1515151515151515,0.32236162959847164,0.006218261647870131
500000002,,,,
500000003,0.08333333333333333,0.03787878787878787,0.11300708481159605,0.0037033399377014715
500000005,0.2,0.17777777777777784,0.32975064151534733,0.030786888606473866
500100002,0.06818181818181818,0.030844155844155834,0.7046294672861693,0.07688649227106951
500100003,0.0,0.0,0.5285958254269449,0.021199018872714054
500100004,0.0,0.0,0.22717760180995472,0.009002753620591988
500100005,0.2436974789915966,0.1883341571922887,0.5932419432419432,0.08312504901970995
500100006,,,,
500100007,0.42857142857142855,0.2637362637362637,0.48955909687323396,0.023750558046232908
500100008,0.0,0.0,0.3447765335893378,0.008059863750262925
500100009,0.0,0.0,0.2509549274255156,0.010937513880937237
500100010,0.10714285714285714,0.045329670329670356,0.5096401637578107,0.04377348052575247
500100011,0.4166666666666667,0.26515151515151514,0.433833604666938,0.007532591937311453
500100012,0.17083333333333334,0.061750730994152035,0.2701484895033282,0.00020021975722882453
500100013,,,,
500100014,,,,
500100015,0.047619047619047616,0.04761904761904763,0.4538477209065445,0.02027721781955369
500100016,0.07407407407407407,0.04647785039941903,0.3952601435831249,0.06260415209316487
500100017,0.1824561403508772,0.11844054580896686,0.6100003700003701,0.0813106017448934
500100018,,,,
500100019,0.6428571428571429,0.24725274725274726,0.46907374234960436,0.0756046762868323
500100020,0.4444444444444444,0.19444444444444445,0.35369136160211206,0.010595401123930637
500100021,0.3444444444444444,0.07851851851851852,0.2341956654456654,0.0025917632873333437
500100022,,,,
500100023,0.0,0.0,0.6214307739747147,0.022328426918996013
500100024,0.0,0.0,0.506547619047619,0.021543721655328803
500100025,,,,
500100026,,,,
500100027,0.038461538461538464,0.018461538461538463,0.3724421820010055,0.0833989831042832
500100028,0.0,0.0,0.42290491040491035,0.016140422777961756
500100029,0.02,0.010000000000000002,0.40901699447895096,0.04798937197195869
500100030,0.21666666666666665,0.1289473684210526,0.25426129426129424,0.011147976701090249
500100031,,,,
500100032,0.0,0.0,0.2858974358974358,0.0009812623274161715
500100033,0.36363636363636365,0.2545454545454545,0.47726485963367526,0.005276605469684819
500100034,0.0,0.0,0.5358094230247931,0.03981469079304162
500100035,0.08333333333333333,0.04594017094017093,0.45740197541921684,0.014537572580511766
500100036,0.6470588235294118,0.24264705882352938,0.4396083320346995,0.008759716598822683
500100037,,,,
500100038,,,,
500100039,0.0,0.0,0.5722575669944092,0.062302039820228014
500100040,0.012987012987012986,0.0037105751391465665,0.4987878787878788,0.03589682352279756
500100041,0.1,0.04285714285714287,0.4390669515669515,0.009994091210704464
500100042,0.0,0.0,0.4143275810152737,0.010904501397799849
500100043,0.23076923076923078,0.1923076923076923,0.40750628233555053,0.023108624550627687
500100044,0.0,0.0,0.17043630317624126,0.0195211054697298
500100045,0.05357142857142857,0.013265306122448977,0.3485295501599849,0.009483525585917996
500100046,0.16666666666666666,0.15151515151515155,0.20780113606200556,0.003069610960655645
500100047,0.16666666666666666,0.15151515151515155,0.3475344371158074,0.06335864512625064
500100048,,,,
500100049,0.0,0.0,0.4326839826839827,0.004617435955098293
500100050,,,,
500100051,0.0,0.0,0.35111908331548514,0.04224073881579543
500100052,0.6359649122807017,0.18148960363872646,0.5769236390208257,0.05589807933996831
500100053,0.19298245614035084,0.11500974658869395,0.5896491692028921,0.08819206337758496
500100054,0.09090909090909091,0.038961038961038946,0.42709419007877747,0.02340554191397084
500100055,0.22666666666666666,0.15481481481481477,0.46980134158926734,0.05977625401907002
500100056,0.23809523809523808,0.10989010989010987,0.3272530568846358,0.015880843846563228
500100057,0.06666666666666667,0.05555555555555555,0.4395636147959986,0.04199563504686634
500100058,0.1875,0.1625,0.3500368568480024,0.014284404761850425
500100059,0.0,0.0,0.46682125438521427,0.038191747411478266
500100060,,,,
500100061,0.06376738729679905,0.005091494083893455,0.32146644447810935,0.010067472435637671
500100062,0.09999999999999999,0.03818181818181819,0.5623662501020992,0.07544746087539894
500100063,,,,
500100064,1.0,0.0,0.6486611849040692,0.10327957144830188
500100065,,,,
500100066,0.0625,0.0625,0.38032961190855924,0.0037185419205061645
