QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,0.0,5,6,Happy,0.0,0.0,0.0
1146004,0.0,6,7,Happy,0.0,0.0,0.0
1146004,0.0,7,8,Happy,0.0,0.0,0.0
1146004,0.0,8,9,Happy,0.0,0.0,0.0
1146004,0.0,9,10,Happy,0.0,0.0,0.0
1146004,1.0,0,1,Happy,0.0,0.0,0.0
1146004,1.0,1,2,Happy,0.0,0.0,0.0
1146004,1.0,2,3,Happy,0.0,0.0,0.0
1146004,1.0,3,4,Happy,0.0,0.0,0.0
1146004,1.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,5,6,Happy,0.0,0.0,0.0
1146004,1.0,6,7,Happy,0.0,0.0,0.0
1146004,1.0,7,8,Happy,0.0,0.0,0.0
1146004,1.0,8,9,Happy,0.0,0.0,0.0
1146004,1.0,9,10,Happy,0.0,0.0,0.0
1146004,2.0,0,Yes,Happy,0.0,0.0,0.0
1146004,2.0,1,No,Happy,0.0,0.0,0.0
1146004,3.0,0,Too loud,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1-2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,2-5 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,More than 5 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,1,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,5,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Email,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Instant messaging (e.g. Slack),Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Video conferencing (e.g. Zoom),Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Phone calls,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,1,No,0.0,0.0,0.0
1173001,3.0,1,2,No,0.0,0.0,0.0
1173001,3.0,2,3,No,0.0,0.0,0.0
1173001,3.0,3,4,No,0.0,0.0,0.0
1173001,3.0,4,5,No,0.0,0.0,0.0
1173001,3.0,5,6,No,0.0,0.0,0.0
1173001,3.0,6,7,No,0.0,0.0,0.0
1173001,3.0,7,8,No,0.0,0.0,0.0
1173001,3.0,8,9,No,0.0,0.0,0.0
1173001,3.0,9,10,No,0.0,0.0,0.0
