QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.6666666666666666
1173001,0.875
1173002,0.5
1173003,0.5714285714285714
1173004,0.75
1173005,1.0
1433792,1.0
5100003,0.875
500000003,0.2857142857142857
500000005,1.0
500100002,1.0
500100003,1.0
500100004,1.0
500100005,0.6666666666666666
500100007,0.75
500100008,1.0
500100009,1.0
500100010,1.0
500100011,0.6666666666666666
500100012,0.6666666666666666
500100015,1.0
500100016,1.0
500100017,1.0
500100019,1.0
500100020,0.8333333333333334
500100021,1.0
500100023,0.5
500100024,0.8
500100027,0.6666666666666666
500100028,0.5714285714285714
500100029,0.625
500100030,0.6
500100032,1.0
500100033,1.0
500100034,1.0
500100035,0.8333333333333334
500100036,0.8333333333333334
500100039,1.0
500100040,0.6666666666666666
500100041,1.0
500100042,1.0
500100043,1.0
500100044,0.16666666666666666
500100045,0.625
500100046,1.0
500100047,0.6
500100049,0.8333333333333334
500100051,0.5
500100052,0.6666666666666666
500100053,1.0
500100054,0.8571428571428571
500100055,0.75
500100056,0.8
500100057,0.8571428571428571
500100058,0.8
500100059,0.8
500100061,1.0
500100062,0.5
500100064,0.6
500100066,1.0
