QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.05208778426715336,0.0008644608001300927
1146004,0.0,0.0,0.0,0.0
1173001,0.0,0.0,0.1361550220774003,0.002495982513610841
1173002,0.03384815828235484,0.005401146861506064,0.13296563013911142,0.004257067423903335
1173003,0.25,0.2,0.1524778755334915,0.01305228616365433
1173004,0.0,0.0,0.025003449490570425,0.0008337829699838866
1173005,0.1111111111111111,0.1111111111111111,0.07865111434490248,0.004118005544589692
1213249,,,,
1433792,0.0,0.0,0.08584914587933659,0.0011980522503682435
5100002,,,,
5100003,0.16666666666666666,0.1515151515151515,0.12596189663818447,0.006047992719393667
500000002,,,,
500000003,0.02255588053943545,0.0027750968013233613,0.029746753621158,0.0005591042892841425
500000005,0.2,0.17777777777777784,0.13036571021295584,0.013162708003228241
500100002,0.002263048562175632,0.00011267055348483433,0.6038518613147986,0.10763802294184756
500100003,0.0,0.0,0.39318379643575707,0.024284531139773014
500100004,0.0,0.0,0.019463977150096425,0.0004565215060621353
500100005,0.23809523809523808,0.19047619047619044,0.4873180616429758,0.1111218130932223
500100006,,,,
500100007,0.42857142857142855,0.2637362637362637,0.35217273316609643,0.020389020145861993
500100008,0.0,0.0,0.21356200263283834,0.012662264176767734
500100009,0.0,0.0,0.1000761225727742,0.0017969728606167818
500100010,0.003556219169133136,0.00017705372690473965,0.3763436380640051,0.051658039814465526
500100011,0.4166666666666667,0.26515151515151514,0.2954099028862937,0.007687756598726669
500100012,0.025941917947174487,0.004527964192895276,0.0881612009294614,6.667679210703973e-05
500100013,,,,
500100014,,,,
500100015,0.047619047619047616,0.04761904761904763,0.30159855823428183,0.018745782970055823
500100016,0.0,0.0,0.21364885339925152,0.05342460975667692
500100017,0.11506130897647114,0.09906190929909983,0.5003325239825814,0.11052407757417809
500100018,,,,
500100019,0.6428571428571429,0.24725274725274726,0.3167263850280687,0.03034342752100251
500100020,0.2222222222222222,0.19444444444444445,0.20928750131173599,0.013616937763334586
500100021,0.0,0.0,0.09127958323703118,0.0024764775242123514
500100022,,,,
500100023,0.0,0.0,0.4332290964484342,0.01177816762470811
500100024,0.0,0.0,0.3516619814942398,0.026022892098639384
500100025,,,,
500100026,,,,
500100027,0.014320374657919355,0.0025593126666828723,0.2364249436114165,0.05368380200591298
500100028,0.0,0.0,0.18328916763250067,0.012905847366646924
500100029,0.0074465948221180646,0.0013862943611198896,0.2464242604703319,0.05947576721286861
500100030,0.1,0.09473684210526317,0.09713287767827337,0.006962348532040821
500100031,,,,
500100032,0.0,0.0,0.07964618718287664,7.706319372980439e-05
500100033,0.36363636363636365,0.2545454545454545,0.25613634851082195,0.006934702983059915
500100034,0.0,0.0,0.3866326060755993,0.03288079006356386
500100035,0.0,0.0,0.30661997059926854,0.023924482121454177
500100036,0.6470588235294118,0.24264705882352938,0.28883134770865276,0.007901668692118146
500100037,,,,
500100038,,,,
500100039,0.0,0.0,0.411216986397799,0.0563990038014989
500100040,0.0,0.0,0.32917150960263886,0.04769888133878561
500100041,0.003319137891190927,0.00016525014511109033,0.28489516845662255,0.006259641377155137
500100042,0.0,0.0,0.21093423585379645,0.010072028533090926
500100043,0.23076923076923078,0.1923076923076923,0.18462581532062622,0.01669754940538407
500100044,0.0,0.0,0.07717223737842042,0.005565651960653455
500100045,0.0,0.0,0.10310281570001847,0.0036944369547944845
500100046,0.16666666666666666,0.15151515151515155,0.04829518252525158,0.0007668006485738254
500100047,0.16666666666666666,0.15151515151515155,0.24001649010804646,0.054932747165080426
500100048,,,,
500100049,0.0,0.0,0.2641089390468061,0.017929655266115358
500100050,,,,
500100051,0.0,0.0,0.2059911915307253,0.028346989901955836
500100052,0.5381303187621421,0.22303145040093433,0.39162704433564305,0.07711879605818718
500100053,0.05263157894736842,0.05263157894736842,0.43000695535760913,0.09959986856225851
500100054,0.037113480951260276,0.014430014430014435,0.19646342086938381,0.01554567226554374
500100055,0.16,0.13999999999999999,0.35183241609044513,0.1015325811913339
500100056,0.0,0.0,0.1694435114191104,0.01186284777805413
500100057,0.04,0.04,0.24756116301400022,0.03332656772333323
500100058,0.1875,0.1625,0.18022416245387532,0.01225679315528357
500100059,0.0,0.0,0.3402281807073139,0.04390367461603901
500100060,,,,
500100061,0.0,0.0,0.1428325019440322,0.008962323024516824
500100062,0.009346290271947695,0.0009588992616441933,0.46813420469827854,0.10854705221672081
500100063,,,,
500100064,1.0,0.0,0.5751216179570049,0.15083601921610806
500100065,,,,
500100066,0.0625,0.0625,0.17259843849436973,0.005111331055043944
