ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Poorly,Less than 1 year,0
0,1.0,Poorly,1-3 years,0
0,1.0,Poorly,3-5 years,0
0,1.0,Poorly,5-10 years,0
0,1.0,Poorly,More than 10 years,0
1,1.0,Needs Improvement,Less than 1 year,0
1,1.0,Needs Improvement,1-3 years,0
1,1.0,Needs Improvement,3-5 years,0
1,1.0,Needs Improvement,5-10 years,0
1,1.0,Needs Improvement,More than 10 years,0
2,1.0,Meets Expectations,Less than 1 year,0
2,1.0,Meets Expectations,1-3 years,0
2,1.0,Meets Expectations,3-5 years,0
2,1.0,Meets Expectations,5-10 years,0
2,1.0,Meets Expectations,More than 10 years,0
3,1.0,Exceeds Expectations,Less than 1 year,0
3,1.0,Exceeds Expectations,1-3 years,0
3,1.0,Exceeds Expectations,3-5 years,0
3,1.0,Exceeds Expectations,5-10 years,0
3,1.0,Exceeds Expectations,More than 10 years,0
4,1.0,Outstanding,Less than 1 year,0
4,1.0,Outstanding,1-3 years,0
4,1.0,Outstanding,3-5 years,0
4,1.0,Outstanding,5-10 years,0
4,1.0,Outstanding,More than 10 years,0
0,2.0,Poorly,Very satisfied,0
0,2.0,Poorly,Satisfied,0
0,2.0,Poorly,Neutral,0
0,2.0,Poorly,Dissatisfied,0
0,2.0,Poorly,Very dissatisfied,0
1,2.0,Needs Improvement,Very satisfied,0
1,2.0,Needs Improvement,Satisfied,0
1,2.0,Needs Improvement,Neutral,0
1,2.0,Needs Improvement,Dissatisfied,0
1,2.0,Needs Improvement,Very dissatisfied,0
2,2.0,Meets Expectations,Very satisfied,0
2,2.0,Meets Expectations,Satisfied,0
2,2.0,Meets Expectations,Neutral,0
2,2.0,Meets Expectations,Dissatisfied,0
2,2.0,Meets Expectations,Very dissatisfied,0
