ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Leadership,Less than 1 year,0
0,1.0,Leadership,1-3 years,0
0,1.0,Leadership,3-5 years,0
0,1.0,Leadership,5-10 years,0
0,1.0,Leadership,More than 10 years,0
1,1.0,Communication,Less than 1 year,0
1,1.0,Communication,1-3 years,0
1,1.0,Communication,3-5 years,0
1,1.0,Communication,5-10 years,0
1,1.0,Communication,More than 10 years,0
2,1.0,Problem-solving,Less than 1 year,0
2,1.0,Problem-solving,1-3 years,0
2,1.0,Problem-solving,3-5 years,0
2,1.0,Problem-solving,5-10 years,0
2,1.0,Problem-solving,More than 10 years,0
3,1.0,Teamwork,Less than 1 year,0
3,1.0,Teamwork,1-3 years,0
3,1.0,Teamwork,3-5 years,0
3,1.0,Teamwork,5-10 years,0
3,1.0,Teamwork,More than 10 years,0
4,1.0,Technical,Less than 1 year,0
4,1.0,Technical,1-3 years,0
4,1.0,Technical,3-5 years,0
4,1.0,Technical,5-10 years,0
4,1.0,Technical,More than 10 years,0
5,1.0,Other,Less than 1 year,0
5,1.0,Other,1-3 years,0
5,1.0,Other,3-5 years,0
5,1.0,Other,5-10 years,0
5,1.0,Other,More than 10 years,0
0,2.0,Yes,"Yes, regularly",0
0,2.0,Yes,"Yes, occasionally",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, regularly",0
1,2.0,No,"Yes, occasionally",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,Management,"Yes, successfully",0
0,3.0,Management,"Yes, unsuccessfully",0
0,3.0,Management,"No, not yet",0
1,3.0,Technical,"Yes, successfully",0
1,3.0,Technical,"Yes, unsuccessfully",0
1,3.0,Technical,"No, not yet",0
2,3.0,Sales,"Yes, successfully",0
2,3.0,Sales,"Yes, unsuccessfully",0
2,3.0,Sales,"No, not yet",0
3,3.0,Marketing,"Yes, successfully",0
3,3.0,Marketing,"Yes, unsuccessfully",0
3,3.0,Marketing,"No, not yet",0
4,3.0,Other,"Yes, successfully",0
4,3.0,Other,"Yes, unsuccessfully",0
4,3.0,Other,"No, not yet",0
0,4.0,Career growth,"Yes, completely",0
0,4.0,Career growth,"Yes, to some extent",0
0,4.0,Career growth,"No, not really",0
0,4.0,Career growth,"No, not at all",0
1,4.0,Learning new skills,"Yes, completely",0
1,4.0,Learning new skills,"Yes, to some extent",0
1,4.0,Learning new skills,"No, not really",0
1,4.0,Learning new skills,"No, not at all",0
2,4.0,Higher salary,"Yes, completely",0
2,4.0,Higher salary,"Yes, to some extent",0
2,4.0,Higher salary,"No, not really",0
2,4.0,Higher salary,"No, not at all",0
3,4.0,Better work-life balance,"Yes, completely",0
3,4.0,Better work-life balance,"Yes, to some extent",0
3,4.0,Better work-life balance,"No, not really",0
3,4.0,Better work-life balance,"No, not at all",0
4,4.0,Other,"Yes, completely",0
4,4.0,Other,"Yes, to some extent",0
4,4.0,Other,"No, not really",0
4,4.0,Other,"No, not at all",0
