ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",What is your role in the company?,0.09128709291752769
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",How long have you been with this role?,0.0
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",How many roles you run through along your career in this company?,0.09128709291752769
0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.25619762892748377
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.03192961634280931
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Do you feel internal job opportunities are effectively communicated to employees within the company?,0.03398889967229363
0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.22276206406558097
0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.29760498759083365
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",How can the company better support employees in navigating their career paths and achieving their professional goals?,0.03192961634280931
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Any additional comments or feedback regarding career path clarity?,0.03398889967229363
1,Do you have a clear understanding of the skills and experience required to progress in your career?,What is your role in the company?,0.05590051573004969
1,Do you have a clear understanding of the skills and experience required to progress in your career?,How long have you been with this role?,0.045642579965682134
1,Do you have a clear understanding of the skills and experience required to progress in your career?,How many roles you run through along your career in this company?,0.05590051573004969
1,Do you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.042154447011653794
1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.12126781251816653
1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.12126781251816653
1,Do you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.06638402095044933
1,Do you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.05377823174492973
1,Do you have a clear understanding of the skills and experience required to progress in your career?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.05590051573004969
1,Do you have a clear understanding of the skills and experience required to progress in your career?,Any additional comments or feedback regarding career path clarity?,0.0
2,Do you feel that your current role aligns with your long-term career goals?,What is your role in the company?,0.057344543002191384
2,Do you feel that your current role aligns with your long-term career goals?,How long have you been with this role?,0.057344543002191384
2,Do you feel that your current role aligns with your long-term career goals?,How many roles you run through along your career in this company?,0.0702324349442283
