ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
5,0.0,6,Yes,0
5,0.0,6,No,0
6,0.0,7,Yes,0
6,0.0,7,No,0
7,0.0,8,Yes,0
7,0.0,8,No,0
8,0.0,9,Yes,0
8,0.0,9,No,0
9,0.0,10,Yes,0
9,0.0,10,No,0
0,1.0,Leadership,Yes,0
0,1.0,Leadership,No,0
1,1.0,Communication,Yes,0
1,1.0,Communication,No,0
2,1.0,Technical,Yes,0
2,1.0,Technical,No,0
3,1.0,Problem-solving,Yes,0
3,1.0,Problem-solving,No,0
4,1.0,Time management,Yes,0
4,1.0,Time management,No,0
0,2.0,In-person,Yes,0
0,2.0,In-person,No,0
1,2.0,Online,Yes,0
1,2.0,Online,No,0
2,2.0,Self-paced,Yes,0
2,2.0,Self-paced,No,0
3,2.0,Group,Yes,0
3,2.0,Group,No,0
0,3.0,Once a year,Yes,0
0,3.0,Once a year,No,0
1,3.0,Twice a year,Yes,0
1,3.0,Twice a year,No,0
2,3.0,Every quarter,Yes,0
2,3.0,Every quarter,No,0
3,3.0,Monthly,Yes,0
3,3.0,Monthly,No,0
4,3.0,As needed,Yes,0
4,3.0,As needed,No,0
