ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how well did the kick-off meeting set the tone for the project?",Which team or department do you belong to?,0
0,"On a scale of 1 to 10, how well did the kick-off meeting set the tone for the project?","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.108147614087175
0,"On a scale of 1 to 10, how well did the kick-off meeting set the tone for the project?",Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1709963920141923
0,"On a scale of 1 to 10, how well did the kick-off meeting set the tone for the project?",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.305887645160749
0,"On a scale of 1 to 10, how well did the kick-off meeting set the tone for the project?",Were the roles and responsibilities of team members clearly defined during the meeting?,0.0508216608327111
0,"On a scale of 1 to 10, how well did the kick-off meeting set the tone for the project?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.108147614087175
0,"On a scale of 1 to 10, how well did the kick-off meeting set the tone for the project?",Were questions and concerns raised during the meeting adequately addressed?,0.041495712306977135
1,Did the kick-off meeting cover all the necessary topics?,Which team or department do you belong to?,0
1,Did the kick-off meeting cover all the necessary topics?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.06719623725263438
1,Did the kick-off meeting cover all the necessary topics?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.21372679614331824
1,Did the kick-off meeting cover all the necessary topics?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.19125114024581094
1,Did the kick-off meeting cover all the necessary topics?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05009174995133595
1,Did the kick-off meeting cover all the necessary topics?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1048008305699687
1,Did the kick-off meeting cover all the necessary topics?,Were questions and concerns raised during the meeting adequately addressed?,0.06990866862638996
2,Were the project goals and objectives clearly defined during the kick-off meeting?,Which team or department do you belong to?,0
2,Were the project goals and objectives clearly defined during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.13737875622340873
2,Were the project goals and objectives clearly defined during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.29963038023726124
