ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
5,0.0,6,Less than 1 year,0
5,0.0,6,1-3 years,0
5,0.0,6,3-5 years,0
5,0.0,6,5-10 years,0
5,0.0,6,More than 10 years,0
6,0.0,7,Less than 1 year,0
6,0.0,7,1-3 years,0
6,0.0,7,3-5 years,0
6,0.0,7,5-10 years,0
6,0.0,7,More than 10 years,0
7,0.0,8,Less than 1 year,0
7,0.0,8,1-3 years,0
7,0.0,8,3-5 years,0
7,0.0,8,5-10 years,0
7,0.0,8,More than 10 years,0
8,0.0,9,Less than 1 year,0
8,0.0,9,1-3 years,0
8,0.0,9,3-5 years,0
8,0.0,9,5-10 years,0
8,0.0,9,More than 10 years,0
9,0.0,10,Less than 1 year,0
9,0.0,10,1-3 years,0
9,0.0,10,3-5 years,0
9,0.0,10,5-10 years,0
9,0.0,10,More than 10 years,0.049787068367863944
0,1.0,Recognition and rewards,Very motivated,0
0,1.0,Recognition and rewards,Motivated,0
0,1.0,Recognition and rewards,Neutral,0
0,1.0,Recognition and rewards,Demotivated,0
0,1.0,Recognition and rewards,Very demotivated,0
1,1.0,Opportunities for growth and development,Very motivated,0
1,1.0,Opportunities for growth and development,Motivated,0
1,1.0,Opportunities for growth and development,Neutral,0
1,1.0,Opportunities for growth and development,Demotivated,0
1,1.0,Opportunities for growth and development,Very demotivated,0
2,1.0,A positive work environment,Very motivated,0
2,1.0,A positive work environment,Motivated,0
2,1.0,A positive work environment,Neutral,0
2,1.0,A positive work environment,Demotivated,0
2,1.0,A positive work environment,Very demotivated,0
3,1.0,Challenging work,Very motivated,0
3,1.0,Challenging work,Motivated,0
3,1.0,Challenging work,Neutral,0
3,1.0,Challenging work,Demotivated,0
3,1.0,Challenging work,Very demotivated,0
4,1.0,Good relationships with colleagues,Very motivated,0
4,1.0,Good relationships with colleagues,Motivated,0
4,1.0,Good relationships with colleagues,Neutral,0
4,1.0,Good relationships with colleagues,Demotivated,0
4,1.0,Good relationships with colleagues,Very demotivated,0
0,2.0,Lack of recognition and rewards,Recognition for achievements,0
0,2.0,Lack of recognition and rewards,Opportunities for career advancement,0
0,2.0,Lack of recognition and rewards,Challenging and interesting work,0.08970612889970507
0,2.0,Lack of recognition and rewards,Supportive work environment,0
0,2.0,Lack of recognition and rewards,Competitive salary and benefits,0.08970612889970507
0,2.0,Lack of recognition and rewards,Opportunities for learning and development,0.08970612889970507
0,2.0,Lack of recognition and rewards,Autonomy and independence,0.08970612889970507
0,2.0,Lack of recognition and rewards,Other (please specify): __________________,0
1,2.0,Lack of opportunities for growth and development,Recognition for achievements,0.06806702140179671
1,2.0,Lack of opportunities for growth and development,Opportunities for career advancement,0.06806702140179671
1,2.0,Lack of opportunities for growth and development,Challenging and interesting work,0.06806702140179671
1,2.0,Lack of opportunities for growth and development,Supportive work environment,0.0
1,2.0,Lack of opportunities for growth and development,Competitive salary and benefits,0.06806702140179671
1,2.0,Lack of opportunities for growth and development,Opportunities for learning and development,0.26726124191242434
1,2.0,Lack of opportunities for growth and development,Autonomy and independence,0.06806702140179671
1,2.0,Lack of opportunities for growth and development,Other (please specify): __________________,0.0
2,2.0,A negative work environment,Recognition for achievements,0
2,2.0,A negative work environment,Opportunities for career advancement,0
2,2.0,A negative work environment,Challenging and interesting work,0.10748233812739852
2,2.0,A negative work environment,Supportive work environment,0.408248290463863
2,2.0,A negative work environment,Competitive salary and benefits,0
2,2.0,A negative work environment,Opportunities for learning and development,0
2,2.0,A negative work environment,Autonomy and independence,0
2,2.0,A negative work environment,Other (please specify): __________________,0
3,2.0,Boring or repetitive work,Recognition for achievements,0
3,2.0,Boring or repetitive work,Opportunities for career advancement,0
3,2.0,Boring or repetitive work,Challenging and interesting work,0.10748233812739852
3,2.0,Boring or repetitive work,Supportive work environment,0.10748233812739852
3,2.0,Boring or repetitive work,Competitive salary and benefits,0
3,2.0,Boring or repetitive work,Opportunities for learning and development,0
3,2.0,Boring or repetitive work,Autonomy and independence,0
3,2.0,Boring or repetitive work,Other (please specify): __________________,0
4,2.0,Poor relationships with colleagues,Recognition for achievements,0
4,2.0,Poor relationships with colleagues,Opportunities for career advancement,0
4,2.0,Poor relationships with colleagues,Challenging and interesting work,0
