ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall workplace culture in your organization?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.17305727905469193
0,How would you rate the overall workplace culture in your organization?,Do you feel safe in the workplace?,0.0808685005447683
0,How would you rate the overall workplace culture in your organization?,How would you describe the level of collaboration and teamwork within your team or department?,0.2095937805266146
0,How would you rate the overall workplace culture in your organization?,Are Diversity and inclusion valued and promoted within the company?,0.046689450558483385
0,How would you rate the overall workplace culture in your organization?,I feel comfortable expressing my opinions and ideas.,0.0
0,How would you rate the overall workplace culture in your organization?,How can the company better foster a positive and inclusive workplace culture?,0.07384108577210045
1,Do you feel that your organization values diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.011286125279775997
1,Do you feel that your organization values diversity and inclusion?,Do you feel safe in the workplace?,0.25819888974716104
1,Do you feel that your organization values diversity and inclusion?,How would you describe the level of collaboration and teamwork within your team or department?,0.053137360280074854
1,Do you feel that your organization values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,0.050580904312838224
1,Do you feel that your organization values diversity and inclusion?,I feel comfortable expressing my opinions and ideas.,0.0715322008763116
1,Do you feel that your organization values diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,0.04141214187941538
2,How often do you feel recognized for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
2,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,0.13483997249264845
2,How often do you feel recognized for your contributions at work?,How would you describe the level of collaboration and teamwork within your team or department?,0.05621524715241711
2,How often do you feel recognized for your contributions at work?,Are Diversity and inclusion valued and promoted within the company?,0.0
2,How often do you feel recognized for your contributions at work?,I feel comfortable expressing my opinions and ideas.,0.046689450558483385
2,How often do you feel recognized for your contributions at work?,How can the company better foster a positive and inclusive workplace culture?,0.042632170747776456
3,Do you feel that your organization provides opportunities for growth and development?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.014685285183863668
3,Do you feel that your organization provides opportunities for growth and development?,Do you feel safe in the workplace?,0.21320071635561041
3,Do you feel that your organization provides opportunities for growth and development?,How would you describe the level of collaboration and teamwork within your team or department?,0.05852684057181537
3,Do you feel that your organization provides opportunities for growth and development?,Are Diversity and inclusion valued and promoted within the company?,0.04338784435436014
3,Do you feel that your organization provides opportunities for growth and development?,I feel comfortable expressing my opinions and ideas.,0.06135967792806904
3,Do you feel that your organization provides opportunities for growth and development?,How can the company better foster a positive and inclusive workplace culture?,0.04338784435436014
4,How would you rate the level of communication within your organization?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.11329258297588879
4,How would you rate the level of communication within your organization?,Do you feel safe in the workplace?,0.06602885419955529
4,How would you rate the level of communication within your organization?,How would you describe the level of collaboration and teamwork within your team or department?,0.4191875610532292
4,How would you rate the level of communication within your organization?,Are Diversity and inclusion valued and promoted within the company?,0.06602885419955529
4,How would you rate the level of communication within your organization?,I feel comfortable expressing my opinions and ideas.,0.0
4,How would you rate the level of communication within your organization?,How can the company better foster a positive and inclusive workplace culture?,0.060290994064911
