ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.2886153324797482
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How aware are you of internal job opportunities within the company,0.11952286093343935
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever applied for an internal job posting within the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How can the company better communicate and promote internal job opportunities to employees?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Any additional comments or feedback regarding internal mobility opportunities?,0.0
1,What skills do you possess that could be useful in another role within the company?,What is your role in the company?,0.15430334996209186
1,What skills do you possess that could be useful in another role within the company?,How long have you been with the company?,0.11952286093343935
1,What skills do you possess that could be useful in another role within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.050241480550948944
1,What skills do you possess that could be useful in another role within the company?,How aware are you of internal job opportunities within the company,0.11952286093343935
1,What skills do you possess that could be useful in another role within the company?,Have you ever applied for an internal job posting within the company?,0.1951800145897066
1,What skills do you possess that could be useful in another role within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.06219841753961052
1,What skills do you possess that could be useful in another role within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.03591027310966287
1,What skills do you possess that could be useful in another role within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.21821789023599233
1,What skills do you possess that could be useful in another role within the company?,How can the company better communicate and promote internal job opportunities to employees?,0.03591027310966287
1,What skills do you possess that could be useful in another role within the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.0973396942456497
2,Would you be interested in exploring internal mobility opportunities within the company?,How aware are you of internal job opportunities within the company,0.27524094128159016
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job posting within the company?,0.27524094128159016
2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.19462473604038075
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04778696521938937
2,Would you be interested in exploring internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.47375722886602417
2,Would you be interested in exploring internal mobility opportunities within the company?,How can the company better communicate and promote internal job opportunities to employees?,0.06914129254164164
2,Would you be interested in exploring internal mobility opportunities within the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.12309149097933275
3,What type of role are you interested in exploring?,What is your role in the company?,0.09568229933257028
3,What type of role are you interested in exploring?,How long have you been with the company?,0.05524220127634179
3,What type of role are you interested in exploring?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.024720114209322793
3,What type of role are you interested in exploring?,How aware are you of internal job opportunities within the company,0.1634498379256302
3,What type of role are you interested in exploring?,Have you ever applied for an internal job posting within the company?,0.039582766879518234
3,What type of role are you interested in exploring?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.05597848575726725
3,What type of role are you interested in exploring?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.028362291828317978
3,What type of role are you interested in exploring?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.05009174995133595
3,What type of role are you interested in exploring?,How can the company better communicate and promote internal job opportunities to employees?,0.0
3,What type of role are you interested in exploring?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
4,What are your long-term career goals?,What is your role in the company?,0.0925149271097724
4,What are your long-term career goals?,How long have you been with the company?,0.0
4,What are your long-term career goals?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.001975450384971357
4,What are your long-term career goals?,How aware are you of internal job opportunities within the company,0.03358668634495712
4,What are your long-term career goals?,Have you ever applied for an internal job posting within the company?,0.0
4,What are your long-term career goals?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.0
4,What are your long-term career goals?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.024386670019121072
4,What are your long-term career goals?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.024065912384582923
4,What are your long-term career goals?,How can the company better communicate and promote internal job opportunities to employees?,0.0
4,What are your long-term career goals?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
